y_true,y_pred
0.63,[1.43672082]
3.57,[3.23767758]
1.22,[2.44570622]
1.41,[1.84131834]
1.33,[0.25617412]
2.79,[2.63389614]
3.48,[1.76094736]
2.2325,[2.80622401]
2.6,[2.29234789]
0.04,[1.72388405]
1.358,[1.27882877]
3.0,[2.68373434]
2.09,[1.9803092]
2.25,[1.85948775]
0.96,[1.84737082]
2.05,[2.67420478]
4.1,[3.04073737]
1.0,[1.88786247]
0.55,[1.53894403]
3.2,[1.96431033]
3.7,[2.62272273]
1.945,[0.99981917]
1.418,[2.33811817]
2.617,[2.78901559]
3.17,[1.23481719]
-1.41,[0.74073039]
1.525,[0.64006791]
0.5,[0.50780958]
2.82,[3.87437308]
2.35,[3.8711754]
2.18,[1.57941325]
3.9,[1.43616242]
2.17,[1.42570086]
3.816,[3.74166563]
1.0,[1.2583309]
1.61,[1.91007696]
2.9,[2.98063139]
3.2,[3.57904162]
4.115,[3.109201]
0.91,[0.9517289]
2.7,[1.86835899]
1.8,[2.61167647]
3.41,[2.37640366]
3.87,[2.8035377]
3.8,[3.36232166]
3.47,[2.8607617]
4.86,[3.1969167]
3.856,[3.07687086]
2.234,[1.3229215]
2.715,[2.5079702]
3.13,[3.3672227]
1.3,[1.3865685]
1.969,[3.53857574]
3.6,[3.00972972]
3.8,[2.41967423]
1.7719999999999998,[1.89740708]
2.1,[2.61219445]
-0.39,[1.45459085]
0.08229,[1.11697789]
1.42,[1.76175182]
2.3,[1.44876292]
4.6,[4.6914217]
1.7,[0.98901555]
2.59,[2.08879467]
2.68,[2.78228289]
5.09,[3.06595745]
-0.19,[0.89846633]
1.58,[1.82139315]
1.6,[1.47839539]
-1.6,[-0.37576661]
1.36,[2.64384282]
-0.288,[0.55169072]
3.2,[2.84852476]
2.8,[2.71741034]
1.9,[2.97881428]
2.9,[2.20338513]
2.07,[0.71576592]
-0.8,[0.66936611]
2.6,[2.42396991]
2.9,[1.09376603]
1.4,[1.88717949]
3.69,[3.18134975]
3.1,[3.25686924]
0.55,[1.82594037]
1.15,[0.9488106]
2.8575,[2.76828125]
0.87,[0.55719594]
0.9,[0.32921296]
1.3,[2.11673565]
3.3,[3.33430498]
3.05,[2.81068913]
2.87,[2.88802517]
3.46,[3.46914725]
1.74,[1.38230322]
4.0,[3.62656326]
2.9,[3.46916145]
-0.445,[0.72081185]
3.25,[2.96124431]
-0.02,[1.67032341]
3.17,[2.76446116]
2.82,[3.06235178]
2.4,[3.03648243]
3.834,[3.59452172]
2.89,[3.41612638]
2.09,[1.47400352]
0.3,[1.4649499]
3.032,[2.07234391]
1.79,[1.88599146]
2.66,[2.84780382]
-1.48,[1.0522743]
2.6,[1.755593]
1.62,[1.06608617]
1.11,[2.33980643]
-1.31,[0.8331184]
0.93,[0.84895867]
3.1,[3.3289201]
2.5,[2.95133024]
1.33,[0.40624674]
4.73,[3.30764373]
1.47,[1.47545401]
2.347,[1.4304526]
2.66,[2.29299214]
2.03,[2.27439759]
-1.11,[-0.22795058]
3.292,[1.92303739]
3.7,[2.87425027]
3.4,[2.37172745]
2.2350000000000003,[2.80311887]
2.33,[2.32305481]
3.86,[2.76997486]
2.92,[2.58329167]
2.4,[2.25040955]
1.57,[1.74868005]
1.13,[2.03273124]
3.8,[3.06934611]
0.99,[2.37689176]
3.2,[3.25602027]
0.65,[1.22274224]
2.05,[1.74406017]
1.61,[1.91307291]
3.706,[2.54567661]
3.1,[2.94288483]
2.74,[2.7458139]
3.39,[2.15815535]
1.35,[2.2129474]
1.5,[1.64302985]
1.88,[2.08211428]
-1.26,[-0.0260772]
3.04,[3.96551073]
0.87,[1.32465564]
2.6,[2.56247682]
0.5,[1.39852252]
2.77,[2.26958989]
-0.74,[1.35128852]
3.7,[3.19908058]
2.168,[2.05283758]
1.54,[1.56743615]
2.72,[1.25932591]
3.0,[3.24184689]
2.98,[1.64335657]
2.8,[2.72307938]
3.3,[2.54737837]
0.92,[2.23357263]
1.4,[1.22818807]
3.69,[2.35722304]
1.47,[2.51776071]
2.71,[2.67546202]
3.65,[2.75450513]
1.85,[1.56117266]
1.997,[2.90029687]
4.757,[4.08266622]
0.78,[1.25329908]
1.6,[2.9104821]
1.9,[3.53940368]
3.78,[1.91910976]
1.75,[2.13132349]
2.6,[3.37489654]
3.8,[3.53057209]
1.3,[1.4678721]
2.51,[2.40519954]
3.528,[1.80134218]
2.3,[2.5433576]
3.94,[2.54034156]
2.05,[2.46548193]
0.31,[1.46276373]
3.0,[2.16144376]
1.16,[0.3598283]
0.93,[1.60182036]
3.6,[3.3679527]
1.85,[2.11462074]
2.4,[1.84240867]
3.95,[3.66967914]
3.16,[2.67800726]
2.59,[2.55224904]
2.13,[2.3966179]
3.3,[3.07569125]
0.72,[1.51890533]
0.63,[0.97843399]
-0.02,[0.80637764]
3.5,[2.98477135]
1.8,[2.40430909]
4.01,[2.99952348]
1.1,[1.57064155]
1.278,[0.52619338]
-0.55,[0.71378325]
4.1,[3.16659906]
4.1,[2.49794831]
3.0,[2.30024569]
2.45,[1.52805238]
4.48,[4.00411344]
1.84,[2.3482189]
3.44,[3.43853489]
3.87,[3.12875266]
3.6,[3.23464949]
3.629,[1.98003204]
1.1,[1.16811845]
2.4,[1.89987473]
3.21,[2.70921776]
2.1,[2.92991204]
1.23,[2.24353085]
1.24,[1.03918737]
4.0,[3.69386844]
3.23,[2.71779713]
2.853,[3.08429371]
-0.2,[2.26453082]
2.9,[1.44506214]
2.8,[2.7406969]
0.4,[0.90072389]
0.13,[0.49338882]
2.678,[2.18709412]
2.85,[2.69543188]
2.4,[2.71619746]
1.89,[1.98964902]
-2.143,[-0.80916673]
2.43,[2.06864619]
1.96,[2.4292024]
4.73,[3.40975665]
2.2,[2.8764465]
2.4,[3.38497868]
2.8,[3.02248261]
5.7,[4.11276488]
3.2,[2.63628669]
3.1,[1.96146836]
2.8,[2.81223052]
0.845,[1.22663662]
2.411,[2.64735516]
2.276,[0.91922213]
3.1,[2.40850576]
2.535,[2.54581196]
0.07,[0.14255847]
-0.265,[1.35543365]
-0.24,[1.37311867]
0.16,[0.06173924]
2.5,[2.95507509]
3.3,[4.00230224]
3.29,[1.72197736]
0.8,[1.43776037]
0.6163,[2.05213514]
4.58,[4.13833272]
3.52,[2.76908827]
3.528,[3.66262125]
1.4,[2.81147056]
3.2,[3.15707473]
2.85,[3.06279576]
-0.93,[0.05494399]
-1.03,[0.19235211]
2.74,[2.06799177]
1.5,[2.47029875]
1.9,[1.25261525]
3.4,[3.38678209]
3.7,[3.29127609]
1.022,[2.1981561]
3.2,[2.70864307]
3.0,[3.09216987]
2.48,[1.6880615]
2.514,[0.57088527]
2.26,[2.59314488]
3.41,[3.06227864]
2.725,[2.61105017]
1.8,[2.45318471]
2.8,[2.68937012]
3.9,[2.79900425]
2.73,[2.12878132]
2.64,[2.81632792]
3.069,[1.97873343]
2.66,[2.44880616]
3.53,[3.35507556]
0.58,[1.56115513]
2.52,[3.17170851]
0.21,[0.61256677]
3.21,[3.24939987]
2.23,[1.33768985]
4.37,[3.29094698]
4.7,[4.91938417]
1.25,[0.74670926]
2.0,[1.16000135]
2.0,[2.28743428]
2.4,[1.99427847]
3.3,[3.30295522]
2.32,[2.32120541]
2.35,[2.32833593]
2.35,[2.35454279]
2.2,[3.08604183]
3.7,[3.18718396]
2.0,[2.42933615]
4.5,[4.0424562]
1.865,[2.46400245]
0.2,[1.29673245]
2.9,[2.26274649]
2.632,[1.19034555]
2.518,[1.89020022]
4.431,[3.2962355]
1.31,[2.25654719]
2.713,[2.85989409]
2.87,[2.36105682]
2.9,[1.56619365]
2.5,[4.08489277]
1.6,[1.06737094]
3.0,[2.74487424]
3.8,[2.97463999]
4.1,[1.99047113]
0.9,[2.69884904]
1.62,[1.71887716]
3.1,[2.84423637]
0.81,[1.46001684]
4.447,[3.27265677]
0.0,[0.84754732]
2.9,[3.42968139]
1.65,[1.96579342]
3.2,[2.44346714]
1.6,[3.00542474]
3.495,[2.73664534]
3.1,[2.0750414]
2.9,[2.20149587]
2.16,[1.99074243]
1.5,[1.5741363]
2.0,[1.47839539]
2.12,[2.46295713]
2.0,[2.14669478]
1.6,[1.47644045]
-0.5,[0.88479162]
3.1500000000000004,[2.85891146]
1.35,[0.84189422]
4.222,[2.13194909]
2.69,[3.20270438]
-0.89,[-0.13797]
3.18,[3.11330458]
-1.4,[0.71302752]
2.4,[2.61682797]
2.1,[2.69898532]
1.66,[2.08274137]
0.8,[2.49115379]
4.4865,[3.62075822]
3.1,[2.63922652]
3.12,[2.85134219]
1.26,[0.20496891]
4.8,[4.13405024]
2.95,[2.82744922]
4.33,[3.35660193]
2.9,[2.09853099]
2.18,[1.23292709]
3.4,[3.23441266]
2.6,[2.27988477]
0.45,[1.81286423]
3.726,[2.20902469]
0.51,[1.94888198]
3.71,[4.06662514]
2.7,[3.14118867]
0.69,[0.60489067]
2.7,[3.41911312]
2.0,[2.48651699]
3.715,[2.90407388]
2.04,[2.67164052]
0.7,[1.83298992]
1.0,[1.6283087]
2.1,[1.98810116]
1.02,[1.21010692]
2.08,[2.65617724]
1.19,[2.02819801]
2.18,[0.31386375]
0.94,[1.07802592]
1.7,[3.54304788]
2.7,[2.28861667]
0.81,[0.77058727]
3.428,[2.29352539]
-0.16,[3.15397412]
1.5,[1.64724445]
2.3,[1.97649774]
2.4,[3.09177697]
0.8,[0.77016484]
1.308,[2.7273386]
3.4,[3.14261095]
2.21,[2.17089231]
1.433,[1.5735347]
3.93,[4.10240171]
2.0,[2.94540188]
5.7,[4.96641719]
2.2,[1.01829413]
1.401,[2.33955545]
0.72,[2.09782]
2.4825,[2.48758019]
3.8,[1.92624471]
3.2,[2.71379471]
3.7,[3.01661234]
1.15,[1.45829928]
1.4,[1.73361264]
1.5,[2.76246729]
1.6,[1.97809344]
3.38,[3.1134529]
1.83,[3.74820816]
3.4,[2.49764934]
1.6,[0.6769745]
3.24,[2.29719231]
0.68,[0.73420274]
1.155,[-0.13375206]
4.15,[2.02353344]
3.132,[2.18832296]
3.54,[3.00095571]
1.6,[1.90595928]
2.18,[1.89666785]
0.73,[1.98868273]
3.7,[3.25685488]
3.39,[3.48940448]
2.9,[2.5311466]
2.26,[2.14283651]
2.9,[2.17758236]
0.91,[0.98791735]
3.69,[3.39597558]
2.4,[1.26633061]
3.9,[3.14060359]
0.6,[1.91936302]
4.6,[3.54315072]
2.72,[3.51178918]
2.66,[1.77993396]
3.2,[3.4054725]
1.33,[2.44654406]
2.494,[1.55634626]
3.4,[2.01549576]
-0.98,[-0.01976366]
0.8,[0.07259052]
3.37,[2.49069333]
1.95,[1.87700104]
-1.2,[1.60999601]
2.45,[2.80997143]
0.38,[1.20428504]
-0.2916,[0.49540685]
2.15,[1.58400867]
1.44,[2.20351573]
4.237,[3.52533979]
2.46,[2.44824983]
2.3,[3.45482355]
0.09263,[1.97932618]
3.11,[3.70794576]
1.9,[1.52728182]
2.3,[2.34130034]
1.825,[0.47999639]
2.6,[4.05080108]
1.72,[2.76341929]
3.52,[2.03714645]
1.93,[2.81745076]
0.41,[1.81403624]
2.85,[2.29126262]
1.39,[1.97856606]
1.4,[3.24709919]
3.41,[2.48086848]
2.63,[1.71844478]
3.42,[2.75450513]
4.4110000000000005,[3.0012301]
1.0,[1.71861265]
1.1,[2.17289406]
3.8,[4.53008422]
0.3628,[1.10923665]
2.78,[2.00973309]
2.34,[2.28842633]
1.3,[1.54581]
2.92,[3.32312055]
1.9,[2.67180758]
3.8,[4.15722029]
2.6,[2.68548869]
2.0,[3.24412705]
0.58,[0.75220434]
4.1,[3.33670305]
1.13,[1.38858948]
2.86,[2.7996084]
1.04,[1.93738829]
2.2,[2.07110229]
0.2445,[0.99261078]
0.46,[2.17588193]
0.07,[-1.08983796]
2.68,[1.59644418]
2.45,[1.37770051]
2.33,[2.2525623]
2.13,[2.16043666]
3.08,[2.26483714]
2.44,[2.70411626]
3.22,[3.08473251]
0.17,[1.97682955]
3.345,[2.96518899]
2.7,[2.26911082]
3.9,[3.57364912]
2.4,[2.67274776]
3.4,[3.04160224]
1.07,[1.56721642]
2.1,[1.93347907]
2.8,[3.36403166]
0.87,[1.06640649]
3.8,[2.90722017]
2.6,[2.31232281]
3.59,[3.28735458]
2.979,[3.45533476]
0.4708,[1.25001477]
1.8,[1.21988798]
1.8,[1.6882355]
3.5,[3.39348078]
3.15,[2.30832305]
4.3,[3.79593418]
3.973,[4.48475832]
3.2,[2.51792893]
1.793,[1.41891064]
4.0,[2.0148679]
2.269,[1.85275425]
1.6,[1.8532623]
4.18,[3.59115098]
4.03,[2.82275159]
2.6,[3.77405886]
3.7,[1.91290619]
2.35,[1.80533792]
2.72,[1.83923397]
3.88,[0.82480094]
3.5,[3.52446547]
4.7,[3.01255703]
2.51,[2.7049046]
2.63,[2.57138409]
1.86,[2.70871713]
4.3,[3.09246457]
0.16,[1.43538421]
1.83,[2.09094173]
3.89,[3.9304028]
2.04,[1.18391229]
1.89,[2.2950128]
0.03852,[-0.18176622]
3.255,[4.37548186]
2.395,[1.54599221]
2.2,[2.27224083]
1.6,[1.18869014]
1.35,[1.37883275]
2.56,[1.22667114]
2.23,[1.91471124]
3.0,[1.60763006]
-0.5,[1.26149158]
0.97,[1.57141889]
3.67,[2.62878974]
3.89,[3.74904522]
2.8,[3.23058522]
0.7,[1.23320645]
0.95,[1.3035706]
1.4,[2.55148537]
1.7,[2.69790108]
1.9,[1.40469573]
2.6,[2.65888313]
0.95,[0.98156278]
2.54,[2.69998828]
1.24,[0.45752478]
2.68,[1.2868217]
2.5,[2.05955243]
3.29,[2.14833547]
1.3,[1.34410408]
0.97,[0.60219907]
1.741,[1.76635403]
3.3,[3.36426887]
2.45,[2.33399684]
3.29,[1.73397065]
1.115,[1.79831317]
2.7910000000000004,[2.1490663]
0.7,[0.62250898]
2.086,[2.305777]
2.8745000000000003,[3.68786829]
3.28,[2.7523714]
1.7,[1.33547066]
0.8894,[1.41763611]
0.5,[1.98488104]
3.0,[0.73984169]
2.68,[1.69602686]
0.1052,[1.33450902]
1.9,[1.17789729]
3.1,[3.3708584]
2.62,[2.45821021]
2.114,[2.8449157]
2.46,[1.77489109]
0.01,[1.10490685]
-0.3,[1.02547713]
0.31,[1.89718221]
2.0,[2.79297447]
-0.7619,[-0.02340806]
2.0,[2.14029491]
3.18,[2.33389624]
4.0,[2.2669343]
2.91,[1.48980576]
1.8,[2.40042787]
2.4,[3.41052669]
2.8,[4.23355471]
1.94,[1.85185757]
2.61,[2.03671237]
2.6,[2.25934362]
0.4,[1.16151603]
2.96,[3.94108813]
3.33,[3.20513618]
2.5,[1.76371243]
2.3355,[1.56550026]
3.41,[2.80443754]
3.011,[2.29984192]
1.11,[2.74264147]
0.4,[2.25035829]
4.42,[2.91891195]
2.34,[2.87135665]
1.27,[1.078483]
0.04,[1.37903687]
2.07,[3.18125325]
3.45,[3.70874588]
-0.5,[0.89995689]
3.6,[3.49178529]
2.97,[2.94650384]
1.58,[1.5120113]
-0.25,[2.23437133]
2.1,[2.64611144]
1.965,[1.39244446]
2.1,[2.57600108]
1.97,[3.13275868]
2.9,[2.46136988]
3.575,[2.49872747]
4.9,[4.57602923]
1.49,[1.55119891]
3.4,[3.60196206]
3.3,[2.72032283]
0.73,[0.46168303]
3.494,[2.43057485]
3.655,[0.90840009]
2.513,[2.69260315]
1.31,[2.06888529]
0.14,[0.57999636]
2.49,[2.52455784]
2.26,[3.12297711]
4.11,[4.79445428]
-0.9666,[-0.34333428]
3.63,[3.51541051]
4.45,[3.8124912]
3.9,[3.14409168]
2.46,[2.62585217]
4.0,[3.93923913]
2.895,[2.29858937]
2.527,[2.25183122]
1.5,[3.04806038]
2.2,[2.68838112]
0.49,[1.14212662]
3.7,[3.63979746]
2.94,[2.25721121]
3.14,[2.64047605]
1.045,[0.7850192]
2.2,[2.72229403]
4.05,[2.75891008]
2.9,[2.50345664]
2.2,[1.66501056]
1.77,[0.63957551]
1.41,[1.0757341]
3.0,[2.48756061]
1.23,[1.98502512]
0.8,[2.23866181]
2.442,[2.34121711]
1.74,[2.58442498]
2.8,[3.87871629]
2.5,[2.42602971]
1.4,[3.04772765]
3.6,[3.0906733]
4.2,[3.77389314]
1.8,[1.87047657]
2.3,[2.05546684]
2.2,[3.28238699]
3.7,[2.85350168]
0.8,[1.00771161]
1.11,[1.97323776]
1.7,[3.50633241]
2.565,[3.00687777]
3.67,[3.49884505]
1.42,[0.48557381]
1.8,[1.60025713]
1.6,[1.91755823]
1.07,[1.27784293]
2.303,[1.6186563]
0.47,[3.58266721]
0.9,[2.05597909]
0.78,[1.25848005]
1.5,[1.87147465]
2.5,[0.83854745]
3.56,[3.51663173]
1.55,[1.48915717]
4.2,[2.88907431]
2.89,[3.18673518]
2.29,[3.38875181]
2.7,[2.45337424]
2.64,[2.86276218]
1.92,[1.37254051]
4.43,[3.0435262]
2.1,[2.36560837]
2.2,[2.83618013]
0.88,[2.22297219]
3.9,[3.74756247]
2.34,[2.47117432]
2.71,[2.69761694]
4.0,[3.52963505]
3.5,[3.64890504]
1.9,[1.82714271]
1.5,[1.99752662]
2.98,[2.38721518]
1.87,[2.74072286]
3.35,[1.94155958]
3.1,[2.5536877]
1.82,[2.36422845]
3.1,[2.39948591]
2.42,[1.41644502]
2.4,[1.28233317]
3.1830000000000003,[3.10984827]
4.4,[3.88139125]
2.43,[2.10368658]
0.15,[0.45784006]
0.7,[0.87522127]
1.93,[1.64402466]
-0.38,[-0.51458584]
0.73,[-0.21064836]
2.7,[3.39301963]
2.92,[2.51369881]
2.25,[2.58043134]
1.22,[1.32299283]
0.9498,[1.89170215]
2.3,[2.86549849]
-0.75,[0.08264865]
3.19,[3.98366271]
2.02,[2.07282424]
0.7,[1.28736213]
2.6,[2.55532137]
3.06,[2.12222281]
0.8,[1.40093392]
1.69,[1.47272215]
2.0,[2.72091128]
2.135,[2.83049937]
2.6500000000000004,[1.88773047]
2.7,[3.16042737]
2.62,[2.7373094]
0.73,[0.56891105]
4.01,[3.73288819]
3.9,[3.7920472]
4.75,[4.18251193]
4.7,[3.69365919]
1.94,[1.95975864]
2.5,[2.0306666]
1.7,[1.72232042]
2.64,[2.6348879]
1.68,[2.26263896]
1.2,[2.22373303]
2.6,[2.98243525]
0.1139,[2.34555129]
3.2,[2.77469596]
-0.12,[-1.11048777]
1.9,[0.95017842]
0.8,[0.99424005]
4.2,[3.40447109]
2.02,[2.50509133]
4.331,[3.63758984]
1.1,[1.30129335]
3.3,[3.1976322]
2.67,[1.75690661]
3.2,[3.93283401]
2.2750000000000004,[1.45947075]
2.75,[2.13258422]
0.94,[2.01174916]
3.27,[3.19261389]
3.944,[3.18592392]
3.08,[2.04046003]
4.13,[4.38593327]
3.2,[2.07156791]
2.4,[1.86020397]
3.06,[2.48687152]
4.2,[3.6886904]
3.4,[3.05960676]
0.64,[1.20626533]
2.295,[2.69606906]
4.01,[3.83934968]
0.78,[1.3945974]
1.5,[1.04566552]
2.58,[2.45169093]
0.02,[0.38653053]
2.29,[2.69537246]
3.79,[3.08658051]
-1.4780000000000002,[-1.14337168]
4.19,[3.79114037]
1.63,[2.00143786]
0.42,[1.30609077]
2.63,[1.56324647]
3.25,[2.48279171]
2.74,[2.61868145]
0.96,[3.76656009]
1.44,[2.14103819]
1.46,[1.71415765]
1.315,[1.07250918]
1.79,[1.66403746]
-0.1,[0.20425968]
3.9,[3.7088]
0.89,[0.98369318]
-1.97,[0.9577153]
2.9330000000000003,[2.96024759]
3.8,[3.18234837]
2.9,[4.4797537]
0.43,[1.55561597]
2.331,[2.23364982]
4.0,[2.5882277]
2.65,[2.3604424]
3.4,[3.22879651]
3.26,[2.13500976]
2.87,[1.65279716]
0.68,[0.94387301]
1.7,[1.74837109]
2.2,[2.98946177]
2.7,[2.69500928]
3.63,[3.23787498]
2.2,[1.65624933]
3.65,[2.17317852]
-0.6384,[1.76626318]
1.86,[1.67255856]
2.15,[2.69214916]
2.935,[2.96901624]
1.9,[3.46021145]
3.0380000000000003,[3.97690502]
0.5136,[0.71170991]
3.2375,[3.44075013]
1.9,[1.75739325]
3.4,[3.44861244]
-0.225,[0.46745353]
1.9,[2.90275028]
3.087,[3.46713347]
3.36,[3.12333446]
4.088,[3.18329178]
-1.15,[-1.71252758]
1.04,[1.5526995]
3.3,[2.86369017]
2.49,[2.70373741]
3.4,[2.7521167]
1.42,[0.44500578]
1.98,[1.31587421]
3.1,[0.66085167]
3.5,[3.39789233]
3.1,[2.39518961]
4.2,[2.88963387]
1.33,[1.09179021]
3.12,[2.37085234]
1.75,[2.44060429]
2.59,[2.47568981]
0.31,[0.67252147]
2.425,[1.10642903]
2.724,[3.08101206]
4.25,[2.33484572]
-0.7,[1.29798123]
2.63,[1.9849945]
4.0,[2.93527077]
2.42,[2.33054489]
2.024,[1.24409423]
1.409,[0.74102444]
0.4,[0.11073381]
1.81,[1.68586787]
-0.335,[-0.44412267]
3.1,[3.64483572]
5.685,[3.49118103]
2.12,[1.81417543]
2.8,[2.98328668]
0.5459,[0.48426314]
1.707,[1.94828997]
4.89,[3.91302752]
1.6,[1.28558951]
1.9,[1.41740256]
4.464,[2.81459188]
-0.48,[0.50748018]
0.91,[0.95522858]
2.59,[3.26998131]
2.02,[2.35481091]
2.2,[1.92092653]
3.3,[3.31884139]
2.33,[2.54308598]
0.0,[0.71015954]
3.3,[1.24981973]
0.57,[0.78014793]
3.88,[2.01541261]
4.034,[3.34256062]
2.24,[1.97930426]
3.9,[3.12537172]
3.1210000000000004,[4.26067555]
2.126,[1.95120188]
3.4,[2.90046971]
3.46,[3.10217955]
2.874,[2.22964553]
1.56,[2.03974696]
2.03,[2.71973898]
4.096,[3.48156577]
1.92,[1.40954207]
2.14,[1.64456135]
1.0,[2.84920068]
5.03,[3.78013262]
2.3,[1.82038714]
1.91,[2.37331482]
3.3,[3.19050183]
0.0,[0.33987573]
0.92,[1.51227272]
3.4,[3.62340373]
3.26,[2.28707771]
1.07,[3.87884497]
3.8,[2.70950925]
-1.3019999999999998,[-1.15080338]
2.71,[4.17701516]
4.79,[3.98205583]
3.1,[4.37655865]
1.317,[2.32587706]
1.28,[2.19848667]
1.5,[1.53939413]
3.83,[2.80899922]
1.55,[0.95767556]
3.21,[2.58172351]
3.99,[3.2622096]
0.03,[0.00107969]
0.55,[0.41666883]
3.32,[2.84290485]
4.07,[3.6560159]
3.5,[3.70265737]
2.1,[1.98792778]
1.81,[1.42696402]
2.3,[2.48651699]
2.5,[2.50002848]
2.23,[2.80164212]
3.43,[1.8548831]
3.3,[2.68778518]
1.21,[2.61868871]
3.0,[2.64631744]
3.24,[4.01561249]
1.9,[0.56785731]
1.49,[1.83140575]
1.767,[3.02169154]
2.1,[2.56012324]
-0.2,[0.92549106]
3.63,[2.55105085]
0.87,[2.34078046]
-0.525,[-0.34137102]
2.49,[2.07352917]
3.89,[2.56754966]
1.17,[1.1831864]
3.21,[2.5800771]
1.1,[2.27826729]
0.65,[1.13771581]
3.29,[2.83388169]
0.5,[1.07090027]
3.2,[3.19083217]
2.2,[1.66919446]
2.53,[3.19347941]
1.7,[2.14769055]
-1.06,[2.27626006]
3.37,[2.73463826]
2.4,[2.88871795]
3.69,[4.43390764]
1.935,[2.08550334]
0.1556,[0.74171634]
2.085,[1.29658672]
1.618,[1.68576008]
2.59,[1.9696503]
2.14,[1.62632817]
0.59,[1.38317309]
0.8663,[1.45189962]
4.495,[3.17873683]
2.2,[2.31619792]
3.7,[3.2922007]
3.006,[4.68631159]
0.76,[2.08524168]
-0.1339,[1.28862458]
0.355,[1.35289811]
2.86,[2.39593634]
2.34,[2.88222848]
-0.8803,[1.70438634]
2.5580000000000003,[2.17869613]
2.92,[2.25643218]
1.5,[1.14933335]
3.119,[2.51766426]
2.8,[1.14671771]
2.63,[2.86928887]
1.1,[0.94184599]
0.38,[0.18970732]
0.82,[1.11714704]
4.25,[3.6261586]
2.4,[2.30500733]
2.2,[2.94456091]
0.03,[0.80729411]
1.09,[1.44392586]
1.725,[2.54240011]
2.48,[2.01005623]
0.13,[1.1503611]
3.1,[3.75220154]
3.475,[2.68889804]
1.8,[1.13715037]
2.688,[2.84844808]
3.65,[2.93534609]
2.76,[3.61717523]
3.2,[1.7179607]
3.9,[2.42820937]
2.0,[2.36813513]
0.6,[1.41132263]
0.98,[0.88841339]
4.4,[2.87624847]
0.09,[0.31161175]
0.1,[0.8610814]
2.988,[2.32733937]
-0.1758,[0.24514286]
2.61,[3.05227312]
2.49,[1.83332965]
4.0,[3.58964788]
2.35,[1.79031115]
1.57,[1.28379973]
3.55,[2.06626659]
0.4201,[0.92868716]
3.2,[2.66542897]
2.06,[1.26416851]
4.1,[3.43200204]
2.0,[1.27874654]
2.51,[1.84631026]
1.59,[1.58786092]
4.597,[4.13605435]
3.03,[2.98256667]
3.2,[3.82306559]
3.83,[4.08937765]
3.5,[3.19945286]
3.17,[2.35412632]
3.49,[3.52686622]
1.9,[2.15094673]
2.69,[2.29645049]
4.0,[1.45583823]
1.93,[1.23352002]
2.1,[1.99329586]
2.05,[2.00415981]
2.12,[1.99314273]
-2.11,[1.86283831]
3.61,[2.41108235]
1.93,[1.96266449]
1.1,[1.3705291]
0.4,[1.73055377]
-0.64,[-0.7516718]
3.8,[3.04957624]
3.91,[2.40739645]
2.8,[1.12294166]
3.67,[2.17633869]
0.1797,[1.26362885]
2.5,[3.46225858]
3.64,[1.64728489]
2.5,[2.26330486]
3.0,[3.16808315]
2.5,[1.91352964]
2.27,[1.96759571]
2.966,[3.4392192]
-1.536,[-0.83484728]
2.42,[1.74308976]
2.58,[2.28552107]
1.69,[2.9811805]
3.4,[2.83112489]
2.81,[3.04257761]
3.39,[3.68668028]
3.6865,[3.89901297]
2.0,[3.4449989]
2.55,[3.13371361]
1.75,[2.24778211]
1.14,[1.84918184]
4.14,[4.89589526]
2.95,[2.97419248]
3.9,[3.91527736]
1.45,[2.04777293]
2.34,[2.480539]
3.75,[3.20609818]
-0.51,[-0.70336233]
2.296,[2.66625164]
3.167,[1.23724379]
2.4,[2.76754253]
2.06,[1.85056259]
1.29,[2.21118866]
1.96,[1.82473083]
2.12,[1.10273443]
2.8,[1.92145357]
0.42,[2.11839381]
-0.62,[0.86018362]
2.33,[1.52049103]
4.1,[3.16424416]
2.27,[2.33969763]
2.335,[2.61751139]
1.747,[2.16455689]
0.895,[1.77942264]
0.28,[1.19598726]
1.85,[1.73746939]
1.6,[1.64225984]
2.6,[2.73674346]
2.0,[2.35157989]
1.99,[1.16730921]
3.39,[2.82847475]
2.14,[2.27614186]
2.9,[2.39826923]
1.97,[1.67818396]
-0.9586,[-0.69973627]
3.92,[3.68700259]
1.53,[1.04824041]
4.672,[2.52290021]
0.74,[1.57591621]
3.359,[3.63921963]
2.27,[3.06131852]
2.64,[1.20986613]
3.5,[2.29669559]
2.388,[1.58873235]
-0.5,[0.88062504]
4.5,[3.78216459]
4.1,[3.40952961]
4.0,[3.96101067]
1.67,[2.40530085]
3.97,[4.06298731]
2.9,[2.83873581]
1.7,[2.65591353]
1.205,[1.51457305]
2.8,[1.09643959]
0.7421,[1.3649501]
0.71,[1.97520012]
2.707,[2.41361453]
0.57,[1.17434318]
1.22,[2.33732742]
0.1,[-0.29929449]
1.5,[2.63152895]
1.5,[1.35012151]
5.02,[3.45704689]
2.55,[2.09705802]
3.1,[2.63049753]
3.49,[2.55538834]
2.12,[3.32727774]
4.327,[2.70747684]
1.3,[0.60986672]
2.85,[2.55686129]
4.4,[3.84735078]
1.756,[1.84989422]
2.3275,[1.89479017]
1.7,[1.16152706]
4.831,[1.84786615]
1.99,[3.54609841]
2.1,[2.416011]
2.9,[3.1526406]
0.04,[2.09395848]
0.92,[0.36223138]
