y_true,y_pred
0.494,[-0.10120158]
-0.569,[-0.25975245]
1.0590000000000002,[1.45991812]
1.088,[0.90139674]
0.294,[0.10894673]
0.54,[1.58625138]
1.857,[1.25659213]
-0.907,[0.14171249]
1.3969999999999998,[1.36701915]
1.354,[1.08394428]
-0.721,[-0.66341617]
1.005,[-0.1356989]
-1.155,[0.14606532]
-1.132,[-0.12450056]
1.655,[0.88130247]
-0.106,[0.69094323]
0.8059999999999999,[1.08555275]
0.591,[1.18046165]
-0.57,[-0.53471033]
-0.409,[-0.61432343]
1.318,[1.09537008]
0.5,[0.62505879]
-0.272,[0.52237676]
1.256,[1.1615468]
1.4,[0.87866812]
0.296,[0.68468071]
0.8540000000000001,[0.89902409]
0.6629999999999999,[0.25508825]
-1.745,[0.60930205]
1.722,[1.3547865]
-0.8,[-0.10464481]
0.7809999999999999,[0.90341061]
0.614,[0.51995507]
-0.835,[-0.69953613]
0.9,[0.70490215]
0.049,[0.47062073]
-0.475,[0.33711288]
1.1,[1.14896947]
1.339,[1.00893129]
1.767,[1.54260695]
1.3,[1.12487232]
1.481,[0.44378779]
1.5,[0.89771865]
0.6609999999999999,[0.80828152]
0.59,[0.83813617]
0.53,[0.85981757]
0.01,[0.44049282]
-0.514,[0.4031887]
1.906,[1.23635364]
1.548,[1.11623345]
-0.184,[-1.13945474]
1.6,[0.35878915]
1.524,[0.52106083]
0.92,[1.00711394]
-1.097,[0.47761371]
1.814,[1.72824231]
0.525,[0.4423616]
1.6740000000000002,[1.62269315]
-0.12,[-0.22892703]
0.52,[0.76604893]
-0.682,[-0.57392206]
0.58,[0.06011796]
-0.204,[0.10092729]
-0.62,[1.13114313]
0.7829999999999999,[0.81655196]
0.098,[0.07437961]
-0.155,[-0.17537354]
1.7,[1.12566354]
-0.096,[0.4563992]
0.77,[0.85466216]
1.7,[1.84184894]
1.497,[0.87172548]
1.753,[0.31278091]
1.068,[1.05236085]
0.775,[1.16517101]
0.077,[0.45705782]
1.16,[1.17326014]
1.0,[0.54395896]
1.038,[0.51184768]
-1.018,[0.76139983]
-0.025,[0.38094997]
0.68,[1.15986108]
1.171,[0.37005489]
0.14,[0.06037923]
1.7,[1.46251722]
1.592,[1.31509892]
0.13,[0.22243033]
1.934,[1.3620974]
1.67,[1.00406282]
-0.633,[-0.80892274]
-0.155,[0.94173043]
-0.45,[-0.6084209]
1.0759999999999998,[0.55321755]
0.58,[0.07678291]
-0.249,[-0.39109072]
1.332,[1.19731938]
1.101,[1.39458254]
1.741,[1.92606407]
1.16,[0.87034557]
1.295,[1.33862226]
1.3,[0.946252]
-0.917,[0.27028388]
1.845,[1.48514285]
1.079,[1.02795628]
0.079,[0.86700999]
0.965,[1.39323345]
1.418,[1.0897683]
1.392,[1.10583043]
1.513,[1.55404628]
-0.439,[0.03847583]
0.134,[0.3940127]
1.1,[0.50044304]
0.071,[1.09225053]
1.229,[0.5092358]
-1.0,[0.05478383]
1.846,[0.85914356]
2.0,[1.9507349]
1.7,[0.86941393]
1.159,[0.62092545]
1.67,[1.33734363]
-0.1369999999999999,[1.12703708]
0.71,[0.61789193]
0.7340000000000001,[0.84312703]
1.919,[2.16087406]
1.2819999999999998,[0.75961337]
1.7,[1.82951202]
-0.62,[-0.19181325]
-0.456,[1.13556797]
-0.664,[0.25103996]
0.86,[0.60661311]
0.4589999999999999,[0.25309552]
-1.134,[0.57173976]
1.129,[0.80180144]
-0.071,[0.68342551]
-1.2,[-0.66754822]
1.23,[0.92004482]
1.6740000000000002,[1.43435043]
1.159,[0.20235425]
-1.023,[0.20366368]
1.982,[1.23889147]
1.2,[0.62971868]
0.912,[0.83095256]
-1.155,[0.5823163]
0.971,[0.76827874]
0.302,[0.73665824]
1.362,[0.64062388]
0.75,[0.41828919]
-0.094,[0.77543104]
1.431,[1.15098659]
-0.71,[0.51919407]
1.834,[1.48171591]
1.504,[1.11996562]
1.4340000000000002,[0.89556579]
1.2,[1.3806215]
-0.77,[0.47427534]
1.906,[1.70261425]
-0.64,[-0.53351175]
1.0,[0.93194031]
-0.63,[0.00098235]
1.555,[0.837574]
0.3229999999999999,[0.04301112]
1.2919999999999998,[0.45388513]
1.749,[1.95314252]
1.325,[0.73578706]
1.4,[0.56163611]
0.92,[1.02305551]
-0.103,[1.18109798]
1.808,[1.82894698]
1.6230000000000002,[0.48022853]
0.713,[0.01285044]
0.1,[-0.35945306]
0.99,[1.0416331]
-0.006,[0.05434314]
1.676,[1.35214086]
1.5419999999999998,[1.18778986]
0.77,[0.52472857]
0.782,[0.45226887]
1.261,[2.17962905]
0.86,[0.81269137]
-0.7,[-0.25084804]
-0.585,[0.24554681]
-0.57,[-1.0800346]
1.03,[1.73593841]
0.015,[0.06657443]
1.556,[0.39700015]
0.7190000000000001,[0.16678634]
1.891,[1.53931676]
1.017,[1.21674436]
1.818,[1.75374712]
1.3530000000000002,[0.77061722]
0.1,[0.20601753]
0.111,[0.26692243]
1.4,[1.32534867]
0.391,[0.85026653]
0.952,[0.37405113]
1.496,[1.2687866]
0.77,[0.48774724]
0.897,[1.05265013]
1.213,[0.6820428]
0.892,[0.5707309]
-1.018,[-0.5934604]
-0.2,[0.13342119]
1.696,[0.70998725]
1.6,[1.57245212]
-0.57,[1.01051092]
1.496,[2.09631287]
1.008,[0.40556084]
-0.5539999999999999,[0.48430102]
1.8,[1.29388174]
-0.104,[0.23016218]
1.265,[0.70037306]
1.694,[0.38622292]
1.419,[1.37149982]
1.246,[0.66935241]
1.5,[1.41051354]
-0.88,[-1.37333044]
-0.481,[1.23835255]
1.3969999999999998,[1.30607168]
0.41,[0.63690747]
0.645,[0.84463998]
1.3130000000000002,[1.06720175]
0.255,[1.03501131]
-1.6780000000000002,[0.19817419]
0.3779999999999999,[0.88515641]
-1.854,[-0.73128615]
-1.196,[0.42275076]
1.518,[0.05552859]
0.56,[0.23552571]
0.44,[0.69224914]
1.807,[1.17702999]
0.439,[-0.05386664]
0.667,[0.57656942]
1.03,[0.81318893]
1.7,[1.6587879]
0.16,[0.17283396]
0.52,[0.53948546]
0.97,[0.62162993]
0.5720000000000001,[0.77981947]
1.487,[1.23371999]
0.12,[0.93929989]
-0.93,[-0.53260701]
1.093,[0.66849673]
0.12,[-0.3088905]
-1.0,[-0.37500375]
1.0,[0.4111596]
0.26,[0.38949961]
0.573,[1.47240691]
0.091,[0.70098303]
-0.076,[0.25895966]
1.232,[0.99830423]
1.8,[0.8476908]
1.341,[0.8782064]
-0.379,[-0.07137945]
1.787,[1.77460281]
0.17,[0.4488149]
-0.91,[-0.47803838]
-0.239,[-0.16020526]
1.1,[0.52065557]
0.952,[1.01468023]
1.8,[1.10886144]
1.643,[0.569817]
1.6869999999999998,[1.14595706]
1.235,[0.56999553]
1.5,[1.15852261]
-0.604,[1.26187053]
1.4,[1.26035748]
1.477,[1.03556961]
1.66,[0.58210919]
1.9,[1.55737275]
0.632,[0.71847751]
-0.302,[0.97532397]
1.182,[0.47873761]
0.617,[0.96904083]
1.053,[0.93948311]
1.653,[0.81573279]
1.3159999999999998,[1.06880738]
0.2,[0.05945752]
-0.451,[0.43603363]
-0.76,[-0.30850532]
1.699,[1.12534614]
1.18,[0.93476169]
0.904,[0.53435146]
1.8,[1.20344042]
0.792,[0.74885353]
-0.772,[0.28208202]
1.5,[1.05981042]
0.565,[0.02707229]
0.61,[0.39944408]
1.1,[0.24894138]
0.306,[0.89228591]
1.618,[0.90602544]
0.903,[0.68900149]
1.3,[1.24780965]
0.521,[0.63482467]
0.41,[0.33232059]
1.568,[1.11687379]
1.62,[1.26961377]
1.3,[1.38599134]
0.55,[0.64447437]
1.729,[2.12972255]
1.9,[1.6312181]
-0.728,[0.65916005]
1.052,[1.15714486]
1.1,[0.62745153]
0.96,[1.40781063]
1.274,[1.70996861]
0.366,[0.26083235]
1.3,[1.13567544]
-0.74,[0.15441933]
0.2769999999999999,[0.32417366]
-0.431,[0.40656409]
1.5730000000000002,[1.58118949]
0.2339999999999999,[0.96508466]
-0.373,[0.43391149]
0.1159999999999999,[0.32131425]
1.7,[1.56675942]
0.079,[0.40298516]
0.65,[0.88091628]
0.64,[0.59835735]
-0.68,[0.90829492]
-0.921,[0.18343003]
1.356,[1.45976773]
0.123,[-0.58415619]
-0.509,[1.07703552]
1.442,[1.97315877]
-0.31,[1.02361077]
1.2,[1.75190606]
0.86,[-0.17937352]
0.94,[1.11478908]
0.6990000000000001,[0.44273544]
1.5,[1.39303515]
-0.174,[0.38602241]
-0.099,[0.25589523]
0.6829999999999999,[0.51792834]
1.3,[1.52884725]
1.4980000000000002,[0.91156883]
-0.7929999999999999,[0.10469096]
0.114,[0.81099049]
1.75,[1.15684728]
0.87,[0.93553027]
-1.036,[0.34981676]
0.243,[0.26784142]
1.585,[0.30083529]
1.3,[0.82395352]
1.934,[0.47871322]
1.3,[0.93488892]
-0.989,[0.25577896]
-1.3769999999999998,[-0.92849778]
1.165,[0.76565318]
1.265,[1.92734845]
0.027,[0.29031429]
1.6,[1.48518067]
1.598,[1.02684619]
0.248,[0.33400151]
1.974,[1.15784081]
1.6909999999999998,[0.96558374]
-0.812,[0.1562323]
0.7290000000000001,[1.40181053]
0.76,[1.09449522]
0.175,[1.32377516]
0.0,[0.37442656]
1.358,[1.78616833]
0.928,[0.49638112]
1.293,[1.49068108]
-0.25,[-0.48642536]
0.556,[1.17472509]
0.698,[1.06607574]
1.213,[0.3153812]
1.5,[1.07748407]
1.1,[0.68565094]
1.571,[0.91935261]
1.167,[1.09713973]
0.28,[0.20879345]
0.5720000000000001,[0.32845196]
1.36,[1.43280492]
0.628,[0.57441646]
-0.99,[-0.55748744]
-0.82,[0.4364681]
0.4,[0.34370581]
1.222,[-0.33786484]
0.344,[0.85921113]
1.344,[1.06293915]
0.902,[0.83576235]
0.607,[1.123988]
-1.046,[0.78198923]
1.3030000000000002,[1.05606388]
-0.011,[0.25279867]
1.6269999999999998,[0.90351262]
-0.088,[1.14587566]
1.766,[0.69767097]
0.73,[1.0014223]
1.3,[0.67711224]
0.926,[1.01712312]
-1.9,[-1.18652918]
1.473,[0.67050712]
1.034,[0.40556084]
1.157,[1.2277526]
1.321,[1.28963032]
1.5490000000000002,[0.81652415]
1.4,[1.04573538]
0.208,[0.16073392]
-1.301,[-1.25819135]
0.054,[0.21502372]
0.4,[0.64888973]
-0.799,[0.97768744]
0.43,[1.08485296]
0.326,[1.42562198]
-0.292,[-0.50891277]
0.492,[0.6143558]
1.218,[0.62827896]
0.337,[0.66793513]
0.236,[0.57207737]
-0.14,[0.5805599]
1.389,[0.65257692]
1.5,[1.72193068]
1.001,[0.82446032]
-1.301,[-1.6310508]
1.204,[0.40847312]
0.29,[0.77152379]
-0.55,[0.8630197]
0.301,[0.54316301]
0.71,[0.97038501]
0.213,[-0.06129498]
0.53,[0.66269441]
-0.38,[-0.08957747]
1.279,[0.57372656]
-0.25,[-0.13058884]
1.4,[0.89771865]
-0.25,[0.44486097]
1.712,[0.34659638]
1.643,[1.1873759]
0.91,[0.51993111]
0.187,[0.78194404]
1.655,[1.45910978]
1.016,[1.17244934]
1.162,[0.91663121]
0.37,[0.27543213]
1.497,[0.94596293]
-0.55,[0.22615128]
0.346,[0.66151023]
0.851,[1.33194448]
0.31,[0.22639005]
1.3,[1.37939446]
-0.63,[-0.29143442]
1.857,[1.28286765]
1.71,[0.81631905]
1.198,[0.5548088]
0.54,[0.50678497]
1.394,[1.17726186]
0.451,[1.12962617]
-1.06,[0.16090812]
1.541,[1.56223594]
-0.074,[0.28953964]
0.4029999999999999,[0.53777322]
-0.155,[0.08784664]
2.237,[1.51818745]
1.5,[1.53162838]
-0.03,[0.13745628]
-0.288,[-0.40083201]
-0.959,[0.09817222]
-0.276,[-0.09636699]
0.6990000000000001,[0.48371996]
1.034,[1.13904426]
1.2,[1.56844155]
0.67,[0.49037367]
0.0409999999999999,[0.32776621]
-1.155,[0.56905801]
1.321,[0.80451925]
1.6,[1.40262145]
0.7859999999999999,[0.9571629]
1.384,[1.06339619]
0.069,[0.34716357]
1.229,[1.05383685]
0.8390000000000001,[0.37412261]
-0.55,[0.14245793]
-1.5,[-0.58247792]
1.1,[0.61257398]
1.073,[1.25689256]
0.944,[0.65631613]
1.314,[0.36048654]
1.275,[1.01430108]
1.477,[0.89626129]
0.064,[1.08901267]
1.408,[1.29497609]
-0.2689999999999999,[0.09109211]
1.168,[1.07325798]
-0.975,[0.47161024]
1.012,[0.45067553]
1.645,[1.68779542]
1.3,[0.99317605]
0.92,[0.71381108]
1.394,[0.66996777]
0.58,[0.59325516]
1.825,[1.32170304]
0.37,[0.42916113]
0.043,[-0.7816673]
1.638,[1.44032958]
0.633,[0.07541807]
1.859,[1.29279915]
2.096,[1.31829391]
1.7,[1.31217124]
0.11,[-1.25147585]
0.7709999999999999,[0.55338049]
-0.74,[-0.11803858]
0.46,[0.20968605]
-0.708,[-0.24455755]
1.187,[1.22797302]
0.97,[1.56015544]
1.682,[1.56386891]
0.477,[1.0228942]
-0.612,[0.52983939]
0.1,[0.91407421]
0.4629999999999999,[1.70326009]
-0.461,[0.63481039]
-0.171,[0.64169271]
1.6,[1.14236213]
1.4,[0.95449809]
-1.481,[-0.17906256]
0.47,[0.69139807]
-0.231,[0.73888024]
-0.035,[0.79352759]
1.2,[0.63910718]
1.207,[1.04426897]
0.848,[1.01527961]
1.844,[1.3690912]
0.321,[0.40538439]
1.969,[1.26870101]
1.188,[-0.01376391]
0.161,[0.4047224]
0.73,[1.49376759]
1.401,[0.85738443]
1.6969999999999998,[1.0781907]
1.851,[1.07265144]
-0.086,[0.13725579]
1.587,[1.30712826]
0.625,[0.68152191]
-0.12,[-0.06612966]
1.4069999999999998,[0.78189477]
1.3,[0.73094802]
1.12,[0.47292891]
0.87,[0.40066337]
1.286,[1.59410635]
0.8959999999999999,[0.60707669]
0.1,[-0.00500691]
-0.54,[-0.10553371]
1.0,[1.13737111]
0.92,[0.89514265]
1.435,[1.64883808]
1.102,[1.3487164]
1.3,[0.99719932]
1.646,[0.97605333]
1.686,[1.70053412]
-0.523,[0.29620213]
1.8,[1.21548407]
1.679,[0.4306395]
0.078,[-0.44100437]
0.3,[1.17216713]
-1.276,[-0.01541794]
-0.42,[-0.56053772]
1.2,[1.04801787]
1.4,[0.40102741]
0.758,[1.10080433]
0.204,[1.12598999]
0.176,[0.35667629]
0.6,[0.52111818]
0.017,[-0.00072431]
1.948,[0.65730761]
1.719,[1.12913936]
1.347,[1.06075265]
1.7,[1.51062709]
0.44,[0.82918157]
0.1989999999999999,[0.35807416]
1.192,[0.65972283]
-0.377,[0.851801]
-0.915,[-0.58747335]
1.329,[-0.05462306]
0.8270000000000001,[1.25663707]
0.53,[0.04180006]
-0.507,[0.40006112]
-1.301,[0.41222755]
0.38,[0.6039783]
1.386,[0.9015465]
-1.2,[-0.31612637]
0.244,[0.22563001]
0.21,[0.23227033]
-0.62,[0.28700749]
0.928,[0.91294498]
-0.3939999999999999,[-0.17564375]
1.009,[0.84718366]
-0.115,[1.34419387]
0.449,[0.46642674]
1.7,[1.87319218]
-0.049,[0.41372314]
1.455,[0.98058371]
1.828,[0.96121039]
1.7,[1.28336899]
-0.73,[0.73566031]
-0.218,[-0.63895602]
1.621,[0.99677162]
0.894,[1.07418194]
1.625,[1.78996362]
1.324,[0.63775613]
1.1,[0.64237523]
1.528,[0.90396872]
1.6,[1.35639117]
-0.41,[-0.19247281]
0.71,[0.77048933]
0.5429999999999999,[0.49281777]
0.72,[0.57566778]
0.151,[-0.54180433]
1.436,[1.89698995]
0.58,[1.16594921]
1.615,[1.49155982]
-0.72,[-0.3105505]
1.849,[-0.24853856]
1.088,[1.23272326]
0.722,[0.59216767]
0.71,[0.87621016]
0.95,[1.32231423]
1.538,[1.80755665]
-0.245,[-1.08519442]
0.94,[0.93657422]
0.63,[0.52662641]
1.7480000000000002,[1.73293526]
-0.98,[-0.54364735]
1.339,[1.54302317]
1.8,[1.66637169]
1.1,[1.42650784]
0.37,[0.39299052]
1.694,[0.06418719]
0.84,[0.80297637]
1.914,[1.44423074]
0.46,[0.35240845]
0.863,[0.69593389]
0.562,[0.03235287]
0.71,[0.73714492]
-0.0409999999999999,[-0.09234695]
0.875,[0.63747478]
-0.62,[0.33198711]
0.34,[-0.18220323]
1.743,[1.44888215]
-0.633,[0.3002928]
-1.0,[-0.37869945]
0.907,[0.29306843]
0.631,[0.96259191]
0.21,[0.14739944]
-0.569,[-0.55824414]
-0.026,[0.59511481]
1.547,[0.97282057]
1.858,[0.76035916]
0.5489999999999999,[0.94557809]
1.78,[1.27576798]
-0.5579999999999999,[0.52920898]
-0.175,[0.30515043]
0.936,[0.4773189]
0.645,[0.72201993]
0.67,[1.01366829]
0.72,[0.42514565]
-0.6579999999999999,[-0.2818162]
-0.301,[1.21573175]
0.48,[0.20317335]
1.159,[1.16580956]
1.29,[0.689227]
0.11,[0.19881921]
0.59,[0.83442195]
0.356,[0.02373935]
1.1,[0.72763006]
1.881,[1.23870069]
0.49,[0.59266335]
1.306,[0.55411483]
-0.027,[0.02003571]
1.578,[1.07083534]
1.4,[1.35820305]
1.023,[1.14214578]
1.847,[1.4550736]
1.6,[0.89102409]
0.523,[-0.17367647]
1.642,[0.52020899]
0.804,[1.41305183]
1.144,[0.75552373]
0.002,[-0.28553476]
-0.509,[-0.0303979]
-0.319,[0.42675495]
1.515,[1.22560497]
1.271,[0.55702614]
1.5419999999999998,[1.27861067]
1.307,[1.74061324]
0.061,[-0.03986995]
1.5659999999999998,[1.43526326]
1.2,[1.22139231]
0.481,[0.33906957]
1.6269999999999998,[2.13864342]
0.628,[0.61068709]
1.444,[1.43533737]
0.72,[0.80815662]
1.374,[0.99302442]
1.557,[1.11662225]
1.319,[1.76804154]
-1.0,[-0.41936701]
0.8,[0.71247306]
1.95,[1.12723614]
1.1,[0.60010881]
-0.58,[1.24643809]
-0.535,[1.28232638]
-0.094,[0.73693915]
0.021,[0.07614475]
1.0,[0.5123342]
-0.34,[0.29818985]
1.4,[0.43387897]
-0.604,[0.00257244]
1.497,[1.57534296]
-0.0969999999999999,[0.49850609]
0.0409999999999999,[-0.27405615]
0.23,[0.0435399]
1.856,[1.46476176]
1.636,[1.08284274]
-0.42,[0.71928578]
1.6369999999999998,[1.50033469]
1.3,[0.82227972]
1.1,[0.97608564]
0.821,[0.80112963]
0.0969999999999999,[0.61752412]
0.32,[0.42960689]
0.599,[2.07464739]
1.0,[0.61823347]
-1.097,[0.01381001]
0.994,[1.39938703]
0.882,[1.28979119]
1.2,[0.87809192]
0.62,[1.75894114]
0.602,[-0.35986551]
0.14,[0.34601508]
0.077,[0.59543636]
1.1,[0.59826116]
1.628,[1.53783956]
-0.013,[0.23695417]
1.3,[0.33373321]
1.383,[1.19797912]
-0.125,[0.87563131]
-0.8540000000000001,[-0.23013252]
-0.62,[0.24032441]
1.2,[1.87165123]
1.893,[1.52617203]
1.331,[1.40038163]
0.405,[0.37171499]
-0.207,[0.14699185]
-1.2,[-0.31797779]
1.643,[0.8807314]
-0.3979999999999999,[0.21096061]
0.94,[1.3354868]
0.754,[1.46141475]
1.49,[0.54718252]
0.052,[0.23837296]
1.7280000000000002,[1.02748082]
1.4509999999999998,[1.16316017]
0.436,[-0.13227066]
1.3,[1.32559435]
1.0,[0.70451736]
0.58,[0.42916113]
1.921,[0.94424427]
1.681,[1.61971407]
1.6,[0.73283354]
1.216,[0.72574458]
1.5590000000000002,[1.64615332]
0.27,[0.66552015]
0.88,[1.26687988]
1.6869999999999998,[1.22717267]
0.639,[0.2597406]
1.34,[1.0795673]
0.23,[0.4344204]
1.606,[1.67437384]
0.38,[0.90486639]
1.724,[1.68028153]
1.625,[0.6007748]
1.119,[0.93671021]
-0.242,[0.4547658]
-1.022,[-0.8964304]
1.2,[0.70652134]
0.223,[0.32519854]
-0.496,[0.29927817]
0.29,[0.38686259]
-0.6990000000000001,[-0.0589338]
0.305,[0.3444528]
-1.222,[-0.37247084]
-0.812,[0.45337904]
1.016,[0.92498543]
1.823,[1.50180599]
1.495,[1.55893836]
1.7,[1.7418634]
1.112,[0.95556796]
1.415,[0.64882795]
0.39,[0.1006155]
-0.12,[-0.35897639]
-0.302,[0.61255609]
0.16,[0.71980271]
1.337,[1.40662145]
0.59,[0.93628699]
1.4,[0.77446362]
0.509,[1.30051131]
1.279,[1.14514537]
-0.407,[0.37203385]
1.6,[1.29599275]
1.2,[0.63729187]
-0.253,[-0.20245798]
0.353,[0.12867239]
1.052,[1.37383247]
0.182,[0.3881043]
1.759,[1.07697131]
-0.253,[0.78203753]
1.2,[1.44051827]
1.12,[0.73626043]
-0.166,[1.46729683]
-0.347,[0.2860177]
0.557,[0.77550284]
1.491,[1.33579135]
1.812,[1.17091949]
0.6,[0.38476886]
0.47,[0.93897321]
0.36,[0.98701634]
0.93,[0.87116053]
-0.97,[0.11628828]
0.897,[0.87099022]
1.9,[1.79469056]
1.072,[0.95198788]
-0.73,[-0.29449088]
-0.3779999999999999,[-0.61626149]
0.54,[0.53854966]
-0.26,[-0.20644902]
0.943,[0.61686131]
0.11,[0.14572019]
1.7,[1.46871902]
1.648,[1.01453219]
1.193,[1.16512908]
0.262,[0.48139516]
1.479,[1.18794565]
-1.268,[-1.19455509]
1.775,[1.21066622]
-0.8240000000000001,[-0.94969611]
1.2,[0.67678852]
0.919,[1.11302352]
0.68,[0.69844135]
1.786,[1.15459094]
1.3,[0.80947713]
1.967,[1.47465473]
0.85,[1.68060958]
1.8,[1.41529906]
1.605,[0.94006584]
0.951,[0.64823099]
1.7,[1.75316654]
0.93,[0.42905411]
1.091,[0.8922274]
0.276,[1.14008121]
1.61,[1.5534604]
1.125,[1.06993268]
1.365,[0.77388968]
1.3730000000000002,[0.61804645]
-2.0,[-0.77767806]
1.231,[0.71735074]
0.885,[0.55118554]
0.37,[-0.44436297]
-0.0969999999999999,[-0.66641583]
1.5,[1.46945443]
0.264,[0.86823077]
1.1,[1.11025048]
0.78,[0.66045387]
0.48,[0.66007433]
0.471,[0.24284594]
0.759,[0.46829562]
0.442,[0.65141675]
0.757,[-0.13662696]
0.98,[0.91912377]
1.2,[1.46651543]
1.307,[1.20668637]
-0.955,[0.1800972]
0.79,[1.27808206]
0.74,[0.9640379]
-0.3929999999999999,[-0.06733584]
0.076,[0.44845577]
-0.25,[0.02503411]
0.083,[0.12043955]
1.028,[0.86618385]
-0.45,[0.67680282]
-0.47,[-0.71382345]
1.827,[0.97683653]
0.2789999999999999,[0.53955604]
1.5,[1.5813202]
-0.883,[0.08256762]
0.452,[0.36641687]
1.7,[0.8248174]
-0.2319999999999999,[-0.0055663]
1.41,[0.78217955]
1.791,[1.11461095]
-1.155,[0.13090055]
1.11,[0.56974758]
1.128,[0.64327449]
1.7,[1.51580939]
0.92,[0.61519815]
0.32,[0.71359365]
0.978,[0.60673768]
1.55,[0.92015541]
1.041,[1.24820637]
1.487,[1.14590732]
1.665,[1.40522714]
-0.7879999999999999,[-1.08984166]
0.944,[0.99979628]
-0.119,[0.0954071]
1.497,[1.15535599]
1.872,[1.46091417]
1.934,[1.75902064]
0.81,[0.24688136]
-0.31,[0.15546136]
1.0659999999999998,[1.45354832]
-0.509,[0.99246855]
-0.56,[0.19651593]
0.241,[0.77424814]
1.7,[0.58217469]
-1.1,[1.07205028]
1.4,[0.70792518]
1.241,[1.24813084]
1.582,[1.69486279]
-0.597,[0.62029787]
1.16,[0.5886332]
0.716,[0.51766113]
-0.119,[-0.15847546]
-0.947,[-0.13403901]
1.489,[1.32141927]
0.7879999999999999,[0.71232473]
1.3869999999999998,[0.60146761]
-0.347,[-0.6969099]
1.771,[1.25160998]
1.011,[1.57228086]
0.642,[0.58568732]
-0.174,[0.84307731]
0.46,[0.35926726]
1.222,[1.06385535]
1.73,[1.75955774]
0.974,[0.5922108]
-0.19,[0.32878426]
1.186,[1.58554718]
1.1,[0.59495552]
0.53,[-0.084057]
-0.851,[1.12677679]
-0.5379999999999999,[0.89456714]
-0.8540000000000001,[-0.67282191]
0.872,[1.26177837]
0.59,[0.64399288]
0.54,[0.76056761]
1.737,[0.84405812]
1.533,[1.24401554]
-0.3,[-0.35064434]
-0.6579999999999999,[0.19369599]
0.107,[0.38762046]
-0.429,[0.49434876]
1.903,[0.80872245]
1.642,[0.63981908]
0.023,[0.03401221]
1.494,[1.0726578]
0.432,[1.03117711]
0.8909999999999999,[0.44073603]
1.621,[1.46543386]
0.256,[0.69248549]
1.366,[0.29380806]
0.774,[0.77911875]
0.39,[0.48337549]
-0.562,[-1.20597663]
-0.4,[-0.5913286]
1.07,[1.09063464]
1.567,[0.32441972]
1.413,[1.33838255]
1.138,[0.40331187]
1.134,[0.87871177]
0.91,[0.28488687]
1.891,[1.39976352]
0.8420000000000001,[1.12274631]
1.236,[0.33893534]
1.7819999999999998,[1.16112749]
1.0,[0.92175908]
1.2,[0.83704458]
-0.27,[-0.12688409]
0.114,[1.28245761]
-0.61,[-0.41539286]
1.3430000000000002,[1.50704323]
0.61,[0.99571174]
1.16,[1.54292251]
0.75,[1.09066429]
1.663,[1.2431863]
-0.136,[0.37348118]
1.535,[1.3338259]
0.6709999999999999,[0.70896873]
1.089,[0.62786717]
0.1889999999999999,[0.29746452]
1.267,[0.99713253]
1.794,[2.27710191]
0.87,[0.47740918]
1.4,[1.36256516]
0.23,[0.42556567]
1.7,[1.12566354]
0.75,[0.91441711]
0.83,[0.49702144]
0.7,[0.97179151]
0.875,[0.7996257]
0.504,[0.47007614]
1.0,[0.57778538]
1.73,[1.34045399]
1.385,[0.53793267]
1.832,[1.88738332]
0.352,[0.08073044]
0.087,[0.2003903]
1.5590000000000002,[1.05759516]
0.76,[0.62094305]
1.86,[1.83850111]
-1.509,[-0.36110288]
0.21,[-0.09076066]
-1.854,[-0.54659148]
1.528,[0.78130407]
-3.0,[1.9652374]
0.72,[0.46496365]
2.1,[1.67641069]
0.15,[-0.13034913]
-0.959,[0.39937278]
0.738,[0.05925148]
1.253,[1.92529952]
0.71,[0.80538554]
0.93,[0.80525916]
-0.721,[-0.18343541]
0.3979999999999999,[0.13307935]
1.928,[0.44989773]
0.127,[-0.2959158]
1.2,[1.31072943]
0.67,[0.34486758]
1.7,[1.32154809]
-0.165,[0.86646271]
1.254,[0.87877031]
0.8220000000000001,[0.9001577]
1.939,[0.88349134]
1.0,[0.82156074]
0.92,[1.28860335]
-0.4029999999999999,[0.44698823]
-0.49,[0.15541365]
1.8,[1.47225911]
1.1,[0.48741528]
-0.544,[0.47102533]
-0.42,[-0.26824422]
1.8,[1.53087101]
0.06,[0.32394358]
-0.051,[0.58294685]
0.508,[0.62605608]
1.789,[-0.03779361]
-1.2,[-0.38145505]
0.56,[-0.06378039]
0.5489999999999999,[0.23897338]
-0.701,[0.31415921]
-0.84,[-0.40562255]
0.63,[0.20063296]
0.86,[0.77764754]
1.543,[0.81619171]
-0.52,[-0.81592423]
1.767,[1.01319583]
0.539,[1.10543703]
0.215,[0.54105464]
-0.023,[-0.30548673]
1.003,[0.81844828]
1.652,[1.63828115]
-0.368,[0.02288528]
0.5479999999999999,[0.54558524]
-0.113,[-0.78056891]
1.604,[1.4620149]
1.364,[0.78384537]
1.3,[1.24343473]
0.679,[1.34130239]
0.784,[0.18141799]
-0.66,[-0.03161401]
0.36,[0.14100561]
-0.089,[0.27072371]
1.2,[0.18617255]
0.981,[1.02553217]
-0.33,[0.64416812]
0.66,[0.55261216]
0.433,[1.01532368]
1.538,[0.89788919]
0.93,[1.08317244]
1.949,[1.02594197]
1.5719999999999998,[1.37707103]
0.75,[-0.1091412]
-0.42,[0.23193141]
1.014,[1.02399795]
0.959,[1.08410139]
-0.6579999999999999,[0.42513563]
-0.1,[0.49557815]
