y_true,y_pred
0.6890000000000001,[1.18571212]
0.8220000000000001,[1.47884788]
2.165,[1.5857271]
0.7240000000000001,[1.38113058]
0.98,[2.02696326]
1.982,[1.78541218]
2.294,[1.59671734]
1.435,[1.33466816]
1.5,[1.31382036]
1.9,[1.48811447]
2.2,[1.88144319]
1.001,[1.48807568]
1.751,[1.46506276]
2.0,[1.76578552]
2.507,[1.73435614]
1.467,[1.68440176]
1.4,[1.61635918]
0.94,[1.09064084]
0.778,[1.35107265]
0.762,[1.61168536]
1.271,[1.62015654]
1.3,[0.84797166]
1.4580000000000002,[1.2695284]
1.484,[1.70095738]
1.009,[1.54268849]
1.7,[1.5532296]
2.165,[1.53581457]
2.069,[1.94554628]
1.124,[1.04963521]
0.6920000000000001,[1.26176066]
1.362,[1.63428193]
1.26,[1.70241606]
1.4,[1.43356552]
2.632,[1.64907566]
1.385,[1.70408964]
0.7190000000000001,[1.23782976]
2.009,[1.4248611]
1.204,[1.16357101]
1.554,[1.56561223]
1.1840000000000002,[1.72113036]
2.356,[1.65775696]
1.4,[1.34380077]
1.362,[1.44124037]
1.28,[1.61542966]
2.178,[1.79716337]
1.1,[1.6174747]
1.0,[1.19401644]
2.0,[1.81311553]
1.277,[1.5253066]
2.283,[1.73390403]
1.2,[1.35598952]
1.6980000000000002,[1.53524462]
1.1,[1.28096891]
1.4,[1.14274069]
1.737,[1.44558377]
3.015,[2.46323116]
1.979,[1.54381309]
1.436,[1.25960642]
1.1,[1.65775342]
1.666,[1.57514639]
1.905,[1.72557291]
2.256,[2.18595197]
1.04,[1.17792269]
1.577,[1.35648715]
2.2,[1.69496042]
1.34,[1.37965229]
1.391,[1.47394736]
0.92,[1.51832192]
1.5659999999999998,[1.41762352]
1.833,[1.33349713]
0.813,[1.48964061]
1.823,[1.88334635]
2.22,[1.45047295]
1.9,[1.80613293]
0.871,[0.97635682]
2.0,[2.0358172]
1.139,[1.71694189]
0.481,[1.42269712]
0.975,[1.10856702]
1.722,[1.49708564]
1.446,[1.4283365]
2.3480000000000003,[1.66704861]
1.033,[1.03867842]
1.004,[1.81013438]
1.046,[1.37595191]
0.778,[1.0763503]
2.477,[1.73076854]
1.568,[1.023113]
1.207,[1.42939927]
0.528,[1.06133057]
1.9,[2.00001637]
1.1,[1.64906963]
0.992,[1.12046693]
1.125,[1.64945968]
1.6,[1.5960634]
2.528,[1.78962687]
1.5,[1.46685289]
1.938,[1.75443931]
1.838,[1.18919149]
2.29,[2.07045922]
0.936,[1.81742296]
1.9,[1.5549638]
1.7,[1.59630008]
1.984,[1.81461524]
1.5,[2.21538316]
1.212,[1.54528922]
1.8,[1.52516364]
2.262,[1.54950732]
0.748,[1.60323135]
1.653,[1.4116744]
1.681,[1.45311814]
2.3,[1.69960189]
0.78,[1.30859556]
1.185,[1.35456347]
1.19,[1.71442292]
2.1,[1.80266207]
1.543,[1.66221124]
1.6,[1.47427512]
0.833,[1.44654369]
1.4,[1.49166149]
1.375,[1.42688264]
0.799,[1.25168073]
0.78,[0.86812433]
1.146,[1.34211098]
1.0,[1.62355659]
1.733,[1.87275965]
1.279,[1.61865294]
1.513,[1.16212353]
1.653,[1.28382239]
1.706,[1.42581312]
1.349,[1.29901092]
1.9,[1.60899827]
0.71,[0.58477076]
1.358,[1.48072047]
2.583,[1.53177453]
1.3,[1.74473035]
1.2,[1.26337267]
1.2919999999999998,[1.86732721]
1.4,[1.30723476]
1.331,[1.27195345]
1.531,[1.88595208]
2.084,[1.19444563]
1.9,[1.66232286]
1.4,[1.49611646]
1.7,[1.87946073]
1.176,[1.27346433]
1.912,[1.70888557]
1.681,[1.65011901]
2.305,[1.59793891]
1.5,[1.23201546]
2.221,[1.99179358]
2.112,[2.06360707]
1.601,[1.6028319]
1.7,[1.13155716]
2.377,[1.62010284]
0.903,[1.2188908]
2.2,[1.255007]
0.99,[1.37420168]
2.1,[1.39877233]
0.795,[1.42626091]
1.153,[1.72635438]
1.981,[1.83858824]
1.146,[1.27694081]
1.3,[1.46483281]
2.704,[2.18830818]
1.348,[0.73330577]
1.844,[1.76170796]
1.952,[1.24073916]
1.365,[1.79635464]
0.885,[1.22150303]
1.7,[1.36482961]
1.183,[1.23240484]
1.7,[1.78734685]
1.327,[1.69391433]
1.4,[1.470749]
1.7,[1.6403752]
1.338,[1.48820662]
1.182,[1.24737762]
0.9,[1.21562822]
1.369,[1.26049536]
2.056,[1.89844425]
1.23,[1.36399044]
2.188,[1.48492677]
1.041,[1.26877253]
1.9,[1.39884178]
1.6,[1.44472901]
2.2,[1.34877254]
1.8,[1.78819339]
0.81,[0.97435207]
1.0,[1.0992817]
1.587,[1.20158504]
1.5,[1.43330765]
0.59,[1.14893133]
2.419,[1.56534532]
1.3,[1.51120922]
1.625,[1.7942881]
1.4280000000000002,[1.62400323]
1.45,[1.54923928]
1.653,[1.77801717]
1.337,[1.39021484]
1.28,[1.36765576]
2.33,[1.65929839]
1.6030000000000002,[1.5843772]
1.4,[1.79281678]
2.292,[1.90080508]
1.558,[1.52595894]
2.2,[1.99207858]
1.8,[1.78071474]
1.204,[1.01704813]
1.1,[1.13605014]
2.477,[1.93993984]
1.973,[1.63334801]
1.555,[1.64344178]
1.989,[1.57935399]
1.272,[1.22609974]
1.763,[1.68513912]
1.941,[1.90550665]
1.122,[1.31694747]
2.4,[1.80220088]
1.046,[0.96283875]
1.219,[1.26735609]
2.048,[1.32262497]
2.6,[2.30798155]
1.7,[1.7740423]
0.93,[1.25335622]
1.931,[1.60225465]
1.6980000000000002,[1.69098698]
1.2,[1.48283443]
1.3,[0.8244686]
1.996,[1.84181384]
2.061,[1.79278877]
1.471,[1.37637592]
2.6,[2.06516798]
1.167,[1.42164939]
1.283,[1.66585836]
1.97,[1.65418705]
0.6779999999999999,[1.196317]
0.687,[0.63983378]
1.8,[1.54508805]
0.952,[1.51436138]
1.671,[2.05061735]
0.477,[0.99932382]
1.33,[1.51044667]
1.388,[1.36145536]
1.658,[1.28718645]
2.1,[1.52088489]
2.022,[1.97657874]
0.9,[1.05254392]
1.114,[1.21611627]
1.2,[1.40505741]
1.6840000000000002,[1.74546295]
1.4680000000000002,[1.38835515]
1.541,[1.79289634]
1.873,[1.78552066]
1.146,[1.67210067]
0.7240000000000001,[1.22835238]
1.611,[1.30066758]
1.805,[1.74074582]
1.662,[1.5453899]
0.75,[1.29016918]
1.203,[1.611341]
2.011,[1.75650816]
1.6,[1.51618955]
1.041,[1.15311749]
2.2,[1.87466793]
1.116,[1.21161143]
2.12,[1.97093536]
1.719,[1.59973021]
2.176,[2.048867]
1.595,[1.70789397]
1.253,[1.34484527]
0.84,[1.48442614]
2.292,[1.51814359]
1.543,[1.89265095]
2.437,[1.68263126]
2.615,[1.90046902]
1.574,[1.49436028]
1.571,[1.51953135]
0.6,[0.91748243]
1.645,[1.33798053]
1.3,[1.41168064]
1.8,[1.93439498]
2.076,[1.68788405]
1.1,[1.82844299]
0.78,[1.41043191]
2.2,[1.12772825]
1.556,[1.3994143]
1.8,[2.04924835]
2.099,[1.90232671]
1.776,[1.61531014]
0.9,[1.17875321]
0.903,[1.15524645]
1.1,[1.6759404]
1.4,[1.65187197]
0.633,[1.22652814]
2.1,[1.64870265]
1.787,[1.64249928]
1.029,[1.04283254]
2.16,[1.9154255]
1.079,[1.38242995]
2.025,[1.85382243]
1.433,[1.73152431]
1.75,[1.87555525]
1.456,[1.77810711]
0.968,[1.14006595]
1.408,[1.45300834]
1.0,[1.52633428]
2.1,[1.21323831]
2.1,[1.45563697]
1.99,[1.36381283]
0.99,[0.83218758]
1.3030000000000002,[1.47244658]
0.594,[1.12172116]
0.485,[1.33319723]
1.55,[1.51123908]
2.398,[1.44371272]
1.795,[1.61660828]
1.3219999999999998,[1.68240569]
0.8059999999999999,[1.04480256]
1.358,[1.63933526]
1.162,[0.91644717]
1.258,[1.41106828]
1.5,[1.64779147]
1.742,[1.47378244]
0.995,[1.51159442]
1.3,[1.44288422]
2.573,[1.75711094]
1.266,[2.0078477]
1.1,[1.44474012]
1.0,[1.56483741]
1.949,[1.8846722]
0.845,[1.32240009]
1.22,[1.46892849]
1.6,[2.04359219]
2.0,[1.82335943]
1.934,[1.37613325]
2.165,[1.93831424]
1.966,[1.7343556]
2.44,[2.01139468]
1.2,[1.68756476]
0.903,[1.47373072]
0.41,[1.45477149]
0.477,[1.46808438]
1.1,[1.59223863]
0.722,[1.22422874]
2.125,[1.62570083]
0.778,[0.67937798]
1.776,[1.92322734]
1.4,[0.93486713]
1.5,[1.65362358]
1.0,[1.51202528]
2.4,[1.7634684]
1.579,[1.98512029]
2.322,[1.89288962]
1.97,[1.61702338]
0.989,[1.57849497]
0.81,[1.17385693]
2.321,[2.09195031]
0.778,[1.22752592]
1.6130000000000002,[1.28401159]
2.119,[1.85133547]
1.4469999999999998,[1.59253908]
1.806,[1.89081879]
1.425,[1.44734269]
1.919,[1.54385651]
1.413,[1.5902535]
1.4,[2.0641222]
1.747,[1.38257564]
2.5,[1.95426907]
2.0,[1.6511711]
0.534,[1.09240716]
1.983,[1.26964434]
1.204,[1.61094264]
2.265,[2.18367694]
0.66,[1.40192479]
1.4,[1.39964871]
2.0,[1.72112118]
1.5659999999999998,[1.6833422]
2.638,[1.68769852]
1.0,[1.41748566]
1.7,[1.56566982]
1.1,[1.23454151]
2.3,[1.60656447]
1.365,[1.56164599]
0.99,[1.38697257]
2.445,[1.87248406]
1.6,[1.50269877]
1.9,[1.93706245]
0.845,[1.44685529]
1.611,[1.40380348]
0.949,[1.29131026]
1.5519999999999998,[1.48464002]
1.9,[1.02032126]
1.2,[1.43390359]
1.9,[1.68815003]
1.973,[1.83383308]
0.813,[2.10293636]
2.2,[1.55202149]
0.762,[1.5783074]
1.8,[1.29498614]
1.307,[1.50889296]
2.236,[1.8692005]
0.973,[1.32986127]
0.602,[1.28958939]
1.055,[1.37438431]
1.081,[1.49237133]
1.5730000000000002,[1.81602165]
1.509,[1.49119278]
1.7,[1.86897654]
1.4,[1.43025954]
2.212,[2.28746123]
1.08,[1.26339174]
1.389,[1.56758165]
0.813,[1.3880926]
2.186,[1.42681726]
1.781,[1.28352706]
1.072,[1.31943664]
1.4,[1.27723794]
1.3,[1.7724288]
0.602,[1.48763621]
2.125,[1.07619454]
2.23,[1.64674265]
2.6860000000000004,[1.75049808]
0.821,[1.35224289]
1.6,[1.80433032]
2.157,[2.13916836]
1.8,[1.48511582]
0.961,[1.47354264]
1.462,[1.64392474]
0.8909999999999999,[1.35264785]
1.696,[1.30362848]
1.041,[1.54151277]
1.633,[1.54816461]
1.5,[1.13267388]
0.954,[1.50075275]
2.0,[1.80490598]
1.4,[1.45323441]
1.523,[1.5702738]
1.6369999999999998,[1.66809981]
1.04,[1.29817208]
2.174,[1.70422159]
0.83,[1.31596092]
1.802,[1.90597123]
1.602,[1.58189178]
0.557,[1.05539551]
1.6,[1.21218487]
2.2,[2.1587864]
1.545,[1.3113067]
2.12,[1.52021708]
2.1,[1.57487039]
1.5,[1.69669848]
1.2009999999999998,[1.49918434]
1.1,[1.4209592]
1.473,[1.40213617]
0.633,[1.36602583]
2.4,[1.48707276]
2.272,[1.35076067]
1.4,[1.55881406]
1.7990000000000002,[1.56054316]
1.958,[1.91714632]
1.258,[1.80617212]
0.865,[1.13427566]
2.079,[1.75205105]
1.408,[1.49233788]
1.025,[1.5569252]
0.602,[1.17972228]
1.087,[1.48013079]
1.519,[1.09962412]
0.534,[1.20984764]
2.347,[1.74152473]
1.771,[1.50367509]
1.6,[1.49580264]
1.145,[1.32807788]
2.3,[1.98913149]
1.8,[1.59468]
1.1,[1.50123433]
2.0,[1.65930455]
1.188,[1.34067849]
2.3,[1.58686699]
1.9,[1.41864474]
0.6,[1.28562008]
1.23,[1.32738698]
1.245,[1.58203778]
1.483,[1.37787619]
1.9,[1.77787148]
1.5,[1.30530738]
0.57,[1.28773911]
2.032,[1.93860519]
1.422,[1.15678099]
0.8140000000000001,[1.12191596]
1.529,[1.67649876]
2.145,[1.62250963]
2.174,[1.50216607]
1.041,[1.1999081]
1.0,[1.46253063]
1.255,[1.53372649]
1.6,[1.19180755]
0.81,[0.90486224]
1.301,[1.39872556]
2.6,[1.94239556]
2.474,[2.05603677]
0.82,[1.19739208]
1.039,[1.2754595]
1.7480000000000002,[1.58848962]
2.588,[1.64877262]
1.6269999999999998,[1.42041021]
1.4169999999999998,[1.47954218]
1.969,[1.71771345]
0.9,[1.21825474]
0.944,[1.24416634]
1.711,[1.54001252]
0.942,[1.34628405]
2.0,[1.70537408]
1.1,[1.96413646]
1.149,[1.29278862]
1.5,[1.82026212]
2.492,[0.99440334]
1.268,[1.24435271]
1.272,[1.43175346]
1.1,[1.21358157]
1.342,[1.51471149]
1.4,[1.69402456]
1.8,[1.45479742]
1.639,[1.4755609]
1.685,[1.37803934]
1.4,[1.61651002]
1.777,[1.36659362]
0.78,[1.1001284]
0.935,[0.99979743]
2.071,[1.42043878]
0.845,[1.38540861]
1.4,[1.57456311]
2.4,[1.02020206]
1.5,[1.20960708]
1.4,[1.37896226]
1.3,[1.30848016]
1.079,[1.33434823]
0.693,[1.41374973]
1.222,[1.47751155]
1.418,[1.57638533]
1.137,[1.63226796]
1.1,[1.53008798]
2.102,[1.3052767]
1.234,[1.74172168]
2.029,[2.33727975]
1.1,[1.08727716]
1.755,[1.55690375]
1.8,[1.48245341]
1.1,[1.38081144]
2.3680000000000003,[1.60409715]
0.48,[1.1396296]
1.526,[1.54526087]
0.976,[1.5943558]
1.948,[1.28365743]
0.897,[1.23787355]
1.6,[1.73249746]
1.607,[1.48453136]
1.656,[1.88517225]
1.086,[1.58830194]
1.7,[1.98394097]
2.324,[1.4494084]
2.161,[1.47186695]
0.7,[1.33391355]
1.486,[1.52166732]
2.135,[1.15165815]
1.7,[1.22168618]
0.875,[1.31943657]
1.152,[1.23268651]
1.3,[1.53988816]
0.748,[1.28701003]
1.949,[1.93523366]
0.738,[1.42788261]
1.8,[1.44102162]
1.8,[1.44515382]
1.981,[1.33705177]
1.5,[1.46568709]
1.7,[1.7347743]
0.955,[1.31967203]
2.2,[1.76814698]
1.423,[1.26190304]
1.056,[1.39150392]
0.966,[1.56597856]
1.1,[1.8032528]
1.041,[1.2850673]
0.0,[1.2634786]
0.954,[0.9009712]
1.279,[1.67238922]
2.21,[1.80851044]
1.7990000000000002,[1.70325171]
1.519,[1.63013319]
2.104,[1.53678758]
1.421,[1.36695084]
1.865,[1.53248129]
1.96,[1.92392893]
1.38,[0.97217625]
1.398,[1.35028701]
1.126,[1.16406499]
1.364,[1.67561158]
2.2,[1.83539173]
0.6990000000000001,[1.1992936]
0.963,[1.08994764]
0.477,[0.92887111]
2.278,[1.81988125]
1.5219999999999998,[1.86043784]
1.176,[1.80785193]
1.1,[1.00378276]
1.3869999999999998,[1.31881821]
1.8,[1.49839088]
1.401,[1.60509612]
1.3159999999999998,[1.25696428]
1.8,[1.38933598]
1.106,[1.48247183]
1.029,[1.16511779]
1.4,[1.31383514]
2.106,[1.67051165]
1.12,[1.66223555]
1.078,[1.67142487]
1.484,[1.47795441]
2.031,[1.43175283]
1.298,[0.75950517]
1.5,[1.59456667]
0.949,[1.59401401]
2.1,[2.10323176]
1.731,[1.59767076]
1.3219999999999998,[1.38300589]
1.19,[1.2776807]
1.617,[2.03658644]
0.856,[1.73881085]
1.5,[1.40607089]
1.4,[1.46672017]
2.477,[1.53957437]
0.988,[1.322681]
1.1,[1.3280482]
1.8,[1.22367686]
1.1,[0.87387907]
1.714,[1.9532427]
1.766,[2.02307786]
1.461,[1.08579791]
2.302,[2.01634441]
0.89,[1.31162775]
1.5,[1.190682]
1.864,[1.99305596]
1.7,[1.2817872]
1.942,[1.27691159]
0.946,[1.19927503]
0.82,[0.98696214]
1.2,[1.53333815]
1.48,[1.58085633]
1.204,[1.81806201]
0.942,[1.12491436]
2.2,[1.75740977]
1.4,[1.29938668]
1.7,[1.46499411]
2.246,[1.62643679]
1.3,[1.23210191]
1.3219999999999998,[1.39927288]
1.118,[1.31848792]
1.993,[1.23160302]
1.238,[1.24645211]
2.4,[2.25308556]
1.479,[1.2325379]
1.777,[2.12555979]
2.477,[2.03983738]
0.903,[1.30957936]
0.976,[1.49488769]
1.173,[1.51657262]
0.98,[1.09825131]
0.7809999999999999,[0.96281906]
1.835,[1.75994248]
1.2,[1.37614048]
1.787,[1.71726387]
0.52,[1.29801131]
1.6,[1.18267908]
1.495,[1.66481307]
0.862,[1.4498812]
1.1,[1.37423674]
1.8,[1.82013655]
1.016,[1.01326821]
2.2,[1.66137496]
2.123,[1.63957086]
0.602,[0.88896656]
0.61,[1.59997386]
1.21,[1.49139178]
0.94,[1.18738254]
1.3769999999999998,[1.30298768]
1.612,[1.89333997]
2.267,[1.83924884]
1.801,[1.09337298]
2.33,[2.11778682]
2.458,[1.85708968]
0.74,[1.09035628]
1.5,[1.45279231]
0.301,[0.91115758]
1.833,[1.68271326]
0.964,[1.2346514]
0.78,[1.16751094]
2.106,[1.71872725]
0.95,[1.53029948]
1.845,[1.26064947]
2.3040000000000003,[2.39679141]
1.558,[1.36807763]
1.6,[1.28051214]
0.845,[1.58333638]
1.415,[1.74485536]
1.49,[2.17332926]
1.506,[1.57580976]
1.124,[1.04845591]
1.505,[1.54214288]
0.799,[1.20714014]
1.7,[1.53053358]
1.651,[1.44748883]
0.86,[1.28256647]
1.785,[1.20681182]
1.5,[1.74006798]
1.874,[1.82191056]
2.4,[1.46409168]
1.206,[1.67042085]
1.612,[1.61966002]
2.4,[1.96474601]
2.766,[1.72431949]
2.451,[1.80165099]
1.111,[1.31821251]
2.446,[2.43380517]
1.781,[1.71354945]
0.63,[0.97683954]
0.55,[1.28828421]
1.501,[1.16265048]
1.4,[1.34376835]
2.097,[1.68215788]
2.1,[1.46300832]
1.781,[1.92490111]
1.839,[1.72183776]
2.3,[1.73473795]
1.882,[1.11770723]
1.0759999999999998,[1.43018776]
2.477,[2.03536287]
1.716,[1.58370461]
1.3,[1.2983881]
1.3,[1.99452737]
1.621,[1.28260728]
1.36,[1.36839826]
2.358,[1.36818087]
0.866,[1.09220947]
2.301,[1.14506262]
2.2,[2.08962572]
1.225,[1.86615981]
0.602,[1.53057314]
1.609,[1.54098727]
0.778,[1.47992943]
0.956,[1.28958445]
2.882,[1.81037692]
1.595,[1.72054176]
1.0,[1.27265202]
2.272,[1.75431127]
0.48,[0.89952385]
1.051,[1.40074625]
1.0,[1.70819445]
1.665,[1.30935769]
1.5019999999999998,[1.91234997]
0.484,[1.24233718]
1.8,[2.20287979]
1.7919999999999998,[1.72120415]
2.364,[2.08674858]
1.219,[1.29034223]
1.9,[1.54835484]
1.978,[1.79661878]
1.5,[1.12902348]
2.017,[1.43017401]
1.7,[1.43230052]
1.113,[1.32515682]
2.7,[1.93765978]
1.271,[1.39659913]
1.784,[1.39204435]
0.82,[1.09176275]
0.92,[1.54974919]
1.074,[1.24600442]
2.0,[1.75059089]
0.612,[1.25786131]
1.041,[0.88544201]
0.477,[1.47765339]
1.6780000000000002,[1.77735078]
2.316,[1.78685255]
1.192,[1.50949788]
0.61,[1.21881181]
1.6,[1.92407347]
0.96,[0.9727936]
1.239,[1.19243241]
1.2,[1.88325932]
2.411,[1.72381401]
1.601,[1.62720683]
1.763,[1.25418753]
1.555,[1.31504975]
1.4,[1.0971386]
1.196,[1.49347825]
2.3,[2.04130882]
1.801,[1.46551711]
1.732,[1.78146361]
1.491,[1.43080829]
1.541,[1.44259666]
1.185,[1.35600869]
1.6,[1.44531987]
1.146,[1.61062951]
1.452,[1.45964573]
0.7,[1.31577933]
2.0,[1.56887172]
1.536,[1.70866928]
2.6,[1.89962506]
1.204,[1.53325283]
2.559,[2.02982336]
1.3,[1.43110165]
1.3259999999999998,[1.48806272]
1.8,[1.6225394]
2.0,[1.56944874]
0.999,[1.40023474]
1.16,[1.40129935]
2.599,[1.87006592]
1.5,[1.70129654]
1.5,[1.67890843]
0.845,[1.54158554]
1.42,[1.55480699]
1.4,[1.38972399]
1.0,[1.76613564]
1.489,[1.30044696]
1.8,[1.78007993]
2.2,[2.22431168]
1.8,[1.79968938]
1.0,[1.25458941]
1.2,[1.09822576]
1.711,[1.53768699]
1.788,[1.38438934]
1.786,[2.02840458]
0.8859999999999999,[1.58617142]
1.4,[1.5953504]
1.5,[1.74091285]
0.872,[1.29848458]
2.438,[2.16531427]
1.0,[1.63645717]
1.208,[1.57392181]
1.894,[1.5066467]
2.555,[1.65894732]
2.2,[1.60142801]
1.064,[1.45693841]
2.125,[1.51625525]
1.19,[1.03185575]
1.041,[1.57075979]
1.7,[1.41078123]
1.114,[1.5927735]
1.4780000000000002,[1.43687907]
1.544,[1.71997066]
2.0540000000000003,[1.40555425]
1.481,[1.37973508]
1.4469999999999998,[1.59142352]
1.255,[1.45902518]
2.496,[1.64473615]
0.79,[1.33201365]
1.327,[1.81032082]
1.5,[1.3114838]
1.1,[1.25540942]
1.831,[1.86237719]
2.1,[1.59670397]
1.1,[1.30322531]
2.0,[1.61699678]
1.117,[1.40430513]
1.7,[1.70395207]
1.0,[1.7161041]
1.2,[1.27365202]
1.953,[1.2663434]
1.1,[1.26030826]
1.0,[1.28363313]
1.3,[1.33163779]
2.0,[2.30625364]
2.324,[1.90778834]
1.041,[1.35048211]
1.761,[1.5662023]
1.337,[1.26810712]
1.89,[1.84954808]
1.462,[1.61924432]
0.637,[1.27658531]
1.712,[1.53872314]
2.152,[1.75636001]
2.114,[1.63462395]
0.897,[0.768594]
1.175,[1.42561109]
2.4,[1.75237809]
0.65,[1.25901971]
2.146,[1.37963066]
1.954,[1.86402928]
1.7,[1.8773633]
1.5,[1.88834671]
0.8109999999999999,[1.39770894]
1.94,[1.78262215]
0.987,[1.41713258]
2.4,[1.86826818]
0.581,[1.16961423]
1.9,[1.79830046]
1.76,[1.62240252]
1.202,[1.5256294]
1.5419999999999998,[1.68732962]
2.281,[1.31220122]
0.6920000000000001,[1.10927649]
1.359,[1.31016629]
1.631,[2.03460057]
2.13,[1.60192358]
1.6,[1.44261988]
0.845,[1.10165597]
1.212,[1.28801174]
0.873,[1.19397914]
1.494,[0.79361687]
1.8,[1.29263606]
0.999,[0.9905504]
1.9,[1.29668988]
1.126,[1.27926069]
1.6469999999999998,[1.62702607]
1.2,[1.29725643]
1.5,[2.18891945]
1.769,[1.8482373]
1.6,[1.36540216]
1.2,[1.52131572]
1.514,[0.92624972]
0.6990000000000001,[0.84668354]
1.6,[1.60251955]
1.2,[1.54739403]
1.469,[1.93596093]
1.931,[1.83123784]
1.4,[1.40290718]
1.7,[1.43425595]
2.555,[2.12588772]
1.595,[1.46917023]
1.8,[1.62104496]
2.394,[1.27366341]
1.842,[1.76587715]
0.6,[1.61512883]
1.4,[1.64002209]
1.9,[1.6526396]
1.869,[1.59192754]
1.356,[1.29775047]
2.134,[1.61172783]
1.3,[1.36656075]
-0.076,[1.85403716]
1.5,[1.78378642]
1.4,[1.18480946]
1.862,[2.0832552]
1.862,[1.68834281]
0.598,[1.60198679]
1.885,[1.90903088]
1.1,[1.61085043]
0.653,[1.14683106]
1.46,[1.13795044]
1.255,[1.49467961]
1.6,[1.6940276]
0.57,[1.04943433]
1.415,[1.53208095]
1.494,[1.6206866]
0.778,[1.15224085]
0.6990000000000001,[1.63712863]
1.219,[1.25171172]
0.778,[0.88165471]
1.556,[1.29938368]
1.3,[1.79524934]
2.2,[1.48434797]
1.176,[1.28972037]
1.4,[1.3173632]
1.4,[1.54007928]
1.6,[1.55020395]
1.584,[1.74879776]
0.7,[1.16525667]
1.1,[1.49310377]
1.1,[1.38131875]
2.617,[2.5301793]
2.3,[1.80582173]
1.472,[1.3387271]
1.331,[1.36860241]
1.297,[1.65828957]
2.4,[2.0249586]
1.6,[1.12327361]
0.48,[1.26782754]
1.545,[2.16335435]
2.3,[2.00437248]
1.079,[2.02931417]
1.6,[1.61387479]
1.707,[1.43239362]
0.87,[1.54418339]
0.7929999999999999,[0.86527893]
2.612,[2.04870753]
0.708,[0.8539216]
1.4,[1.29823527]
1.2,[1.30686827]
1.196,[1.33422739]
2.6,[1.93946705]
0.512,[1.21689343]
1.402,[1.34944899]
0.94,[1.24297091]
0.8809999999999999,[1.24758198]
1.517,[1.53038205]
2.531,[1.4503714]
1.116,[1.4515073]
1.346,[1.37394948]
1.0,[1.1537207]
1.663,[1.71237828]
1.744,[1.58752068]
2.045,[1.43199265]
2.4,[1.54302385]
2.072,[1.80445662]
1.594,[1.76376718]
1.491,[1.89272566]
1.3730000000000002,[1.43017159]
1.143,[1.57250807]
1.855,[1.832446]
1.49,[1.30491444]
1.268,[1.55065815]
1.337,[1.57265573]
2.25,[1.49331285]
1.1,[1.32312116]
0.6,[1.09828609]
1.635,[1.38948578]
1.624,[1.57637325]
1.334,[1.53392852]
1.053,[1.17319821]
1.3,[1.35994956]
2.3,[1.80002037]
1.775,[1.77713423]
2.499,[2.60018429]
1.301,[1.42152194]
0.301,[1.25973208]
0.477,[1.44795654]
2.135,[1.94495642]
2.0,[1.47726806]
1.5,[1.17779808]
2.04,[1.32065761]
0.84,[1.28860462]
2.2230000000000003,[1.83083482]
1.155,[1.74210313]
1.725,[1.19641929]
1.3,[1.420968]
1.927,[2.07613117]
1.4,[1.48347654]
2.101,[1.72435686]
1.332,[0.96441318]
2.214,[1.57229966]
3.1,[2.02604199]
1.27,[1.26110358]
2.37,[1.42385405]
1.3,[1.58853236]
0.7390000000000001,[0.85659013]
1.955,[1.80770799]
1.658,[1.4937808]
1.176,[1.83043954]
0.9,[1.06590788]
1.4,[1.47843221]
0.643,[1.43435411]
1.281,[1.21596949]
1.7,[1.49817575]
0.69,[1.35283444]
1.002,[1.67813206]
2.079,[1.62926581]
1.43,[1.59615668]
1.481,[1.43219418]
1.523,[1.89718814]
1.692,[1.58039744]
1.866,[1.70323409]
2.334,[1.49161866]
2.486,[1.97101103]
2.29,[1.60749142]
1.371,[1.10246506]
1.506,[1.39671845]
2.274,[1.75112559]
2.5,[1.95992856]
1.083,[1.5874671]
2.3,[1.55569828]
1.6,[2.03133842]
1.3,[1.89851644]
2.3,[1.42661281]
1.4580000000000002,[0.95739156]
1.5,[1.07674432]
2.248,[1.8094251]
1.3,[1.47661185]
0.903,[1.42357592]
2.0,[1.3942359]
0.544,[1.57459012]
0.731,[1.69168502]
1.914,[1.88590346]
1.467,[1.32724381]
1.8,[1.88755335]
2.1,[1.57464425]
1.1,[0.99433109]
1.6,[1.60198226]
2.375,[1.72006529]
1.7,[1.53062681]
0.679,[1.06690671]
1.9,[1.63625699]
1.136,[1.57258305]
0.934,[1.34806296]
1.0,[1.19793333]
2.2,[1.31546227]
1.429,[1.3846245]
1.724,[1.54682822]
1.477,[1.05339183]
0.5820000000000001,[1.06052149]
1.264,[1.35010798]
1.2,[1.76242221]
1.041,[1.12872623]
2.347,[1.74341568]
1.2,[1.49354684]
2.2,[1.44675152]
1.611,[1.77371111]
1.2,[1.47648632]
1.513,[1.48857873]
1.49,[1.39274852]
0.89,[1.20512899]
2.522,[2.05917474]
1.057,[1.40726201]
1.538,[1.4338943]
1.4,[1.34701756]
2.123,[1.68360213]
2.117,[0.96968612]
1.0,[1.16394466]
1.785,[1.1498454]
0.93,[1.29008273]
0.62,[1.17758772]
2.201,[2.08573488]
1.706,[1.5450612]
1.802,[1.45219634]
0.364,[1.04340341]
1.497,[1.67161775]
1.8,[1.79840567]
0.946,[1.39954422]
0.6679999999999999,[0.88285014]
1.38,[1.85281707]
2.403,[1.24630594]
0.602,[1.2892619]
1.165,[1.47406523]
1.2,[1.63864343]
1.9,[1.67400882]
1.7,[1.62227856]
1.17,[1.69509661]
1.2,[1.30682814]
1.5630000000000002,[1.43077995]
