y_true,y_pred
2.1,[1.3887828]
1.6,[2.28753571]
3.0,[2.85004994]
1.3,[2.49714328]
3.4,[3.56182859]
1.5,[1.85514939]
1.6,[2.19266937]
0.51,[0.45133958]
1.8,[2.67664627]
1.3,[1.84674354]
1.8,[2.16514241]
2.9,[3.29619811]
3.9,[2.43510498]
2.4,[1.66900737]
1.9,[1.95554253]
2.3,[2.88654654]
2.7,[2.88753585]
3.9,[4.19403414]
1.7,[1.46494695]
3.9,[4.09640738]
2.2,[2.52877894]
1.2,[1.57768592]
1.6,[2.82593311]
3.0,[1.47985361]
3.0,[2.84959381]
2.0,[2.32670085]
0.68,[1.38962083]
2.0,[2.70521475]
2.2,[1.08396472]
1.5,[2.04864791]
2.5,[3.07022096]
3.8,[3.8557845]
0.9,[1.37347032]
2.2,[1.70509862]
0.9,[1.07021663]
2.0,[1.23699458]
2.4,[2.24392617]
0.67,[1.52084064]
-0.94,[-0.27696645]
2.9,[1.07231451]
1.8,[2.13347303]
1.8,[1.78056447]
2.2,[2.68437747]
1.1,[2.01964217]
3.4,[2.00190786]
3.1,[2.23783042]
1.8,[2.16813238]
1.2,[1.46051513]
3.9,[3.37323265]
2.4,[2.05799971]
2.0,[2.10937322]
0.06,[1.58087485]
2.3,[2.44296645]
1.1,[2.26630103]
3.3,[3.49545905]
3.4,[1.71027998]
2.4,[2.79325058]
2.8,[2.88969596]
3.1,[2.58727397]
2.6,[2.00015573]
1.5,[1.00539553]
3.0,[2.52447095]
3.0,[2.44938485]
0.57,[0.65928868]
1.3,[1.72849617]
1.8,[2.12085987]
2.7,[2.93854737]
3.6,[2.36030763]
0.74,[1.26254455]
3.0,[3.03650964]
2.8,[2.52547952]
2.4,[2.04810124]
1.6,[1.67027074]
1.5,[0.96972682]
2.2,[2.86821454]
2.7,[2.31320048]
2.8,[2.90281288]
2.7,[2.04271833]
0.0,[1.62591465]
2.2,[2.32932325]
3.1,[2.96531981]
2.3,[2.17329278]
0.29,[1.11508223]
-0.92,[0.01904505]
2.5,[2.50075814]
2.2,[2.60458164]
3.8,[2.54066294]
2.8,[2.66233412]
3.6,[2.98314297]
3.3,[2.8461231]
4.0,[2.37513681]
3.5,[3.13740447]
2.9,[2.72293548]
2.3,[2.8947123]
3.2,[3.53477936]
1.4,[1.7369492]
2.3,[2.89855878]
3.2,[1.61416631]
1.0,[1.46496275]
2.1,[2.42137742]
1.1,[0.45009334]
1.2,[1.40077324]
2.5,[2.48830628]
-0.63,[-0.21625025]
2.8,[2.18111914]
1.0,[1.14539258]
2.5,[2.75572295]
3.8,[1.77664153]
-0.013,[1.08603201]
2.6,[1.41134584]
3.6,[2.3088468]
2.1,[2.02209322]
2.2,[2.61059429]
2.5,[3.02608017]
2.5,[2.3819131]
0.24,[0.58291701]
2.5,[2.67705739]
1.6,[1.88942024]
1.6,[1.78434445]
0.8,[1.36620438]
1.2,[0.9551416]
1.7,[1.70844277]
1.0,[1.68407479]
1.5,[1.34876911]
2.7,[2.33189334]
0.98,[2.08639629]
2.3,[2.76609088]
1.2,[0.95380899]
2.1,[1.68970097]
2.4,[2.90950989]
2.5,[2.51374027]
3.2,[2.86266273]
2.0,[1.52446678]
3.4,[3.07989638]
1.0,[1.44017009]
1.4,[1.54631415]
1.7,[1.32109588]
2.5,[2.85879811]
1.2,[1.49426903]
1.4,[2.22710269]
1.8,[2.46619195]
3.3,[2.33624933]
3.2,[2.7078015]
3.3,[3.05176462]
2.3,[2.58590997]
1.6,[2.13873756]
2.7,[2.53184281]
2.2,[2.74358194]
1.5,[2.24375778]
1.2,[1.26378413]
0.34,[0.80371721]
2.5,[2.62411596]
1.5,[0.71017997]
2.1,[1.43932285]
1.5,[2.0853461]
2.2,[3.06542432]
2.3,[2.39669491]
4.0,[2.37208328]
1.5,[0.79960183]
2.3,[1.30166868]
3.1,[2.08724338]
3.7,[2.7235857]
1.9,[2.54441153]
3.7,[3.47993102]
-0.4,[0.91314603]
1.5,[1.90610601]
2.5,[2.71560211]
2.2,[2.46696509]
3.3,[2.63125818]
3.1,[2.05993433]
2.3,[2.13349885]
2.0,[2.21985716]
2.2,[2.3079624]
2.2,[1.81566925]
-0.31,[1.11575859]
1.0,[1.54545093]
3.0,[1.38158848]
3.5,[2.75748881]
3.0,[1.99072865]
0.52,[1.59795362]
3.3,[2.62035094]
2.2,[2.48761863]
1.8,[0.26583031]
2.0,[2.12027819]
1.6,[2.47160822]
2.9,[1.78772627]
1.9,[2.79197952]
2.9,[2.46156107]
2.8,[2.92512042]
2.9,[3.3545531]
2.5,[2.06530437]
2.7,[2.35110012]
0.18,[3.27976081]
2.0,[1.16741383]
1.9,[2.16586871]
2.3,[1.48602138]
2.0,[2.06757927]
3.3,[2.63915913]
3.7,[3.32267276]
3.3,[3.35395869]
3.0,[2.78451976]
2.0,[2.56863391]
2.3,[1.73633094]
3.6,[2.7927871]
2.2,[1.77069218]
3.0,[3.00248509]
2.2,[1.51430058]
2.1,[1.85542586]
1.9,[1.89031579]
1.9,[2.22937786]
3.1,[2.55502972]
3.3,[2.27408897]
2.8,[1.72080912]
3.4,[2.39337519]
3.5,[3.35674944]
2.7,[1.77993052]
2.8,[2.38897268]
5.0,[3.86202577]
2.0,[2.76063157]
4.1,[3.86446466]
2.6,[2.95991887]
1.3,[1.89734421]
2.8,[2.44018506]
2.3,[2.37015448]
0.7,[1.10707624]
2.2,[2.96045168]
2.1,[1.84866581]
3.2,[3.2940548]
2.1,[1.93314556]
1.9,[1.41489937]
2.8,[2.3066515]
1.1,[1.95225165]
2.1,[2.60977591]
0.95,[2.03754238]
-0.95,[0.11768374]
1.9,[2.3870029]
2.1,[1.79829907]
3.0,[1.87012989]
2.1,[2.42238387]
0.9,[1.15908738]
3.2,[3.16738187]
3.4,[3.40975148]
2.7,[2.87571876]
1.9,[2.9308956]
3.4,[3.21674175]
1.9,[1.73091791]
2.7,[2.81721681]
1.9,[1.78288916]
2.3,[3.35840576]
3.3,[2.45065166]
1.4,[2.48992584]
2.9,[2.23456091]
3.8,[2.29351797]
1.2,[2.02634258]
2.3,[1.94202465]
2.1,[2.87844666]
0.2,[1.12760021]
2.5,[2.55947417]
2.3,[1.97078199]
2.9,[2.5441393]
3.3,[2.40381103]
3.3,[0.69865534]
2.7,[2.45437553]
2.0,[1.6184103]
2.7,[1.95009558]
2.1,[1.06220714]
3.2,[2.69551775]
3.8,[3.56846894]
1.9,[2.70564361]
3.7,[3.19693763]
2.8,[2.47906399]
2.1,[2.3601335]
3.0,[2.62536315]
2.8,[2.39871702]
1.9,[1.26314744]
2.6,[2.81956504]
1.7,[1.80290105]
1.5,[1.66431703]
2.5,[1.85479673]
3.7,[2.92810088]
0.31,[1.04551421]
1.8,[2.37573611]
1.4,[1.42818937]
1.4,[2.02759136]
2.0,[2.70210723]
2.5,[1.70280715]
1.5,[1.50265333]
0.9,[2.50840204]
1.0,[2.53315173]
0.92,[1.59846729]
2.7,[2.81724866]
2.5,[1.92794026]
2.3,[2.21124789]
2.1,[1.84737119]
3.0,[2.49840856]
3.7,[4.09284823]
3.7,[3.3805547]
2.5,[2.7500854]
2.2,[2.62856768]
1.2,[1.76085888]
2.0,[1.94760307]
3.0,[3.80566216]
1.7,[2.23182064]
3.4,[3.52566305]
1.3,[2.23337911]
3.5,[2.87319359]
4.2,[3.88748599]
3.1,[2.74727614]
1.5,[1.94380252]
1.2,[1.96781836]
2.0,[2.37587005]
3.7,[2.96404989]
1.1,[0.8355022]
2.4,[2.56940579]
2.1,[2.73166014]
1.5,[2.31664246]
3.1,[3.99630613]
4.4,[2.94579722]
0.9,[1.83858626]
3.9,[3.63055511]
4.1,[3.66970293]
0.93,[1.42376433]
1.2,[1.43096186]
2.9,[2.59308906]
3.0,[2.60349228]
2.4,[2.05442476]
2.4,[1.88756952]
2.9,[2.97800742]
2.9,[2.98952826]
3.1,[2.26075381]
1.6,[0.80763119]
2.5,[2.29072749]
1.0,[1.10070325]
1.3,[2.1347231]
1.8,[2.36060988]
-0.93,[-0.69319486]
2.1,[1.62660698]
2.1,[1.93083875]
0.67,[0.92863892]
1.5,[1.88497065]
1.8,[2.47611664]
-0.47,[0.94950146]
1.3,[1.19542119]
3.0,[2.20637445]
3.4,[2.4614692]
2.8,[3.0280191]
1.3,[1.65941542]
3.0,[2.68323328]
3.7,[2.57277087]
2.1,[1.60920018]
3.1,[3.11446701]
3.0,[2.162192]
1.5,[2.22022028]
0.81,[1.92457153]
2.3,[2.46137835]
3.3,[2.57809355]
1.5,[2.05503772]
2.3,[2.66071673]
1.9,[2.63407966]
1.2,[1.92628869]
1.5,[2.46380893]
0.2,[0.70756294]
3.1,[2.71190606]
1.1,[1.70329337]
2.5,[2.56891041]
1.9,[1.53855419]
1.8,[2.28504723]
2.9,[3.07205162]
3.0,[3.45325506]
2.6,[2.40009177]
3.4,[3.06693475]
2.8,[2.35924612]
1.3,[1.77806858]
1.9,[1.00342531]
2.7,[2.48725048]
0.27,[1.39456316]
3.0,[2.76467987]
3.9,[2.42395016]
2.4,[2.4867014]
2.8,[3.18142035]
3.0,[3.38864248]
3.0,[2.90936513]
2.4,[2.32538624]
3.5,[3.48531502]
3.2,[2.84079949]
2.5,[2.74140219]
3.4,[2.61226865]
3.3,[2.88073394]
-0.7,[0.65080208]
2.6,[1.95514686]
2.9,[2.46278256]
2.7,[3.06730106]
1.1,[1.27880233]
2.0,[2.51381933]
1.3,[-0.2145755]
2.1,[2.48414815]
1.9,[2.20757209]
3.0,[2.53313917]
1.1,[0.24678169]
2.4,[3.58172101]
3.5,[1.64017915]
2.0,[1.75076686]
1.2,[1.48079987]
3.2,[2.6467146]
2.4,[1.99735044]
2.1,[1.69258641]
4.0,[2.26053716]
0.59,[0.73769216]
3.2,[2.6937242]
2.9,[2.73907442]
1.7,[2.20001975]
1.8,[2.04105401]
1.4,[2.78565744]
1.2,[2.13041161]
1.1,[1.34993675]
2.5,[2.836669]
2.9,[2.73506305]
2.9,[2.16476919]
0.3,[0.78700603]
1.8,[2.89844694]
3.6,[3.26645394]
0.89,[0.30097684]
-2.0,[0.55373404]
2.4,[1.97263918]
1.4,[1.82507953]
1.4,[1.28178961]
2.3,[1.94930356]
2.6,[2.06269762]
2.8,[2.47305143]
3.6,[3.69570016]
3.7,[3.18386703]
1.7,[1.45851266]
2.3,[1.92990447]
1.8,[2.37939164]
2.2,[3.36584504]
1.8,[1.07633287]
3.4,[2.86001538]
-0.98,[-0.12500594]
2.3,[2.4156104]
1.2,[1.94118232]
3.6,[2.26773175]
1.6,[2.29616091]
3.7,[2.82298453]
2.5,[2.99340405]
0.13,[-0.00786994]
3.1,[2.62927341]
3.4,[3.08572358]
2.7,[3.05592716]
2.2,[2.16980707]
3.6,[2.42813427]
1.6,[2.305536]
1.8,[1.51531744]
3.1,[3.06861875]
2.4,[2.62050758]
2.8,[3.1749499]
2.4,[2.5453223]
4.1,[3.5130915]
3.2,[2.79644797]
2.7,[2.95433883]
1.2,[1.3449172]
1.6,[2.08111282]
2.4,[2.37808794]
1.0,[0.92412624]
0.8,[1.26536099]
1.5,[1.02286937]
2.0,[2.20780927]
2.5,[1.92035245]
1.2,[0.94150843]
3.2,[3.05998947]
3.6,[2.53103534]
3.0,[3.05145505]
3.3,[2.70987051]
1.6,[2.3316816]
2.8,[2.56300941]
1.7,[1.73572255]
1.8,[2.21099482]
3.6,[2.11229084]
2.4,[2.30881038]
1.4,[2.1297486]
2.6,[2.44966692]
3.5,[3.53956176]
3.4,[2.81635013]
1.4,[3.14446192]
1.5,[1.62881809]
1.9,[2.39939918]
1.5,[1.15367592]
1.6,[1.35957844]
1.1,[1.39136892]
3.4,[2.32250218]
2.1,[2.5673933]
1.1,[2.80413494]
2.7,[2.57962105]
1.8,[1.79678154]
0.47,[0.66329331]
2.9,[1.95926084]
1.7,[1.91763788]
1.5,[1.35656829]
0.3,[0.72994391]
3.1,[2.38401118]
-0.95,[-0.68508422]
2.8,[2.97837848]
4.2,[2.95257371]
1.5,[2.14217298]
2.0,[2.28311381]
3.4,[2.81471803]
3.9,[1.47713608]
1.5,[0.38623304]
1.6,[2.58106452]
3.8,[2.42484723]
2.6,[1.76233443]
2.4,[2.95677464]
1.9,[1.86017075]
0.83,[1.43629963]
4.3,[3.46537102]
1.6,[1.21356149]
1.6,[2.2853769]
3.3,[1.86392297]
-0.53,[0.24314074]
1.9,[2.10284258]
3.0,[2.3762812]
0.56,[1.82240667]
2.8,[1.9494479]
1.5,[1.36352359]
2.5,[2.69729838]
3.7,[3.03367495]
0.98,[2.41592409]
2.7,[2.68295565]
3.5,[1.99801267]
2.4,[2.73015878]
0.85,[1.1167215]
0.97,[2.11795746]
2.6,[1.90607707]
2.6,[2.73170058]
2.3,[2.0164828]
1.8,[2.18001806]
3.1,[3.72637313]
2.4,[1.87524019]
1.7,[1.39545859]
3.5,[3.70168287]
2.5,[1.54142477]
1.4,[1.43560837]
2.0,[2.53765407]
2.5,[2.49828385]
2.1,[1.87626513]
2.6,[2.08200298]
3.3,[2.43815852]
0.43,[0.09291876]
3.0,[3.7317161]
2.4,[2.64918959]
3.1,[2.69319142]
3.4,[2.16384246]
2.4,[2.38758504]
2.8,[2.05030302]
2.5,[2.95243828]
2.7,[1.60880102]
1.6,[1.53696753]
3.0,[2.78170232]
-0.28,[1.03999613]
2.6,[2.68981894]
1.3,[2.03578736]
3.1,[1.94684616]
0.38,[0.52117058]
2.5,[2.52652021]
3.0,[2.86887315]
3.0,[2.64625437]
2.3,[3.28327297]
3.5,[2.73052669]
2.5,[2.99209275]
3.9,[2.86049177]
1.8,[2.31491758]
3.1,[1.3422909]
-0.35,[0.4688166]
2.3,[2.37532556]
2.6,[2.50699179]
1.8,[2.37344479]
2.2,[1.73628327]
0.95,[1.41845119]
2.7,[2.17644194]
1.7,[2.29075789]
3.5,[2.2605886]
1.0,[0.72449252]
4.0,[3.35314349]
2.7,[2.97551439]
1.3,[1.12970937]
2.6,[2.05963852]
2.5,[1.55342656]
2.2,[1.68895217]
2.6,[2.90112882]
3.3,[2.30824818]
3.5,[2.48997863]
1.4,[2.1490908]
3.2,[1.69617139]
3.1,[3.13525272]
1.9,[1.45851479]
3.4,[2.27838142]
0.0,[1.35235678]
3.6,[2.96124895]
0.86,[2.02060841]
2.9,[2.87838411]
2.1,[2.22085263]
1.3,[2.5322933]
1.1,[1.39048688]
1.0,[1.37415643]
2.2,[2.94652964]
2.2,[1.53078844]
2.4,[2.25935022]
-0.7,[-0.14784029]
3.0,[2.82613182]
2.4,[2.3671264]
2.5,[2.42502025]
3.4,[3.38650265]
2.6,[2.35932958]
0.9,[1.22365106]
0.8,[1.28892923]
1.3,[2.09071666]
1.8,[2.02148115]
2.8,[2.85375479]
-0.21,[0.948352]
0.23,[1.1983606]
2.1,[2.17348978]
2.7,[1.80960376]
1.8,[2.34339341]
0.62,[0.78704866]
1.2,[0.85394895]
4.2,[3.49432987]
1.2,[1.20799027]
-1.1,[0.22355559]
2.0,[1.67648743]
2.0,[1.52406541]
2.8,[2.94376747]
1.7,[2.37534616]
3.6,[3.25944874]
3.5,[2.6138151]
3.0,[3.72637313]
1.7,[1.97051414]
1.2,[0.72849345]
0.86,[1.04374327]
3.1,[3.5807445]
1.7,[1.76283707]
2.9,[2.57149431]
3.4,[2.49252336]
2.1,[2.28070136]
3.5,[2.52579678]
2.9,[1.90411537]
2.6,[2.18097076]
1.5,[1.71237464]
1.4,[1.7380559]
1.1,[1.56911464]
2.0,[2.23840942]
3.1,[3.10303327]
2.5,[2.06421023]
2.4,[2.40350408]
1.2,[1.08042952]
3.1,[1.92796839]
2.3,[1.85691308]
2.8,[2.04548512]
2.5,[2.90479151]
2.6,[3.31552277]
2.9,[2.18991168]
0.92,[1.26837679]
1.7,[2.70650397]
4.1,[1.43759072]
2.4,[2.32790065]
0.62,[1.50254608]
1.6,[2.01329499]
-1.7,[-1.18086045]
3.5,[3.46913927]
1.3,[1.23305849]
2.3,[1.79916779]
1.8,[1.9629696]
1.4,[1.45761294]
0.25,[1.97178604]
1.7,[1.90308522]
2.8,[3.12399874]
2.8,[2.87903558]
1.4,[2.01904872]
2.4,[1.26698895]
1.7,[2.23746213]
3.3,[3.19706562]
2.0,[1.57735671]
3.5,[2.71164164]
2.9,[3.02826374]
4.4,[3.23706119]
3.4,[2.76865517]
2.4,[2.11812658]
2.3,[1.46768466]
1.3,[0.95578876]
1.9,[2.64952971]
4.1,[3.45768336]
1.3,[2.3218114]
3.1,[2.59564481]
2.3,[2.22048905]
1.5,[2.6039534]
0.5,[0.85891368]
1.6,[1.75592877]
2.6,[3.07309078]
1.8,[2.28864106]
0.42,[0.59968879]
2.8,[2.31196198]
1.8,[3.12414468]
3.8,[3.20702312]
2.0,[2.97761942]
1.3,[2.47903005]
3.9,[2.54345716]
1.6,[2.35623574]
3.2,[2.91509528]
2.8,[2.10045233]
4.4,[3.13887545]
2.0,[1.89915316]
2.2,[2.41535579]
3.8,[3.84207293]
2.8,[2.59282719]
1.7,[2.17881832]
3.3,[2.79750972]
2.8,[1.20346271]
1.9,[2.96862296]
2.1,[2.87861243]
-1.4,[-0.13297329]
2.7,[1.69240921]
0.0,[1.42945551]
0.93,[1.57069075]
3.1,[2.13373727]
3.7,[3.54504873]
2.0,[2.19248985]
1.4,[1.76956073]
2.6,[1.84478563]
4.6,[4.44066092]
1.4,[2.33360231]
4.0,[2.9231186]
2.7,[2.17014594]
2.0,[2.65925081]
2.5,[2.4507393]
2.4,[2.05081433]
1.3,[0.44275915]
2.8,[2.61231309]
1.9,[2.15332368]
0.25,[-0.15836103]
0.7,[1.75070006]
2.1,[3.05120679]
3.0,[2.09003509]
2.5,[1.19855061]
3.8,[3.74552884]
1.7,[1.72286026]
-0.9,[0.17154523]
1.1,[1.3571166]
2.4,[2.26906203]
4.0,[3.45792705]
2.0,[1.40966402]
2.0,[1.12278808]
3.4,[3.93170452]
2.2,[3.0705092]
-0.53,[1.17023316]
-0.15,[1.03912942]
0.3,[0.33904042]
4.1,[4.15670795]
1.3,[1.9555023]
1.1,[1.61546999]
0.0,[1.62869998]
2.4,[2.20931381]
0.25,[0.74882306]
0.77,[2.09003394]
0.6,[1.12117655]
-0.06,[1.63477262]
0.62,[1.87296503]
0.51,[1.21014299]
4.4,[2.30647063]
1.7,[2.34025967]
1.3,[3.11151481]
2.9,[2.63837664]
3.3,[3.36682141]
1.9,[2.08104959]
-0.04,[1.4638781]
2.6,[1.89708564]
0.65,[1.39377826]
1.9,[1.67858844]
1.6,[2.06684581]
3.0,[2.83610818]
4.0,[3.05000624]
2.0,[1.17698139]
0.95,[0.79063528]
2.1,[2.07181627]
2.9,[2.33888894]
1.1,[1.95868569]
0.1,[0.62030176]
1.6,[0.99353932]
1.5,[1.66810115]
2.3,[2.29473365]
2.6,[2.11029096]
2.3,[2.09959928]
0.9,[0.39046348]
2.6,[2.84413289]
2.0,[2.33898199]
3.7,[3.12883719]
1.1,[2.05027398]
2.8,[1.67268551]
3.3,[3.04845991]
2.0,[0.80002286]
3.5,[2.62978902]
1.0,[1.60697803]
1.5,[1.36522926]
2.9,[2.86350159]
0.32,[-0.14259065]
2.5,[2.30930141]
0.3,[1.20485739]
-0.25,[0.16179145]
2.0,[1.00003568]
2.4,[2.60257603]
1.6,[1.54320671]
2.1,[1.32991139]
1.6,[1.95154136]
0.97,[1.63057414]
3.1,[2.33976978]
1.4,[1.62174635]
2.6,[2.64474633]
2.1,[1.79229195]
2.6,[2.86200944]
2.4,[1.36615488]
0.4,[1.10998764]
0.38,[1.25482068]
1.9,[2.15970211]
1.4,[1.2676745]
-0.42,[1.04022998]
2.9,[1.89314017]
1.1,[1.72724844]
4.2,[2.48890513]
1.8,[2.06475711]
1.9,[1.49063356]
2.5,[0.62105058]
3.7,[1.95597768]
1.4,[1.77408461]
2.1,[2.23022303]
2.8,[2.68002972]
3.2,[2.54333718]
2.5,[2.33149516]
0.74,[1.34799007]
2.1,[1.93026649]
2.7,[2.72285099]
1.4,[2.23983569]
1.6,[1.43369505]
2.2,[2.09594817]
2.1,[2.12305525]
2.9,[2.53204408]
4.0,[2.92897709]
1.6,[1.74413362]
2.5,[1.82264988]
2.1,[1.57480021]
0.67,[0.91072512]
3.1,[2.38737196]
1.7,[1.71976928]
3.2,[3.13082372]
1.3,[0.99574326]
2.9,[2.39475783]
1.7,[1.66274637]
1.9,[2.15313591]
2.3,[3.03022663]
3.8,[4.05287563]
1.8,[2.06115936]
2.8,[2.02938043]
3.8,[2.87547047]
2.4,[3.22932859]
1.4,[0.87237199]
4.6,[3.10044136]
2.9,[3.06727687]
3.8,[2.6704746]
2.7,[1.21476344]
2.4,[2.1311344]
3.7,[3.2638751]
3.3,[3.06448756]
0.8,[1.32116626]
3.2,[2.41273075]
3.4,[4.4316386]
3.2,[2.35924877]
2.5,[2.00320845]
3.4,[3.05633383]
2.8,[1.50325364]
1.7,[2.06123901]
2.1,[1.97620487]
2.2,[3.02148107]
2.7,[2.80092533]
1.1,[1.63978755]
3.1,[4.4794245]
2.4,[1.98203442]
3.0,[2.95266725]
3.3,[2.63323375]
1.9,[1.9871911]
-2.3,[-0.45243435]
3.5,[1.79040503]
2.1,[2.41087532]
0.61,[1.56308295]
2.4,[2.56151289]
1.1,[1.39053704]
4.0,[3.5453394]
2.6,[2.71804036]
2.9,[2.49391959]
0.68,[0.82584557]
0.5,[2.06806212]
2.9,[1.78609672]
2.3,[2.01828477]
2.1,[2.84936027]
1.8,[2.19047591]
0.8,[1.38720771]
1.8,[1.70372734]
2.2,[2.68657757]
2.9,[1.69459153]
3.3,[3.59813998]
3.6,[3.43700683]
1.0,[1.36911426]
1.6,[1.29441071]
2.9,[2.64305709]
2.0,[3.12758601]
1.8,[2.15284587]
2.2,[1.76808471]
3.0,[3.23906082]
1.3,[2.0237488]
3.5,[2.82001664]
0.62,[1.16367328]
2.7,[1.82157588]
2.4,[1.90047486]
1.6,[1.90475388]
3.0,[3.3373521]
1.9,[2.10122706]
2.5,[2.00773497]
3.2,[1.74796973]
2.3,[1.19472316]
3.5,[3.15317862]
2.7,[2.49338579]
2.2,[3.2541744]
1.9,[1.3108505]
3.0,[2.45069809]
1.9,[1.73890134]
2.4,[2.55639089]
3.7,[3.1792086]
4.1,[3.86822007]
1.5,[1.22067026]
3.2,[2.34424679]
3.4,[3.56935132]
3.0,[2.75088399]
0.1,[0.88402862]
2.8,[2.3647871]
3.8,[3.31048491]
2.8,[2.62009327]
0.92,[1.2785853]
3.0,[2.44117367]
2.8,[2.31257925]
2.7,[2.59072935]
1.0,[1.38241712]
1.9,[1.3713924]
0.87,[2.03022779]
3.6,[3.5196711]
1.3,[1.72724844]
3.0,[2.61138482]
-0.91,[0.95817949]
2.3,[2.54789587]
-0.5,[0.90486739]
3.8,[3.20098858]
2.2,[2.42479145]
4.1,[3.2248501]
2.2,[3.40267091]
2.0,[1.80355792]
1.9,[1.8932461]
3.4,[3.40211672]
-0.37,[0.58364359]
1.8,[1.52990427]
0.27,[1.10331031]
0.8,[0.76738635]
0.5,[0.35645542]
0.94,[0.85496934]
2.4,[2.09828451]
2.7,[2.49914771]
1.9,[2.25518967]
2.1,[2.39983194]
2.5,[2.18587502]
3.8,[2.64258701]
1.2,[1.50301079]
3.6,[2.92263581]
1.8,[2.17013711]
3.1,[2.44221171]
3.6,[2.23239934]
2.8,[2.78186167]
3.0,[2.50180925]
0.6,[1.52772447]
1.9,[2.51251827]
3.2,[3.45954981]
2.6,[2.83685028]
5.4,[3.18357172]
2.4,[1.9286617]
-0.48,[0.2494931]
3.3,[3.19830005]
0.7,[2.13865863]
4.4,[3.47289915]
3.1,[2.15995047]
2.5,[1.696492]
3.4,[3.90377718]
2.6,[2.05458395]
2.0,[1.96942929]
3.6,[3.3893064]
1.1,[1.70036648]
4.2,[3.04137465]
0.7,[1.6075337]
2.6,[2.65696054]
0.54,[1.01714681]
2.0,[1.31747723]
0.96,[1.1876009]
4.0,[3.15665795]
3.6,[3.01361007]
3.7,[3.12800295]
3.6,[3.8146704]
1.0,[1.39895878]
2.4,[2.44735446]
3.8,[3.60513425]
3.6,[2.52433828]
1.2,[2.67515449]
1.5,[2.15500833]
4.3,[3.73197358]
3.3,[3.06747175]
3.3,[2.89613002]
1.3,[1.31991336]
2.4,[2.69896634]
2.8,[3.10252443]
1.4,[2.70068782]
1.5,[1.74637135]
2.3,[0.86407344]
2.1,[1.05054636]
1.7,[1.78161543]
1.2,[1.20895918]
1.9,[2.43824243]
1.5,[2.56069244]
-0.26,[0.68920422]
1.6,[1.67874402]
3.8,[3.40967778]
4.9,[3.7833598]
2.1,[2.6307859]
-0.36,[0.78022035]
2.5,[2.59730994]
2.1,[2.71188885]
-1.4,[-0.03805094]
3.2,[3.57161586]
-0.18,[1.42522654]
1.6,[2.5811523]
1.4,[2.28118814]
0.5,[1.42584591]
1.3,[1.76305818]
3.5,[2.92026442]
2.3,[2.45616655]
2.4,[2.31069288]
3.4,[3.29166437]
3.7,[3.48828801]
2.2,[2.54991095]
1.3,[2.12411367]
1.2,[1.80778121]
3.7,[3.31288424]
2.6,[2.4245483]
3.3,[2.84073089]
2.6,[2.70396681]
1.8,[2.28008561]
3.5,[2.9301966]
2.5,[2.75106079]
2.8,[2.19317419]
1.3,[0.10877042]
2.9,[3.21927379]
3.0,[2.44542682]
3.7,[3.24550422]
1.9,[1.45669258]
-0.2,[0.47344258]
1.1,[1.51436546]
2.6,[2.29286503]
1.6,[2.39079279]
2.7,[3.27641382]
1.5,[1.9851945]
2.9,[3.44214693]
2.5,[3.0668561]
0.9,[1.8232067]
3.2,[2.54168712]
3.1,[2.68444338]
2.1,[3.09330646]
2.3,[2.27959137]
2.9,[2.44355486]
2.1,[0.93863646]
2.6,[3.74637197]
3.3,[2.84719082]
0.56,[0.6991367]
0.46,[0.54236981]
1.2,[1.57108326]
3.1,[3.8565562]
3.4,[3.13373805]
3.9,[4.47135942]
1.5,[1.17769928]
3.7,[3.02940891]
1.4,[2.52173825]
1.3,[2.28165416]
2.3,[2.61483565]
3.7,[3.0529772]
2.9,[2.21378023]
1.7,[2.63819789]
2.3,[2.84424309]
3.4,[3.02389044]
1.5,[1.63850581]
1.9,[1.64511056]
3.5,[3.71981615]
3.5,[3.47101193]
2.1,[2.14404455]
2.9,[1.48949937]
2.8,[2.66958422]
2.8,[2.92509089]
1.9,[1.93441353]
2.6,[3.07884886]
2.4,[1.6841903]
1.1,[1.74513643]
1.8,[1.68675465]
2.6,[2.99255777]
3.3,[2.8262155]
1.6,[2.12726219]
1.1,[0.56384004]
2.0,[2.14107014]
2.8,[2.26007444]
2.1,[2.11720381]
2.4,[2.41864017]
2.7,[1.80431858]
0.4,[0.55410264]
3.1,[2.13015624]
2.3,[1.58969467]
1.9,[2.36459805]
2.1,[2.3579215]
3.1,[1.33472046]
3.1,[2.94693887]
1.4,[1.28358671]
2.1,[2.22677618]
2.6,[2.35570584]
3.4,[3.55211266]
2.8,[2.18495317]
2.1,[2.15438001]
3.1,[3.06515162]
4.1,[2.4442201]
1.9,[1.49283271]
2.2,[1.07034758]
3.3,[2.21015688]
2.7,[3.46860158]
3.0,[1.57594367]
0.96,[2.12659629]
1.9,[1.85882638]
2.7,[2.36597554]
1.1,[2.66730334]
3.0,[2.57403337]
2.4,[3.47414033]
1.6,[1.56724989]
2.4,[2.7189413]
2.6,[3.27927325]
3.8,[2.92037128]
4.2,[3.82133926]
1.1,[1.76993759]
2.3,[2.13657155]
1.3,[2.42785402]
2.2,[1.09395794]
1.7,[2.39605889]
2.5,[2.08200039]
1.3,[1.12838126]
-2.1,[0.64549028]
2.6,[2.09864481]
2.3,[2.94960766]
3.7,[3.39607993]
1.8,[1.3833059]
