y_true,y_pred
1.3,[0.65959966]
1.9,[1.34051602]
1.05,[1.41640949]
2.2,[1.42206236]
0.06,[1.03276251]
2.0,[3.08783532]
4.1,[3.02657396]
3.4,[2.39100298]
2.7,[2.23152998]
3.4,[2.91476553]
-0.4,[-0.05128449]
4.8,[2.25133214]
1.4,[2.71650003]
4.4830000000000005,[2.50586664]
0.276,[2.48938923]
0.9,[2.10127043]
1.84,[1.63366019]
1.8,[1.56617561]
1.34,[1.42867252]
3.2,[3.61206385]
2.7,[2.97392588]
3.42,[2.586483]
4.03,[4.20236414]
2.0,[2.56764334]
3.7,[3.07753711]
3.748,[2.72863539]
1.6,[1.74312465]
3.2,[3.61325689]
2.7,[2.78083318]
-0.1,[0.41546343]
-0.23,[-0.13801668]
0.8,[2.44171958]
2.99,[2.99677609]
3.73,[1.09993695]
1.244,[1.92440976]
3.2,[2.23747513]
2.0,[2.38204542]
2.3,[1.71978764]
2.0,[1.05494269]
3.6,[2.55569817]
2.0,[1.76562743]
2.1,[1.8735382]
2.1,[2.53432823]
2.2,[1.69482968]
3.7,[4.12776635]
2.1,[2.16621673]
3.06,[1.92586006]
3.8,[3.47537881]
2.2,[2.32174911]
0.89,[1.20409405]
3.472,[2.50155923]
4.7,[3.67698859]
3.1,[2.15634323]
3.1,[2.14095417]
1.094,[0.5683264]
3.01,[2.30924852]
2.2,[2.23888351]
3.4,[2.96950649]
3.444,[2.65778988]
2.7,[2.51013944]
1.862,[2.5228004]
2.1,[2.23018181]
2.2,[2.494365]
2.09,[2.36927131]
2.5,[2.65053002]
2.1,[1.96490676]
0.63,[2.20122868]
1.75,[1.10384933]
2.3,[1.83040211]
2.7,[2.77499579]
0.11,[1.28345503]
2.2,[2.53684709]
2.577,[2.50464255]
1.1,[1.15855487]
2.5,[2.32280486]
1.6,[1.60845416]
2.9,[2.82333909]
2.3,[1.83403977]
2.732,[3.15911703]
3.6,[2.28861347]
1.1,[1.75915432]
3.5,[3.36656947]
1.9,[2.15792009]
3.3,[2.84471441]
2.22,[2.21869574]
0.3,[0.81022064]
3.2,[2.96822909]
4.0,[4.05907917]
0.22,[1.48056334]
2.503,[2.92624469]
-1.66,[2.12574185]
3.5,[3.89033078]
2.1,[2.57232148]
2.9,[2.23105488]
2.67,[2.86619349]
0.5,[1.39454661]
4.377,[3.82094472]
2.91,[2.75162498]
2.06,[1.96761447]
2.03,[1.62581311]
2.7,[3.19891038]
1.4,[0.16903974]
1.8,[2.82396809]
1.6,[1.54462791]
2.0,[2.73054671]
1.838,[1.26826956]
2.46,[2.62093234]
2.4,[2.03140931]
3.4,[3.33909105]
2.4,[2.71358779]
1.584,[0.39124223]
3.8,[3.89211193]
4.7,[2.91543524]
1.8,[2.54461027]
2.1,[2.07263973]
0.6,[1.01194425]
3.4,[2.88260036]
0.3,[1.63698502]
2.08,[0.93627194]
3.8,[3.33173406]
3.3,[2.63813391]
2.121,[2.60237873]
1.1,[1.61389748]
-0.12,[0.87004138]
2.9,[2.88986356]
3.2,[2.44823656]
2.7,[3.4522472]
2.3,[1.34623073]
1.0,[2.20325418]
2.79,[3.0750996]
1.0,[2.28231958]
2.0,[2.03530921]
0.26,[1.12546748]
4.1,[3.13283792]
0.632,[1.51007691]
0.5,[0.53474766]
2.1,[1.90840895]
3.393,[2.21834617]
1.79,[1.70874138]
1.118,[1.8296147]
3.22,[2.79509352]
3.8,[2.46918236]
2.2,[1.23591121]
1.3,[1.58174692]
0.62,[1.03705374]
2.3,[2.88430591]
-0.87,[0.40781246]
2.7,[2.51015065]
2.3,[1.10958423]
2.3,[2.50575061]
4.2,[3.13683706]
3.2,[2.76398019]
3.2,[2.96909644]
3.1,[1.87289638]
1.0,[1.82888356]
0.23,[1.84274628]
2.5,[2.58945191]
2.58,[2.11350008]
0.165,[1.08217765]
2.8,[2.95584399]
2.36,[2.29672866]
2.7,[1.92411577]
2.4,[1.73164597]
4.8,[3.71752122]
0.5,[1.55891577]
4.281000000000001,[2.49937689]
2.0,[2.91356084]
2.7,[2.33916284]
1.49,[1.80778428]
2.5,[1.74962987]
1.8,[2.51726523]
3.1,[1.82612624]
2.3,[2.2361502]
1.13,[1.45730204]
2.145,[2.6222756]
3.6,[1.19383303]
2.3,[2.22361185]
2.1,[2.28765788]
0.429,[0.77710838]
1.2,[1.74662753]
2.72,[2.64124559]
3.7,[2.65642413]
0.94,[0.7980573]
1.32,[2.99114861]
3.6,[2.45075686]
2.9610000000000003,[3.18908351]
1.5,[2.43874584]
3.77,[3.21322074]
0.8,[1.10693838]
0.4529999999999999,[0.13031482]
4.5,[3.74288975]
3.1,[3.07046657]
-1.05,[0.38849394]
1.9,[1.53281316]
2.4,[3.08159838]
2.4,[2.23448985]
1.1,[0.70786582]
0.45,[1.07841724]
1.9,[1.21123859]
2.4,[1.5313596]
2.9,[2.65822679]
0.78,[1.50326871]
0.94,[2.71074202]
1.408,[2.21554595]
1.9,[2.86109639]
3.22,[2.32513282]
2.9,[3.15159485]
2.5,[1.266942]
3.7,[2.70086368]
3.238,[4.67453999]
1.7,[1.39470176]
2.3,[1.45788435]
3.3,[3.13899279]
0.95,[1.29358962]
2.8,[3.15679438]
3.2,[2.85818825]
3.834,[2.51502845]
2.41,[2.15868877]
3.2,[3.92851444]
2.9,[2.52262815]
3.2,[1.339842]
2.3,[1.37109716]
2.3,[1.44875072]
1.3,[2.22348063]
3.1,[3.98752051]
2.6,[1.3382561]
3.0,[3.24820258]
-0.3,[0.94468551]
3.02,[2.30325543]
3.8,[3.85993311]
2.0,[1.57111179]
0.5,[1.39943688]
2.4,[2.17747436]
2.7,[2.22034907]
-0.091,[0.91445238]
3.21,[3.12174989]
2.8,[2.47746161]
2.8,[2.3398052]
2.9,[2.20461377]
2.5,[2.62588471]
2.0,[2.11827154]
2.234,[2.12431364]
2.0,[2.29667221]
-1.023,[0.32073621]
4.3,[3.13025386]
2.5,[2.89599969]
2.2,[1.84215734]
0.512,[0.8587886]
4.541,[3.34122481]
3.384,[2.58200681]
3.2,[2.08032237]
3.052,[4.27144956]
2.9,[2.0552018]
0.7,[1.98784658]
0.7,[1.9959398]
-1.04,[0.34028038]
0.2,[0.79246894]
3.82,[2.0605969]
2.7,[2.78527984]
3.66,[3.74773912]
1.75,[1.29804823]
2.47,[1.60773599]
1.8,[1.90183874]
2.9,[2.70514869]
1.9,[2.80488447]
2.4,[2.81296107]
2.9,[2.08581002]
1.4,[2.17546576]
3.4,[2.57798656]
3.94,[4.42435]
1.1,[0.80416311]
2.41,[2.57621722]
2.18,[1.98918314]
3.4,[3.2564516]
2.49,[2.76720664]
3.3,[2.93138943]
3.5,[2.7202797]
-0.5,[1.17063691]
2.392,[2.9271664]
2.2,[2.53442207]
3.8,[3.2333383]
3.6,[2.98934279]
2.0,[2.00233205]
0.8909999999999999,[2.12892471]
1.9,[2.95917528]
3.5,[2.91727429]
1.5,[2.5868894]
3.42,[2.43723447]
-0.59,[1.12582965]
1.4,[0.69249291]
3.6,[3.06669198]
3.16,[2.66404488]
2.0,[1.8325453]
2.97,[3.19262029]
2.2,[1.51748788]
3.1,[2.93410589]
2.4,[2.80960591]
1.6,[0.95572911]
4.0,[3.05264337]
2.87,[2.50807223]
2.9,[1.82498499]
2.2,[2.10664983]
1.8,[1.87964053]
-1.24,[0.33081748]
3.2,[4.03542954]
2.1,[3.27269916]
2.33,[1.8809471]
2.7,[3.01954376]
1.2,[2.08187734]
1.5,[2.1902799]
1.9,[1.47602679]
3.879,[3.32363297]
2.6,[2.08887069]
1.8,[1.56405928]
2.8,[2.24662666]
3.3,[3.65655229]
3.6,[3.24976668]
5.5,[3.54218742]
3.6,[3.60573736]
0.475,[0.63617124]
-0.23,[0.91900353]
0.2,[1.67272035]
2.1,[2.07440149]
0.94,[2.96826446]
2.1,[2.38528234]
0.27,[2.52586095]
3.44,[3.71264208]
4.3,[4.36265916]
5.337999999999999,[3.69451725]
3.4,[3.02917714]
3.6,[2.59153015]
1.3,[1.09928061]
1.9,[2.6684865]
1.3,[0.93046468]
4.11,[3.00920893]
4.1,[3.18999936]
3.37,[2.16224899]
3.0,[2.78834323]
3.0,[3.51523003]
3.361,[2.01893792]
0.9,[1.35175271]
1.8,[1.52981542]
3.75,[3.08177687]
2.93,[2.55889027]
1.69,[1.20410699]
1.7,[1.66545135]
2.6,[2.351969]
2.3,[2.02985589]
3.6,[3.87041788]
2.9,[1.67890076]
3.6,[3.8464345]
2.8,[2.53247603]
3.9,[4.09893373]
3.82,[4.341931]
2.1,[1.62929251]
2.97,[1.36814059]
1.01,[1.36807408]
3.5,[2.54233981]
0.51,[1.30670087]
0.261,[0.66815195]
3.877,[3.06323691]
3.5,[2.86397585]
4.2,[2.99541215]
1.91,[1.80476807]
1.5,[2.1984833]
2.5,[2.55084982]
3.78,[2.50459514]
1.8,[1.95633161]
2.1,[2.04926352]
2.4,[2.1508088]
3.6,[3.75886459]
1.86,[2.82393771]
4.6,[2.7528899]
0.94,[1.50600695]
3.0,[2.65603933]
2.8,[2.59665931]
3.3,[3.70214233]
2.8,[1.67501893]
0.3,[0.95721177]
0.64,[1.0677915]
2.3,[2.85911557]
0.49,[1.1241533]
1.41,[2.33472562]
2.3,[2.61651268]
4.17,[3.70972323]
3.2,[2.27871941]
3.5,[2.86732615]
2.3,[2.00221635]
2.03,[1.62925141]
3.5,[3.84978585]
2.1,[1.80225048]
3.5,[3.18660873]
2.76,[3.09174498]
2.882,[2.05907738]
4.9,[3.77112771]
1.7,[2.47744637]
2.0,[1.88406206]
-2.0,[0.05552546]
3.27,[3.54104172]
3.4,[2.8014806]
2.4,[1.76614389]
-0.1,[1.25628754]
2.9,[3.05352956]
3.0,[2.5731732]
3.0,[2.76916172]
3.0,[2.70915879]
2.7,[3.46857463]
2.7,[3.55571542]
4.1,[3.8070378]
2.9,[1.70484531]
1.4,[1.36777598]
0.755,[0.91408647]
1.4,[1.1816553]
1.7,[0.95097536]
1.47,[2.26121518]
0.2,[0.12761453]
2.0,[1.58142057]
3.5,[1.88446534]
-0.148,[3.00488081]
2.5,[1.46155786]
1.4,[2.424889]
3.7,[3.6485333]
3.3,[3.18785018]
2.7,[2.79615673]
0.129,[1.75752722]
0.25,[1.50190196]
1.27,[1.14986586]
1.7,[2.68744462]
1.8,[1.1523157]
1.1,[1.48393022]
3.06,[3.16517542]
1.263,[1.4973524]
1.42,[2.34247193]
0.87,[1.43076339]
1.5,[1.94666067]
3.1860000000000004,[2.48642391]
2.5,[2.77093524]
-0.39,[0.94854561]
3.8,[3.80818346]
2.5,[2.46780899]
2.9,[3.23497553]
2.1,[2.59353732]
3.7,[2.8584291]
2.66,[1.44609149]
1.2,[2.39596531]
0.44,[0.29002808]
3.0,[2.09618281]
2.5,[2.57877376]
3.6,[2.45339216]
2.6,[1.74386219]
3.1,[1.98381359]
0.7,[1.30802901]
2.86,[1.79113842]
3.2,[3.37526984]
-0.5,[0.91491734]
3.532,[1.80294434]
2.6,[2.40442411]
1.856,[2.22777491]
1.56,[1.58188468]
2.5,[1.78687228]
2.1180000000000003,[2.74494634]
2.675,[3.25177028]
4.1,[3.84202959]
2.68,[2.15664351]
2.46,[3.38981468]
3.6,[3.51853833]
2.4,[2.31005187]
3.2,[3.31265646]
1.23,[1.62058799]
1.64,[1.60467615]
3.0,[3.01281299]
3.1,[2.34314732]
2.594,[2.02363173]
0.84,[1.63157782]
0.46,[1.82986842]
0.3,[1.68476524]
0.4,[0.22606026]
1.4,[0.89657429]
3.5,[3.14845067]
1.79,[2.11472932]
3.7,[1.86741887]
4.7,[4.58960284]
1.28,[1.95211449]
2.3,[2.54099378]
2.86,[1.44084236]
2.32,[1.50083882]
0.67,[1.27107867]
2.27,[3.09724853]
2.0,[2.91007371]
-0.9,[0.45532399]
0.7,[1.18298197]
1.1,[0.82035291]
4.4,[3.10755655]
3.5,[2.61921564]
0.5,[1.42036345]
-1.0,[2.3708042]
3.0,[1.89336869]
3.4,[3.63187889]
1.0,[1.45192603]
0.7,[1.21896387]
-0.42,[-0.21982378]
1.95,[0.92338705]
-0.67,[1.61671057]
2.4,[2.49792624]
2.7,[1.82470551]
4.547,[3.62562902]
3.3,[3.41756649]
2.4,[3.8290438]
2.6,[4.45599651]
4.043,[2.68035732]
-0.2,[0.15441278]
0.934,[1.73060228]
2.0,[2.22481802]
2.339,[2.39469202]
1.183,[1.86458221]
2.4,[2.9349198]
0.4,[0.68347045]
2.4,[2.28665249]
2.9,[2.80614387]
1.443,[1.55520798]
2.91,[2.51215763]
3.5,[3.47790539]
4.4,[3.04686306]
3.217,[2.86288379]
3.5,[1.51855964]
1.6,[2.21990346]
4.0,[3.44080998]
2.39,[2.23441406]
2.58,[1.02882351]
3.5,[2.95759406]
2.1,[1.90388305]
2.45,[3.37615598]
2.3,[2.5079123]
2.25,[1.96929261]
4.0,[2.04125528]
3.9,[3.35524741]
1.2,[1.650108]
2.4,[1.57824937]
2.187,[2.09070761]
2.84,[2.24276642]
4.377,[4.11984768]
-0.18,[0.97810516]
2.3,[1.921106]
1.0,[0.56419744]
3.5,[2.88942461]
2.61,[2.46066773]
2.5,[2.05378023]
1.56,[1.76249856]
2.5,[3.07497235]
2.5,[1.91094457]
3.1,[3.2999237]
2.8510000000000004,[2.49902817]
3.0,[1.5346377]
3.4,[2.79835524]
-0.88,[-0.08547102]
3.0,[2.03376686]
3.5,[3.35472407]
1.75,[2.34335527]
3.3,[2.47380203]
5.3,[3.6863036]
2.5,[2.60143547]
1.6,[1.17406066]
4.0,[2.93679183]
1.3,[1.85629257]
2.5,[2.01646218]
1.4,[2.17404981]
2.8,[2.51015691]
2.4,[2.53058762]
-0.1,[1.39223994]
4.1,[3.01951831]
2.8,[2.51341672]
1.4,[1.58203433]
2.1,[2.1531915]
3.5,[3.03892796]
2.4,[2.32284571]
2.5,[3.16780346]
3.5,[2.5649362]
3.5,[2.30524433]
2.4,[2.44914882]
2.7,[3.02081473]
2.6,[2.37706523]
3.6,[2.30343678]
2.0,[2.01835623]
2.2,[0.84674558]
2.69,[3.23290884]
2.56,[2.63144644]
3.29,[2.80500127]
3.92,[3.50624929]
3.254,[2.93718539]
0.27,[1.23438696]
2.67,[2.36092031]
0.45,[1.75628689]
1.8,[1.86570821]
-1.153,[1.06729864]
3.8,[2.31214901]
2.5,[2.2294234]
2.9,[2.33138708]
3.0,[1.85211046]
3.77,[3.07161804]
0.17,[1.21645099]
0.06,[1.05627062]
2.76,[2.58054119]
5.159,[4.24027364]
0.61,[0.64042745]
4.7,[4.50041392]
3.891,[3.19510276]
2.1,[1.6003435]
3.2,[2.3880141]
1.6,[1.2704526]
0.78,[1.74955415]
3.8,[3.16927163]
1.1,[0.86995406]
0.1,[1.26121036]
-0.33,[1.05981647]
0.2,[0.92406675]
1.8,[2.31032459]
2.55,[2.53241488]
0.41,[0.57942759]
3.3,[2.75073388]
3.841,[1.60032231]
3.28,[2.39283908]
3.9,[3.44557604]
3.3,[3.27379514]
1.37,[0.94799414]
2.75,[2.55901201]
2.1,[2.88009445]
3.5,[2.51734251]
2.1,[2.83817824]
2.7,[2.81010905]
2.7,[2.04654901]
2.1,[1.77230919]
2.44,[2.35430136]
1.5,[2.43679298]
2.0,[1.32895872]
3.9,[3.19848108]
3.44,[2.59151604]
1.9,[1.61984532]
4.18,[2.6559335]
1.7,[1.79442302]
1.5,[1.82730228]
2.4,[2.02244521]
3.4,[2.80813343]
1.7,[1.76604147]
1.2,[1.64267976]
3.07,[2.4062295]
0.9,[1.04806969]
-0.87,[-0.13595889]
2.7,[2.33723143]
0.61,[1.21140117]
2.3,[1.97657143]
3.2,[3.11888625]
2.3,[2.41377344]
1.999,[2.67080339]
0.6,[1.16280172]
2.2,[2.62818923]
0.3979999999999999,[1.75214649]
3.2,[2.79285031]
4.5,[2.78424134]
1.173,[3.06698574]
1.8,[1.81718391]
2.7,[3.0091272]
2.437,[1.3471817]
0.5770000000000001,[1.28708368]
4.3,[4.30512765]
1.4,[2.7079995]
2.8,[2.94244122]
3.1,[2.87934223]
3.7,[3.05004175]
2.36,[3.80716295]
2.1,[1.48039089]
3.0,[3.02915618]
1.7,[-0.05237501]
2.4,[2.62275016]
1.39,[1.75938847]
2.3,[1.89276801]
3.0,[1.98205919]
0.8,[2.21682442]
4.917,[4.11407214]
2.8,[2.56414234]
2.862,[3.00917298]
2.0,[1.92927618]
1.34,[1.89854085]
2.4,[2.0196736]
3.4130000000000003,[2.41340243]
3.8,[3.25278217]
3.21,[2.84205704]
3.3,[3.69794112]
2.8,[2.26615678]
3.2060000000000004,[2.87332468]
2.7,[1.4005944]
0.5,[1.53095627]
-0.34,[0.70266974]
4.505,[2.92587721]
3.24,[2.15346958]
3.159,[2.17448661]
2.8110000000000004,[2.17299073]
2.0,[2.6590167]
2.9,[3.36971786]
1.26,[1.24091738]
3.24,[2.03047905]
2.81,[0.79111308]
4.27,[3.24025659]
1.7,[2.01172632]
2.1,[2.78995079]
3.1,[2.39482352]
2.7,[2.46038172]
1.0,[2.45063959]
3.37,[2.32130993]
4.5,[3.17298804]
0.154,[1.4806767]
2.86,[2.36888705]
1.9,[2.77801789]
3.8,[2.79989602]
2.2,[3.10238641]
3.7,[3.19480015]
1.7,[2.13901505]
3.8,[2.99505543]
3.6,[2.38546931]
2.1,[2.1868512]
2.62,[3.69000368]
3.77,[2.6935547]
3.216,[3.29623504]
3.1,[2.96433318]
2.8,[1.96206112]
1.7,[2.03509594]
1.5,[0.9406189]
1.84,[1.13502262]
3.815,[3.38273387]
1.568,[2.29471115]
3.0,[2.33353975]
1.4,[2.36598064]
3.8,[2.91175986]
2.15,[3.50988641]
-0.49,[0.88537363]
4.1,[2.98437622]
1.1,[1.63181145]
0.94,[1.76235945]
1.2,[2.71549335]
1.6,[1.50605772]
1.22,[1.18613017]
2.06,[2.13821103]
3.4,[2.63563582]
2.0,[2.49224399]
1.67,[0.39693068]
2.4,[2.55244711]
3.467,[3.43390785]
3.4,[2.4173615]
3.4,[2.78499928]
1.1,[0.24537347]
0.05,[0.47080902]
3.0,[3.03192401]
2.2,[2.15243456]
2.26,[2.61870581]
3.2,[1.83597658]
-0.851,[0.54212002]
2.14,[2.95712601]
4.3,[4.12565451]
3.8,[2.4245609]
-1.5,[1.51942796]
4.0,[3.04520231]
1.8,[2.09074371]
4.1,[2.41876101]
2.18,[2.399604]
1.58,[1.31602465]
2.7,[2.26314733]
1.048,[2.27375142]
3.5,[3.43679361]
0.626,[0.59506962]
0.25,[0.19556215]
3.3,[2.99470829]
3.29,[2.55070505]
4.4,[3.05553212]
1.08,[2.2763501]
3.1,[3.40736692]
2.9,[2.63029709]
4.08,[4.16059709]
2.9,[2.10483321]
2.0,[1.94148953]
2.2,[2.25419735]
2.6,[2.56311737]
0.9,[1.46294707]
2.8,[2.5513193]
3.262,[1.85457715]
2.4,[2.86113697]
3.7,[3.56329271]
1.4,[1.83839264]
1.79,[2.38631499]
2.2,[1.82510107]
2.7,[2.77165484]
1.6,[2.27018676]
0.2,[-0.01578893]
3.4,[2.30655745]
3.0,[1.33517995]
3.37,[2.34839603]
0.99,[1.95317579]
2.4,[2.83788652]
1.56,[1.5883898]
1.5,[2.18202361]
2.8,[2.30152105]
3.145,[2.21153536]
1.5,[0.81102737]
2.6,[2.50426251]
2.17,[2.21808692]
3.4,[2.47709382]
3.87,[3.90105049]
2.5,[2.00526777]
1.6,[2.11660868]
3.2,[3.34301666]
3.0,[2.84238138]
1.67,[1.83658793]
5.2,[4.90707641]
2.6,[1.96848229]
2.67,[2.35424203]
1.0,[1.71659576]
1.3,[1.58582433]
3.23,[3.31036473]
2.99,[0.32980708]
-2.0,[-0.66125972]
0.3,[1.8340461]
1.7,[3.25901508]
3.2,[2.92041643]
5.18,[2.58246069]
4.7,[4.08502796]
-0.3,[0.8287999]
3.1,[2.90294814]
1.6,[1.54766728]
4.0,[2.19325291]
2.5,[2.03055335]
3.24,[1.8951861]
1.12,[1.38936801]
1.5,[1.50779483]
0.9,[0.57522428]
2.5,[3.02600902]
3.913,[3.27977704]
1.4,[0.86937964]
3.1,[1.93214749]
4.28,[5.95261854]
4.978,[3.09992302]
2.32,[1.74256395]
2.56,[3.35940013]
1.6,[1.86967044]
3.8,[3.41570947]
4.148,[2.63513294]
3.0,[2.10751677]
1.6,[1.6248115]
3.3,[3.28110054]
2.964,[2.74641069]
3.4,[3.27273941]
2.2,[2.74172278]
0.87,[2.51767459]
2.87,[1.84883882]
3.6,[2.2921988]
3.1,[2.64343278]
1.76,[1.96416307]
2.4,[1.6355611]
2.5,[2.3672318]
0.637,[1.45008323]
3.295,[2.49662816]
2.54,[2.2754637]
3.7,[3.1740504]
2.6,[1.7691923]
0.7,[1.68078186]
2.17,[2.28400366]
1.5,[1.29479696]
2.904,[3.08324379]
2.7,[3.11602487]
3.7,[3.37312335]
1.941,[2.0705525]
3.5,[2.43077082]
0.9,[2.34174729]
1.2,[1.20567102]
3.7,[3.80197785]
4.1,[3.09938511]
2.5,[3.3136368]
1.0,[2.61794477]
3.2,[3.10050791]
3.01,[2.99031733]
1.4,[1.41000956]
1.5,[2.60761202]
3.39,[2.25927964]
3.891,[3.30007988]
3.8,[2.94737226]
3.04,[1.6687563]
0.74,[1.37716029]
0.32,[0.29290686]
2.316,[3.03542695]
2.416,[2.45171646]
2.6,[2.27264971]
3.408,[2.07781837]
4.2,[3.51657008]
2.9,[2.13039611]
-1.8,[2.32174666]
2.8,[1.76784821]
2.2,[2.3041989]
2.8,[3.21181369]
1.874,[2.75617316]
4.4,[3.6310888]
1.1,[4.43704483]
2.6,[2.41625104]
2.9,[2.03422527]
2.6,[3.03521835]
2.664,[2.89856891]
0.01,[0.08295938]
0.56,[1.01122793]
1.5,[1.18099018]
2.1,[1.42397447]
3.0,[2.63359646]
-0.1,[0.98144804]
0.78,[1.23486243]
3.3,[1.4914079]
1.81,[2.15970433]
0.8,[1.51803095]
3.04,[2.33633904]
0.784,[0.92491901]
2.97,[2.54362322]
2.6,[2.75163184]
2.2,[1.98458331]
2.07,[2.49750266]
0.63,[2.08849534]
3.4,[3.98787844]
-0.48,[0.70805797]
1.1,[1.39038029]
0.1,[0.98425218]
1.0,[1.4163187]
2.0,[2.02226774]
0.8,[0.83861692]
3.634,[1.68430154]
3.2,[2.82002003]
-0.76,[0.00880527]
1.03,[1.07033641]
3.7,[3.38887748]
3.62,[2.90349342]
-0.8,[0.36028659]
0.74,[0.59068112]
2.9,[2.68115528]
2.69,[1.5316359]
3.01,[2.85066046]
1.489,[1.97815636]
3.5,[2.24190628]
1.9,[1.83916247]
3.95,[3.87318194]
3.1,[1.53013581]
3.9,[3.09981047]
3.2,[2.68143434]
4.1610000000000005,[2.53848894]
2.9,[3.45263243]
3.4,[3.18433309]
2.85,[2.68131282]
-0.7,[-0.60641084]
3.804,[3.26297092]
3.979,[3.86282195]
3.1,[2.49930151]
3.577,[2.33925841]
1.8,[2.53292459]
0.33,[0.96092615]
-0.5,[0.58610711]
2.4,[2.24503578]
3.9,[2.13646675]
2.6,[2.0266107]
3.09,[3.09597237]
0.09,[1.23465149]
2.3,[2.5148707]
2.5,[2.80019129]
2.2,[2.42806449]
3.75,[2.57060211]
2.5,[2.41927265]
2.7,[0.94258409]
2.0,[2.2794057]
0.81,[1.50503587]
-0.42,[1.83800956]
2.6,[1.65575356]
1.6,[1.57314409]
3.6,[3.80879367]
1.7,[1.49536867]
-0.31,[0.35403357]
2.67,[1.65508238]
1.9,[3.56017781]
1.3,[1.60558297]
3.3,[2.95907072]
2.2,[2.40693703]
0.136,[-0.92092948]
1.45,[1.3492579]
3.27,[2.68212651]
2.2,[2.26519951]
2.9,[2.94591177]
1.1,[1.14083201]
2.97,[3.24276895]
1.5,[3.46664921]
1.0,[1.65606618]
2.8,[2.54210254]
0.5,[1.01988791]
3.9,[3.41563959]
1.473,[1.38704781]
1.48,[1.79294674]
2.38,[2.75274339]
2.69,[1.58299292]
2.2,[2.1178474]
2.5,[2.2744839]
1.4,[0.67463908]
3.4,[2.35418772]
1.21,[0.61483527]
0.75,[-0.15408769]
2.68,[2.99231007]
0.41,[0.99028069]
4.0,[2.80842017]
1.3,[1.98758463]
1.65,[1.43028117]
3.071,[2.50013049]
4.7,[4.46692817]
3.71,[2.42047186]
3.1,[1.96799717]
1.23,[2.06425769]
3.031,[2.77824761]
3.7,[2.69476139]
1.88,[1.9138488]
0.61,[1.54129727]
0.45,[1.13731111]
2.8,[2.25094327]
1.4,[2.08080083]
2.5,[1.19997999]
3.3310000000000004,[2.64889426]
1.3,[2.05371435]
1.47,[2.19968021]
3.2,[3.16758479]
2.0,[3.31392699]
3.3,[3.60143346]
4.542,[3.94708267]
4.3,[3.15696978]
1.0,[1.17195954]
4.3,[3.47030204]
2.9,[3.12472986]
3.0,[2.81366249]
3.4,[3.07527061]
3.7,[2.21359672]
2.18,[2.18297015]
1.4,[2.27529256]
2.09,[1.09145859]
3.18,[2.37518145]
3.359,[2.53169871]
1.34,[2.64610193]
3.2,[4.28820939]
1.524,[2.0952954]
2.4,[3.523144]
2.4,[1.95932089]
2.91,[2.32119435]
3.5,[2.77790859]
0.64,[1.51510315]
3.42,[1.68779057]
1.878,[2.00128384]
1.4,[1.63093468]
1.8,[1.98592694]
0.36,[-0.08053068]
2.2,[1.42812715]
3.686,[3.38985552]
1.5,[2.56440794]
0.62,[1.95575701]
-0.29,[0.37020483]
2.66,[1.96244493]
2.62,[3.17252227]
2.1,[1.77328032]
2.2,[2.16090367]
2.5,[2.34360493]
0.41,[2.21035784]
2.69,[3.12135865]
3.1,[2.4806058]
2.0,[2.12019764]
2.67,[3.24757188]
3.5,[3.05570452]
4.3,[2.82443743]
2.16,[2.87938758]
2.4,[2.01271854]
3.3,[3.28558977]
1.7,[1.960356]
1.27,[2.30867377]
3.73,[2.64050698]
3.7,[3.21968371]
0.93,[2.06797199]
3.2,[3.06664216]
1.18,[0.98211448]
2.672,[2.38326293]
-0.91,[0.14664141]
2.8,[2.16739048]
2.53,[2.71679951]
3.8,[3.49859168]
3.7,[2.7106158]
3.46,[2.79617436]
2.9,[3.42590926]
4.1,[2.6555334]
3.3,[3.66631719]
0.75,[1.36337925]
2.9,[3.56181651]
0.87,[0.7563603]
3.015,[2.42637745]
3.4,[2.38965367]
2.023,[1.4499162]
1.3,[1.62794853]
3.1,[2.9859069]
1.6,[1.39768101]
3.1,[2.09063327]
0.4639999999999999,[1.24979217]
2.9,[2.01177799]
3.5,[3.53695607]
1.66,[3.84651131]
3.995,[3.37418296]
1.9,[1.90451306]
2.1,[2.66944604]
3.5,[2.29616434]
1.3,[1.69303196]
2.9,[2.63299973]
3.6,[3.04732057]
4.486000000000001,[3.14009863]
2.7,[3.11844893]
3.15,[2.76939148]
3.01,[2.20070821]
0.0,[2.13469097]
1.1,[2.03657979]
4.47,[3.23197108]
2.0,[1.90202795]
2.5,[2.47861489]
2.41,[2.02519154]
3.4,[2.80784789]
3.772,[3.28410841]
2.1,[2.3119355]
2.4,[2.35440199]
1.0,[1.92173316]
1.3,[1.7302897]
1.31,[1.66277399]
2.93,[2.85298508]
1.75,[1.72670485]
1.45,[1.64017174]
0.9,[0.90404283]
1.0,[1.65918515]
2.5,[2.34403271]
3.0,[2.93836035]
1.6,[1.98277434]
2.8,[2.66400954]
3.83,[2.38737039]
3.5,[3.58600372]
4.04,[3.30123122]
3.1,[2.51255359]
1.2,[2.56228546]
3.2,[2.71412271]
-1.5,[-0.52514846]
3.01,[3.17794487]
3.2,[1.80216632]
2.635,[2.09520279]
2.5,[1.8679511]
3.0,[3.31373171]
0.9,[1.78109841]
3.8,[4.20174161]
4.0,[3.53779715]
2.6,[2.21094095]
1.0,[1.1055441]
2.8,[1.36799824]
