y_true,y_pred
1.4,[1.84096809]
1.5,[1.43953536]
1.0,[1.7203935]
1.4,[1.60060361]
1.8,[1.29117722]
1.7,[1.98323621]
2.0,[2.09119066]
1.3,[1.17052455]
1.2,[1.51766369]
0.96,[1.00347446]
2.1,[2.0507367]
1.8,[1.46145029]
0.87,[0.98834634]
1.7,[1.1856646]
1.1,[1.56463445]
1.8,[1.36790097]
1.4,[1.53237947]
2.4,[2.1096075]
2.5,[1.70685409]
1.9,[1.47324139]
1.1,[1.29401591]
2.0,[2.12719248]
0.85,[0.90467619]
1.8,[1.86132206]
1.7,[1.6562599]
1.0,[1.32783679]
1.3,[1.27359551]
1.9,[1.97827662]
1.6,[1.10762354]
1.5,[1.52957083]
1.3,[1.63402538]
0.69,[1.44185687]
1.7,[0.90912613]
1.5,[1.62314222]
1.8,[1.64120423]
1.1,[1.24897085]
1.2,[1.40297484]
1.6,[1.43438412]
1.7,[1.66020086]
1.3,[1.11729904]
0.69,[1.44330711]
0.93,[1.54289469]
2.2,[1.77534414]
2.3,[2.18779636]
0.87,[1.28264246]
1.5,[1.18869567]
1.7,[2.04712735]
1.9,[1.73619054]
2.3,[1.78171373]
2.3,[2.18763179]
1.4,[1.30910016]
1.7,[1.34566425]
1.2,[1.54099981]
1.5,[1.04112565]
1.3,[1.46024252]
1.6,[1.71577433]
1.2,[1.54500309]
1.1,[1.70717786]
1.3,[1.73615481]
0.95,[1.34597712]
1.3,[1.49352195]
2.0,[1.85246404]
1.4,[1.45640056]
1.9,[1.99077566]
2.1,[1.64418517]
1.5,[1.81447481]
0.84,[1.31845052]
1.7,[1.84908186]
1.4,[1.43249981]
1.0,[1.4728594]
1.5,[1.3561116]
1.9,[1.80281321]
1.7,[1.38140244]
1.0,[1.42422393]
1.6,[1.41392944]
2.0,[2.21205613]
1.8,[1.89512343]
1.3,[1.4860197]
1.1,[1.37740496]
0.78,[1.09978048]
2.3,[1.26801386]
1.9,[1.57880401]
1.0,[1.38851777]
1.7,[1.71091659]
1.2,[1.57099512]
2.0,[1.68932162]
1.6,[1.35729985]
1.7,[1.49334599]
1.9,[1.50116041]
1.7,[1.66823617]
1.4,[1.75615676]
1.6,[1.50446251]
1.4,[1.16490228]
1.2,[1.15204019]
1.7,[1.58980226]
0.96,[1.68711294]
2.0,[1.36092955]
1.5,[1.97972381]
2.4,[1.85794677]
1.4,[1.62197013]
1.8,[1.3810472]
1.8,[1.44387037]
1.4,[1.4038998]
1.5,[1.38157829]
0.9,[1.02773035]
1.7,[1.86163356]
0.98,[1.35631887]
1.5,[1.59434105]
1.4,[1.77484452]
1.3,[1.35123418]
1.2,[1.60082113]
0.7,[1.14421185]
1.3,[1.66941949]
1.6,[1.5997837]
1.1,[1.26717503]
1.5,[1.58711738]
1.7,[1.65085214]
1.5,[1.57888957]
1.2,[1.70429151]
0.79,[1.03580734]
1.3,[1.40034226]
1.3,[1.40155024]
1.3,[1.698833]
0.78,[1.46666777]
1.2,[1.85159344]
0.79,[1.21005264]
1.8,[1.61779715]
0.99,[1.20133957]
1.2,[1.50129963]
1.6,[1.4870498]
1.5,[1.77419789]
1.5,[1.9997805]
1.5,[1.30332129]
1.2,[1.54763195]
1.4,[1.28400374]
2.2,[1.36410163]
1.3,[1.53913978]
2.2,[1.83549344]
1.2,[0.8867587]
2.0,[1.71414088]
1.4,[1.60789287]
1.6,[1.5707541]
1.3,[1.74094848]
1.2,[1.04802132]
1.5,[1.39523384]
1.4,[1.66060574]
2.0,[1.63158184]
1.9,[1.54410063]
1.6,[1.2850803]
1.6,[1.20489512]
1.3,[1.70024439]
0.48,[0.85971802]
2.5,[1.98588131]
1.4,[1.63244799]
2.0,[1.2163747]
1.6,[1.66645241]
0.85,[1.13824789]
1.6,[1.94055903]
1.9,[1.96818946]
1.3,[1.58039592]
0.58,[1.12723137]
1.5,[2.03978684]
0.98,[1.49974238]
1.1,[1.20168343]
2.7,[2.14684233]
1.6,[2.00986992]
1.0,[0.95609378]
1.2,[1.01831448]
1.9,[1.4895296]
1.6,[1.54200728]
1.3,[1.61065153]
1.2,[1.47644549]
2.8,[1.95142322]
1.7,[1.6828272]
1.1,[1.54861782]
1.8,[1.63508405]
1.4,[1.82111258]
1.9,[1.84733191]
1.9,[1.42841379]
0.83,[0.75458304]
0.85,[1.06623674]
2.4,[1.82467463]
1.3,[1.14326854]
2.1,[1.17207482]
1.8,[1.74559955]
2.5,[1.77110998]
1.8,[1.69442317]
2.1,[1.73833246]
1.1,[1.17977198]
2.0,[1.73433034]
1.7,[1.39104864]
1.1,[1.26653691]
2.2,[2.03838185]
1.6,[1.77534414]
1.3,[0.6357301]
1.6,[1.49499277]
1.1,[1.19890275]
1.8,[1.77628538]
1.4,[0.87750303]
1.4,[1.71076313]
1.3,[1.25181627]
2.2,[1.68971853]
2.0,[1.90997523]
1.1,[1.7866363]
2.0,[1.85068788]
2.5,[1.79748322]
2.1,[1.79840873]
1.4,[1.77663058]
1.1,[1.37588036]
1.1,[1.5381805]
1.6,[1.93392968]
1.9,[1.35402848]
1.4,[1.76599774]
1.7,[1.63514977]
1.2,[1.59334468]
2.0,[1.64684626]
1.2,[1.68636584]
1.2,[1.90745838]
1.0,[1.46865971]
1.2,[0.79241716]
1.5,[1.27686621]
0.48,[1.04043453]
2.0,[1.83068136]
2.0,[1.77644381]
1.2,[1.3442595]
2.0,[1.48710442]
1.6,[1.53473574]
2.2,[2.04826581]
0.99,[1.11134324]
1.8,[1.52137619]
2.4,[2.45675284]
0.49,[1.36057162]
1.3,[1.57297788]
0.93,[1.02988684]
0.54,[0.69303199]
2.4,[1.83691005]
1.5,[0.88308045]
2.8,[2.36545483]
0.98,[1.49447568]
1.8,[1.79001765]
1.0,[1.70211656]
2.4,[1.97142305]
1.1,[1.53543516]
2.1,[1.90823002]
1.6,[1.84150856]
1.6,[1.41089775]
0.84,[1.33448611]
1.6,[1.71854464]
1.3,[1.23774671]
2.3,[2.12070181]
1.8,[1.19434806]
2.0,[1.93463527]
0.76,[1.40803931]
0.92,[1.77855163]
1.1,[1.20768369]
2.0,[1.58814388]
1.6,[1.35282116]
1.5,[1.58861837]
1.2,[1.27244748]
2.0,[1.85134669]
1.5,[1.21523228]
0.75,[1.38396631]
1.7,[1.1564304]
1.6,[1.3984606]
2.3,[1.64400493]
1.8,[1.51136213]
1.9,[2.08894772]
0.72,[1.17711233]
1.4,[1.39535009]
2.4,[1.22886065]
1.1,[1.35885388]
1.8,[2.00742254]
1.4,[1.45931652]
1.4,[0.95513321]
0.99,[1.33079737]
2.1,[1.92146379]
1.4,[1.98982191]
1.8,[1.53548027]
1.4,[1.45074005]
1.3,[1.12994782]
1.8,[1.27500345]
1.1,[1.23680016]
1.1,[1.32970922]
1.4,[1.29801496]
3.0,[2.06621602]
1.1,[1.62883569]
1.6,[1.80279597]
1.4,[1.69838033]
1.6,[1.81942503]
0.7,[1.37753372]
1.7,[1.42788533]
1.8,[1.14817397]
1.2,[1.16742155]
1.4,[1.11571534]
1.2,[1.48039276]
1.6,[1.8691701]
1.3,[1.26034153]
1.8,[1.66683098]
2.3,[1.86021113]
1.9,[1.74755309]
2.1,[1.84905355]
1.5,[1.5016618]
1.1,[1.44362273]
1.9,[1.63686131]
1.0,[1.25477077]
1.4,[1.50831066]
2.0,[1.87673405]
1.7,[1.53296417]
1.6,[1.47506279]
1.5,[0.84095385]
1.7,[1.43921161]
1.8,[1.51719835]
1.1,[1.2533662]
0.99,[1.30302814]
0.92,[1.42427597]
1.3,[1.01191422]
2.5,[2.4349666]
1.1,[1.31632921]
2.1,[2.09190993]
1.2,[1.54299929]
2.1,[1.8068813]
1.4,[1.48213324]
1.1,[1.69190646]
0.77,[1.24422207]
1.2,[1.82473877]
1.9,[1.5781764]
1.0,[1.33138703]
2.4,[1.52202612]
0.74,[1.24915147]
1.6,[1.51389918]
1.4,[2.09142684]
1.2,[1.06417869]
0.95,[1.29548551]
0.72,[1.33981555]
1.2,[1.31040737]
2.0,[1.71056241]
1.3,[1.55810679]
1.9,[1.91027479]
1.3,[1.24950966]
1.7,[1.41434109]
0.78,[1.12731859]
1.3,[1.6558787]
2.1,[1.56413045]
1.8,[2.17251046]
0.85,[1.47445981]
2.2,[1.80762707]
1.5,[1.26912149]
1.8,[1.84450017]
1.2,[1.60751324]
1.5,[1.53645183]
0.8,[1.39520547]
1.6,[1.4318725]
1.6,[1.58555938]
0.96,[1.49517706]
1.4,[1.41274212]
1.3,[1.89312236]
1.6,[1.18579626]
1.6,[1.64662216]
2.2,[1.34311796]
1.5,[1.4507146]
1.4,[1.16714461]
2.6,[2.0398578]
1.2,[1.02587643]
2.1,[1.92039352]
1.1,[1.57399555]
1.6,[2.03403065]
1.1,[1.07572645]
1.4,[1.25303039]
1.2,[1.35267545]
2.5,[1.85825554]
1.7,[1.92106663]
1.1,[1.90772228]
1.6,[1.1688069]
1.2,[1.51920775]
0.48,[1.36113919]
1.7,[1.5772358]
1.2,[1.5041375]
1.7,[1.42734929]
1.3,[1.73340084]
2.3,[1.92851687]
1.2,[1.13639004]
1.7,[2.0472633]
1.3,[1.565469]
1.6,[1.57157373]
1.1,[1.17349708]
1.0,[0.84917589]
0.58,[1.00169171]
2.4,[2.20034254]
1.1,[1.44097433]
0.48,[1.69046242]
0.59,[1.1876605]
1.4,[1.84756073]
1.8,[1.61594629]
1.3,[1.40438532]
2.3,[1.41971321]
1.4,[1.63299573]
1.2,[1.49371974]
1.5,[1.70202253]
1.5,[1.44716411]
1.2,[1.48561418]
2.1,[1.64985156]
1.8,[1.50291398]
1.2,[1.84526763]
1.5,[1.71811974]
1.8,[1.67669112]
1.3,[1.5896524]
2.0,[1.42704403]
0.79,[1.22117928]
2.4,[1.92091683]
1.5,[1.89629255]
2.2,[1.40195716]
1.3,[1.28428812]
0.85,[1.52955519]
1.9,[2.20159567]
1.3,[1.67214146]
1.9,[1.53170447]
0.6,[1.28839522]
1.9,[1.56327761]
1.2,[1.69883723]
2.3,[1.46561826]
1.5,[1.63983482]
1.3,[1.74154097]
1.3,[1.62618388]
2.5,[2.50118203]
0.8,[1.45058709]
1.5,[1.37195999]
0.97,[0.87678065]
2.0,[1.47940941]
1.2,[1.48347889]
2.5,[1.75059997]
2.2,[1.85721288]
0.88,[1.40029976]
2.1,[2.10361951]
1.5,[1.69894614]
1.8,[1.39430466]
1.1,[1.57222533]
2.0,[1.82046456]
1.8,[1.72353152]
1.7,[1.43499564]
1.2,[1.4322044]
1.2,[1.21424703]
2.2,[1.60696881]
0.78,[0.74368096]
1.3,[1.81756972]
1.7,[1.78229215]
1.6,[1.83713558]
2.1,[1.88919451]
1.3,[1.64300143]
1.2,[1.53356784]
0.9,[1.52264416]
2.0,[2.11995982]
1.4,[1.50233617]
1.9,[1.51470217]
1.5,[1.37895577]
1.4,[1.52764313]
0.85,[1.57582635]
1.1,[0.89441533]
2.0,[1.32050876]
1.4,[1.43969668]
1.7,[1.24019363]
1.4,[1.35125734]
1.0,[1.57570036]
2.2,[2.21156994]
1.0,[1.28183109]
2.1,[1.41715226]
2.4,[2.02216647]
1.5,[1.37552718]
1.9,[1.34120297]
1.3,[1.37385876]
1.1,[1.32931003]
1.5,[1.31423232]
1.2,[1.96212982]
1.9,[1.40368389]
2.8,[2.19559235]
2.7,[2.00974891]
1.7,[1.39473111]
1.4,[1.57449677]
0.83,[1.14786661]
1.8,[1.72596678]
0.7,[1.04050727]
1.1,[1.04434835]
2.3,[1.55646147]
1.8,[1.66693816]
1.4,[1.46012313]
0.48,[1.05268547]
0.9,[1.01768399]
1.9,[1.38080221]
1.5,[1.7532759]
1.7,[1.48094891]
0.8,[1.84515254]
1.3,[1.41413962]
2.3,[1.729372]
2.4,[1.86623828]
1.1,[1.03933766]
1.6,[1.42882842]
1.9,[1.76952972]
1.9,[1.66098779]
1.3,[1.40243497]
1.1,[1.35190619]
1.1,[1.52003114]
1.7,[1.61085236]
2.1,[2.11473328]
1.1,[1.42050717]
1.6,[1.37569569]
2.0,[1.70909848]
2.1,[1.58594981]
1.2,[1.34699833]
1.8,[1.5255256]
1.2,[1.29184151]
2.2,[1.98091384]
1.6,[1.94417837]
1.6,[1.23002022]
1.2,[1.66036665]
2.6,[2.00663658]
1.2,[1.31154361]
2.0,[1.74455145]
1.4,[1.44941644]
1.2,[1.46028918]
2.4,[2.24497908]
1.7,[1.44345162]
1.3,[1.3415999]
1.4,[1.79499484]
1.1,[1.34190733]
2.3,[1.70204819]
1.1,[1.38310392]
1.3,[1.65396232]
1.4,[1.37609338]
1.2,[1.5414077]
2.3,[1.61396385]
0.65,[1.19869986]
1.9,[2.03061549]
1.9,[1.3214272]
2.3,[2.11197748]
1.4,[1.06833112]
2.4,[1.81518667]
2.1,[1.87338849]
0.83,[0.98311422]
2.2,[1.70437331]
2.2,[2.28436378]
1.7,[1.68084305]
1.4,[1.29979399]
1.0,[1.43344261]
1.1,[1.93489121]
1.4,[1.12419574]
1.7,[1.73960562]
1.0,[1.39562855]
1.9,[1.62347768]
1.5,[1.10276722]
1.4,[1.41090476]
2.0,[1.65062671]
2.1,[1.77997204]
2.4,[2.14953155]
1.7,[1.32657379]
1.6,[1.50981308]
1.2,[1.68875805]
1.4,[1.6813427]
1.2,[1.49301956]
1.7,[1.65392777]
1.2,[1.34148282]
2.5,[1.94439132]
1.3,[1.57574623]
1.8,[1.99839752]
1.6,[1.86902863]
1.4,[1.54343223]
2.0,[1.74470011]
1.5,[1.74704175]
1.4,[1.4558588]
2.1,[2.20627018]
2.2,[2.13907696]
1.6,[1.40018552]
1.8,[1.33804042]
1.9,[1.85446253]
2.5,[1.89921213]
1.1,[1.43136791]
1.7,[2.14913348]
1.2,[1.43484126]
1.9,[1.67905945]
1.5,[1.39049478]
2.2,[1.5801959]
1.1,[1.55476459]
0.77,[1.16278266]
2.3,[1.20230917]
1.8,[1.31623677]
1.6,[1.6552361]
1.8,[1.58340473]
1.7,[1.74851004]
0.54,[1.01752548]
1.9,[1.89751184]
1.8,[2.2631802]
2.4,[2.1465713]
1.7,[1.58643197]
1.3,[1.3671683]
1.7,[2.10437058]
2.2,[1.74640693]
1.1,[1.60734179]
1.2,[1.66902697]
2.0,[2.12930985]
1.9,[1.81575158]
1.4,[1.8964659]
1.7,[2.03538561]
1.6,[1.83131809]
1.1,[1.2886812]
2.3,[1.51261143]
1.7,[1.98319283]
1.4,[1.28531665]
1.3,[0.61706755]
1.3,[1.46208686]
1.7,[1.58365612]
2.5,[2.15554121]
1.7,[1.49931966]
1.8,[0.9224317]
1.3,[0.84575974]
1.7,[1.55662318]
1.7,[1.93233786]
1.2,[0.9148032]
1.8,[1.44488695]
1.1,[2.18157075]
1.6,[1.46231898]
0.94,[1.44865663]
1.4,[1.86346999]
2.2,[1.78920968]
1.6,[1.18572001]
1.7,[1.90969498]
1.3,[1.16730153]
1.2,[1.34766045]
1.5,[1.33589082]
1.4,[1.69396607]
2.2,[1.6453075]
2.3,[1.90950723]
1.4,[1.11735562]
3.0,[2.42836173]
1.3,[1.72984344]
0.91,[1.6626683]
1.9,[2.00748791]
2.1,[1.61027384]
1.8,[1.87481066]
2.0,[1.91450904]
1.5,[1.64531041]
1.6,[1.5437383]
1.5,[1.50686225]
1.3,[1.60135099]
1.8,[1.65074872]
1.1,[1.43224976]
2.1,[2.2099935]
1.5,[1.17887819]
2.1,[1.26096164]
0.88,[1.61844379]
1.3,[1.66748816]
1.4,[1.56154448]
1.6,[1.33118745]
1.7,[1.36099909]
1.3,[1.4030045]
1.3,[1.13429303]
1.9,[1.87524491]
1.8,[1.85342526]
1.3,[1.54815334]
2.2,[1.96180607]
0.9,[1.90707887]
0.88,[1.43694697]
1.9,[1.27037857]
0.71,[1.03236738]
1.4,[1.8171523]
1.5,[1.59393426]
1.4,[1.39228516]
1.3,[1.29221155]
1.2,[1.65310098]
1.3,[1.67979129]
2.5,[2.25149642]
2.1,[1.57176621]
1.8,[1.81171057]
1.2,[1.24844625]
1.2,[1.51686662]
0.78,[0.79487179]
1.8,[1.10990262]
2.0,[1.8912537]
0.82,[1.47364456]
2.3,[1.95500688]
1.6,[1.2163676]
1.6,[1.52305498]
1.1,[1.31463229]
1.5,[1.46567162]
1.5,[1.64403292]
0.64,[1.21935509]
1.5,[1.66478689]
0.75,[1.48120937]
0.82,[1.30474263]
1.1,[1.51052943]
0.82,[1.26422115]
1.2,[1.40834283]
1.2,[1.50120489]
2.3,[1.86382179]
1.9,[2.03848186]
1.8,[1.37494211]
1.8,[1.5201746]
1.8,[1.50979101]
2.6,[1.70086454]
1.9,[1.16794319]
1.2,[1.20937556]
2.3,[1.5468108]
1.0,[1.23875069]
1.6,[1.36043639]
0.82,[1.30216987]
1.6,[1.68784545]
0.92,[1.75123801]
2.4,[1.83279884]
1.4,[1.4082896]
1.3,[1.17586105]
1.5,[1.2079903]
2.3,[1.57235621]
1.8,[1.8461595]
1.4,[1.37497202]
1.3,[1.48361171]
0.98,[1.10040693]
1.0,[1.15673345]
0.78,[1.46485107]
1.5,[1.51242703]
1.6,[1.42699554]
0.85,[0.99319966]
2.0,[1.83956573]
1.7,[1.71627584]
2.3,[1.47430077]
1.9,[2.31548621]
1.4,[1.33386976]
1.5,[1.52834047]
1.5,[1.47640126]
1.2,[0.84001691]
1.7,[1.68936802]
1.1,[1.26574209]
1.6,[1.25525054]
0.86,[1.40052955]
1.3,[1.73266225]
1.9,[1.45674322]
2.4,[2.24504397]
1.3,[1.36721081]
0.6,[1.60025477]
1.4,[1.55014187]
1.7,[1.27656835]
1.0,[1.38574073]
1.4,[1.13045743]
1.8,[1.80117802]
1.9,[1.59446717]
0.87,[1.51028368]
1.6,[1.59834949]
1.3,[0.86729738]
2.7,[2.17883922]
1.8,[1.63436987]
0.85,[1.29484484]
1.4,[1.60152009]
1.3,[1.36813627]
1.7,[1.69799232]
1.6,[1.66654928]
0.78,[1.21716662]
1.7,[1.95639307]
1.8,[1.41815316]
1.4,[1.79623451]
1.3,[0.76083225]
0.76,[1.11915397]
1.6,[1.70894038]
1.9,[1.96364808]
0.89,[1.58057956]
1.4,[1.62586375]
1.1,[1.2263814]
1.7,[1.72344738]
1.7,[1.4817327]
1.8,[1.48267705]
1.8,[1.72500703]
1.6,[1.11890473]
2.0,[2.04252625]
1.9,[1.93678066]
1.4,[1.25363459]
1.1,[0.8883733]
1.3,[1.14941096]
0.62,[1.26914896]
1.9,[1.54867553]
0.97,[1.49061405]
1.1,[1.16470555]
1.5,[1.71732995]
1.0,[1.05506973]
1.2,[1.63291236]
1.7,[1.41896203]
2.3,[1.97884705]
1.4,[1.46380758]
1.5,[1.25680869]
1.5,[1.32353904]
1.7,[1.90437589]
0.7,[1.71952393]
0.95,[0.83232402]
0.74,[0.92004971]
1.0,[1.03746922]
1.2,[1.31131467]
1.3,[1.67150802]
1.6,[1.39631182]
0.8,[0.99571799]
1.9,[1.35513674]
1.5,[1.27111228]
1.2,[1.12914355]
1.7,[1.56545015]
0.6,[0.80933883]
2.1,[2.2639756]
1.5,[1.29812555]
0.94,[1.66193191]
1.9,[1.70046857]
1.1,[1.11819673]
2.4,[1.38431183]
0.68,[0.92669917]
1.3,[1.06618854]
1.6,[1.09646257]
1.7,[1.53093308]
1.8,[1.93903435]
1.7,[1.66219524]
2.1,[1.69445826]
0.78,[0.75067049]
1.3,[1.1951513]
0.78,[0.88460637]
2.6,[2.21329555]
1.0,[1.63181868]
2.4,[1.94823772]
2.3,[1.70252631]
1.3,[1.09486622]
1.4,[1.5267122]
1.1,[1.5340083]
1.4,[1.60375098]
1.3,[1.25218514]
1.1,[0.98533831]
1.2,[1.49108966]
1.1,[1.30648192]
1.4,[1.28324968]
1.6,[1.55994499]
1.3,[1.72399133]
1.6,[1.4091996]
1.3,[1.58669602]
1.3,[1.33383039]
1.6,[1.62142269]
1.4,[1.55088205]
1.9,[1.95230702]
1.4,[1.62309707]
2.4,[2.0431781]
2.4,[1.97782853]
1.5,[1.23622871]
1.8,[1.79270672]
3.1,[2.35486213]
1.0,[1.28764826]
1.3,[1.18203995]
0.48,[0.56322278]
1.1,[1.18430757]
1.8,[1.49956768]
1.0,[1.82594976]
0.75,[0.83179897]
1.5,[1.81073954]
2.2,[2.163059]
1.1,[1.38000647]
2.7,[1.89275025]
1.4,[0.97215779]
1.2,[1.25133921]
2.0,[2.15031786]
1.8,[2.01962153]
1.4,[1.06004465]
2.3,[1.87276077]
2.3,[2.08267118]
2.5,[2.48744545]
0.91,[0.85316423]
1.3,[1.57490919]
1.7,[1.29583013]
1.8,[1.36288358]
1.7,[1.85284558]
1.7,[1.69804611]
1.4,[1.75730735]
1.5,[1.34090622]
1.4,[1.67383248]
1.7,[1.72192923]
2.3,[1.39867435]
1.9,[1.52821967]
0.74,[1.74003004]
1.1,[1.08321388]
0.89,[1.15478013]
0.7,[0.93155256]
1.4,[1.18500454]
1.0,[1.54348443]
2.2,[1.81723403]
0.74,[1.03199823]
2.2,[1.98958651]
1.6,[1.40187626]
2.1,[1.28952026]
1.7,[1.74341137]
2.3,[1.87925625]
1.2,[1.83975075]
0.94,[1.16856978]
1.5,[1.42506825]
0.85,[1.64108014]
1.1,[1.45482095]
1.9,[1.58991528]
1.2,[1.03151261]
1.3,[1.67297742]
1.4,[1.62019209]
1.2,[1.06470571]
0.91,[1.41148468]
1.2,[0.71514851]
1.2,[1.68472075]
0.71,[0.51355223]
1.2,[1.40658623]
1.5,[1.44428765]
1.4,[1.55746235]
0.95,[1.23433672]
1.5,[1.26454283]
2.3,[2.09948073]
1.2,[1.47333498]
1.2,[1.15573089]
1.7,[1.36877801]
1.8,[1.87308066]
1.0,[1.14007534]
1.8,[1.58848132]
1.4,[1.3441399]
2.1,[1.88875846]
0.55,[1.23906969]
2.3,[1.34781086]
1.8,[1.88061167]
1.6,[1.45422493]
1.3,[1.29567216]
1.2,[1.41033888]
0.98,[1.51497625]
1.8,[1.2873761]
1.0,[1.6219946]
2.3,[2.10584949]
1.3,[1.84058658]
1.1,[1.40539873]
1.5,[1.09365951]
1.7,[1.5529664]
0.98,[1.05662582]
1.6,[1.81750221]
1.5,[1.91092856]
2.0,[1.57887188]
1.4,[1.44363704]
2.1,[0.99139224]
1.3,[1.67551153]
1.6,[1.7839508]
1.3,[2.02188288]
1.5,[1.57794078]
1.1,[1.30883058]
1.8,[1.3890994]
1.4,[1.49807667]
2.0,[1.59976712]
1.6,[1.18788585]
2.4,[2.37271961]
1.6,[1.89630694]
2.4,[2.05542943]
2.4,[1.89971852]
1.7,[1.80520108]
2.7,[1.98648095]
1.5,[0.82229246]
0.79,[1.61419048]
1.3,[1.56888457]
1.4,[1.60267136]
1.1,[1.47913554]
1.3,[1.92082592]
1.5,[1.6603914]
1.3,[1.59290935]
1.2,[1.54483788]
0.74,[0.86041613]
1.3,[1.5647131]
1.7,[2.26206212]
0.9,[0.77757133]
2.5,[1.77638514]
1.8,[1.15364159]
2.5,[1.0832772]
1.0,[0.98515425]
2.4,[2.03261538]
1.3,[1.49956294]
2.1,[2.31303612]
2.1,[1.43944756]
2.4,[2.00086254]
1.9,[1.19077595]
1.7,[1.42365671]
0.63,[0.71187727]
1.1,[1.0733083]
0.97,[1.32054642]
2.5,[1.71254615]
2.1,[1.47465037]
1.1,[1.28685202]
1.9,[2.00037067]
1.9,[1.60261154]
1.0,[1.19192832]
2.2,[1.85818271]
2.0,[1.47963792]
1.5,[1.18185755]
1.0,[1.34605808]
2.8,[2.07369441]
0.48,[1.05746089]
1.4,[1.49464417]
1.8,[1.30865514]
1.3,[1.66834743]
1.2,[1.70175684]
2.0,[1.8540301]
1.9,[1.57474852]
2.4,[1.95290383]
0.89,[1.20143305]
1.6,[1.78485267]
2.4,[2.37402081]
1.5,[1.48594495]
0.53,[1.46624485]
1.7,[1.02638074]
1.1,[1.26488597]
2.4,[1.67278765]
1.7,[1.66036298]
1.7,[1.8758985]
0.85,[1.1380667]
1.7,[1.58264392]
1.9,[1.37666004]
1.6,[1.70941917]
2.1,[2.10823963]
1.9,[1.72577926]
1.6,[1.56911457]
2.0,[1.87704296]
1.0,[1.50519688]
1.4,[1.65874165]
1.6,[1.75503192]
1.8,[1.37046173]
1.4,[1.2239826]
1.7,[1.55487058]
1.2,[1.0813233]
1.1,[1.37194753]
0.97,[0.93921126]
1.4,[1.22261888]
1.7,[1.3585227]
1.1,[1.32012709]
1.3,[1.28164864]
1.1,[1.5782808]
1.1,[1.43340134]
1.4,[1.2110374]
1.8,[1.92828104]
1.5,[1.45680163]
0.84,[1.18643384]
2.2,[1.44753554]
1.8,[1.2480656]
1.4,[1.3526531]
0.71,[1.06384026]
0.7,[1.40920412]
1.6,[2.03524314]
0.9,[1.47896126]
1.4,[1.25289943]
2.6,[1.66590953]
1.2,[1.71539764]
1.8,[1.66894474]
1.3,[1.41871366]
1.4,[1.496801]
2.4,[2.03461216]
1.2,[1.16688911]
1.2,[1.29475407]
1.6,[1.36168624]
1.7,[1.29310762]
1.4,[1.46117109]
0.95,[1.17331303]
1.5,[0.89125295]
0.48,[0.98810896]
2.9,[2.09669464]
1.8,[1.61090347]
2.1,[1.88864663]
2.6,[2.6473505]
1.7,[1.75024492]
1.1,[1.18265099]
2.3,[1.5036521]
1.6,[1.30153488]
1.2,[1.60141549]
2.0,[1.7032646]
1.9,[1.88332447]
0.97,[1.53216909]
2.0,[1.54821411]
1.5,[1.25520402]
2.5,[1.86174026]
1.4,[1.53975548]
1.4,[1.36798778]
2.3,[2.04271454]
1.5,[1.48138267]
1.6,[1.43129479]
1.6,[1.61071396]
1.8,[1.71261468]
1.1,[1.11118704]
1.9,[1.20075764]
1.4,[1.69660467]
1.3,[1.26349731]
2.7,[1.88975378]
1.7,[0.98540235]
1.5,[1.77857353]
2.2,[1.59131992]
1.3,[1.64546598]
1.9,[1.53113455]
1.3,[1.39235366]
1.0,[1.16510781]
1.4,[1.19039909]
2.0,[1.80149977]
1.0,[1.35345294]
2.1,[1.87232229]
0.85,[1.70425742]
1.1,[1.83129787]
1.3,[1.22950929]
1.3,[1.17177409]
1.3,[1.39499711]
2.4,[1.89041449]
1.7,[1.09255076]
1.8,[1.59403767]
2.1,[2.04408418]
1.5,[1.53610017]
1.6,[1.57016456]
1.7,[1.48116042]
1.5,[1.62942209]
2.0,[1.38951502]
0.9,[1.17753531]
1.4,[1.48397341]
1.4,[1.06047266]
2.1,[1.59580766]
1.1,[1.49274216]
1.6,[1.80328205]
2.1,[1.59466975]
2.3,[1.93968575]
1.5,[1.25996247]
1.2,[1.61885498]
1.3,[1.4579175]
1.6,[1.04412]
2.0,[1.75174249]
1.4,[1.36128865]
1.8,[2.09705194]
1.7,[1.8679272]
1.4,[1.43605822]
1.2,[1.49567502]
2.9,[2.68791957]
2.7,[2.33805538]
0.95,[1.45639394]
1.4,[1.45229452]
1.3,[1.40347218]
2.0,[1.40643073]
1.6,[1.63553399]
1.9,[1.96595944]
1.7,[1.67915628]
1.1,[1.26844421]
2.1,[2.16820579]
1.4,[1.52532495]
1.6,[1.50588659]
1.0,[1.25819542]
1.8,[1.60519826]
1.5,[1.49981503]
1.8,[1.73401837]
1.3,[1.07960087]
2.5,[2.02059836]
0.64,[1.62145896]
1.3,[1.77130464]
1.1,[1.42880898]
1.1,[1.10674052]
2.3,[1.97852077]
1.5,[1.68084305]
1.7,[1.52744331]
1.3,[1.14652818]
1.4,[1.73729302]
1.6,[1.50433531]
1.9,[1.11138024]
2.1,[2.05254178]
1.5,[1.48623591]
2.0,[1.85755463]
1.9,[1.64238133]
1.0,[1.50798878]
2.3,[1.77961643]
1.4,[1.15327131]
1.5,[1.53973186]
1.8,[1.46290968]
0.78,[1.62195059]
1.2,[1.40620962]
1.4,[1.79435377]
0.95,[1.52081475]
