y_true,y_pred
1.2,[2.58500011]
2.7,[2.99717478]
2.4,[2.26939463]
2.2,[1.33689836]
2.8,[2.32571114]
2.4,[1.76818469]
3.22,[0.3834621]
1.89,[2.25946752]
2.01,[2.09326842]
3.3,[1.89962479]
1.6,[0.6699897]
2.9,[2.4572656]
1.6,[0.70684543]
4.626,[3.49988996]
3.002,[1.78489166]
3.026,[2.90177391]
2.12,[1.22259324]
2.28,[2.1379286]
4.1,[3.2475775]
0.9174,[1.40898856]
1.092,[1.5475906]
3.53,[3.1020927]
1.215,[1.24906331]
1.24,[1.28161036]
2.392,[3.13060999]
2.3,[3.63231261]
-1.5,[-0.28652723]
0.58,[1.28042603]
0.44,[1.19078303]
-0.1,[0.69282113]
0.7163,[1.78113276]
0.7545,[1.23536985]
2.6,[2.05618694]
1.329,[1.4842241]
1.3869999999999998,[1.72999931]
0.34,[0.9930439]
2.96,[2.30081941]
2.7,[2.75019389]
1.933,[2.3158834]
1.8,[3.3051893]
1.7,[2.58772769]
3.2,[2.19277279]
2.56,[2.36676541]
1.91,[2.10469668]
3.1870000000000003,[2.33230558]
2.567,[2.41326911]
1.1,[1.6702878]
2.6,[2.0216978]
1.89,[2.09238252]
3.9,[3.75474857]
2.2,[2.18780379]
2.3,[1.30102239]
0.92,[0.45059308]
-0.6499999999999999,[0.21508304]
1.6,[2.19046495]
2.228,[1.72051535]
2.067,[2.64865843]
3.8,[2.36154035]
4.4,[3.20536496]
4.17,[3.64929555]
3.03,[2.51872513]
2.352,[2.7060446]
3.43,[3.63194095]
2.21,[1.4026759]
4.35,[3.127048]
2.57,[2.11540052]
3.783,[2.99918004]
-0.3364,[1.03702186]
2.4,[2.84974137]
1.6,[1.79042455]
1.6,[1.12027084]
2.16,[3.14384691]
0.7,[1.15731395]
3.284,[3.39371005]
2.785,[3.2426915]
4.026,[2.86789912]
2.25,[2.63856248]
4.5,[3.63783314]
1.39,[2.12564297]
1.7,[1.9872819]
2.4,[1.82069523]
1.913,[2.03137256]
2.78,[2.79598068]
1.2,[1.46972925]
2.21,[1.65503832]
1.6,[2.30387671]
2.54,[2.99227745]
2.8,[4.72811864]
2.9425,[3.98352286]
2.82,[2.64864232]
1.9,[2.06592062]
1.6,[2.29850894]
1.8,[1.37767406]
1.205,[0.99334005]
2.8,[2.37388095]
3.39,[2.90154247]
3.6,[2.81495828]
2.65,[2.09940582]
3.42,[2.21938266]
2.26,[2.11358687]
3.7,[2.35983258]
3.6,[3.09323763]
2.7,[1.73246213]
4.9,[4.1956949]
0.21,[0.99170235]
3.89,[3.85216261]
1.3735,[0.62020419]
2.6,[2.86174763]
2.95,[3.08873393]
1.9,[2.50123325]
1.28,[1.18772165]
3.0,[2.97711807]
1.51,[2.12338144]
2.41,[2.174909]
3.0,[2.24496835]
3.0,[3.6268115]
1.635,[1.8713209]
1.5,[2.01605405]
0.63,[2.26048801]
0.3,[1.65946674]
1.5,[1.43469416]
1.8,[2.74576995]
3.266,[2.95949898]
3.63,[2.31414831]
2.35,[3.32736227]
3.6,[3.06860786]
4.1,[3.10376237]
3.1100000000000003,[3.08219799]
2.6,[2.94827534]
2.76,[2.71681452]
1.14,[-0.15777742]
3.7,[3.0392449]
1.5,[2.15890157]
2.5,[1.86019883]
1.08,[1.46834268]
2.705,[2.62032382]
2.765,[2.38559109]
2.3,[2.76181058]
3.75,[3.10884993]
3.2,[2.22075124]
3.2,[2.48190569]
4.7,[3.64299885]
3.62,[3.22345747]
3.4,[3.9497588]
4.6,[4.15920749]
0.65,[1.97623076]
1.78,[2.07994641]
2.8,[2.37264847]
1.67,[2.59775465]
-0.058,[0.37134527]
3.85,[2.73418547]
2.6,[1.69514359]
0.5706,[0.76603766]
2.5,[3.25288768]
2.774,[2.08821061]
3.3,[3.14912779]
2.588,[3.01777082]
0.62,[1.42634969]
0.0,[0.86316653]
0.7,[0.95978681]
1.1,[1.59419234]
1.3,[0.82479663]
1.6230000000000002,[1.80446466]
3.68,[3.12498896]
1.097,[1.50967968]
0.6593,[1.62138496]
1.66,[1.6090407]
1.767,[2.62472628]
1.41,[3.22662614]
3.302,[3.27079146]
2.4,[2.67298623]
3.4,[3.25080542]
2.5,[1.41072009]
-1.9,[-1.00487731]
2.0,[2.09805053]
0.92,[2.99394736]
2.84,[2.82094269]
3.3,[2.45517078]
1.768,[1.03011461]
1.44,[0.81239503]
2.83,[2.32579671]
3.5,[2.66825244]
1.98,[2.81956813]
0.35,[2.40843281]
3.09,[3.38211914]
-0.38,[0.43340281]
3.1,[2.60889089]
3.25,[2.17876094]
4.0,[3.01835686]
2.0,[2.45176385]
1.92,[3.22533123]
1.767,[1.91315082]
1.21,[1.73633164]
2.6,[3.08628873]
2.885,[2.13977915]
3.61,[3.1728919]
1.6,[1.87425634]
1.49,[1.413292]
3.7,[2.57026107]
1.3,[1.13513813]
3.0,[2.02660455]
3.62,[3.81374846]
2.198,[2.02508175]
4.575,[2.58233261]
-0.7931,[0.10423558]
1.8,[1.99326444]
1.3,[2.4129246]
3.185,[2.68085881]
3.2,[3.0286717]
1.63,[2.70711549]
1.4,[2.19731389]
3.73,[3.68766745]
2.1,[2.07518352]
3.85,[3.33397372]
0.7,[1.50538483]
3.1,[3.73499047]
3.8,[2.82309071]
1.4,[1.85448789]
2.719,[1.66624789]
3.5010000000000003,[4.37688415]
2.58,[2.25962296]
1.28,[1.49092958]
2.56,[2.58249368]
3.78,[4.0197163]
3.281,[2.50210128]
3.123,[3.38731716]
2.38,[3.53307099]
2.59,[2.40461812]
0.64,[1.43294849]
1.7,[1.63739594]
2.717,[1.65044961]
2.0,[2.92268605]
3.5,[3.30526857]
1.2,[1.28339106]
3.0,[3.44296468]
2.1,[2.72271388]
1.5,[1.64450574]
1.83,[1.32949611]
-0.32,[1.31991068]
1.851,[1.68316271]
3.05,[2.37618074]
1.3,[2.11476018]
3.89,[3.31552162]
0.9,[2.23793949]
1.93,[1.55518496]
2.7,[2.97022811]
1.7,[2.06068781]
2.0,[2.09421334]
2.37,[2.08924858]
3.5,[3.46063405]
3.724,[3.18299369]
1.7,[2.37832112]
2.4,[2.86532396]
3.2,[2.68208273]
2.6,[2.71949794]
2.6,[2.34170583]
1.495,[0.84463492]
1.229,[1.87247635]
1.4,[2.20311891]
3.9,[4.0951072]
2.8,[2.41645714]
3.5,[2.92217804]
3.7,[2.12873583]
0.99,[1.65640929]
4.3775,[4.68555273]
2.1,[2.06100664]
1.928,[1.97312491]
0.24,[1.14123959]
1.99,[2.01407802]
1.46,[1.74831468]
2.06,[2.05030877]
2.0,[2.4129536]
0.93,[1.24978945]
2.2,[2.25875744]
2.4,[2.91694776]
2.4,[2.74177705]
4.1,[3.84881971]
2.3,[2.55268329]
1.8,[1.85915759]
2.019,[0.54014149]
3.1460000000000004,[2.63423846]
4.2360000000000015,[2.22519125]
0.9757,[0.96042103]
2.27,[1.71986904]
1.418,[1.64172852]
3.6425,[2.925557]
4.7,[2.41802131]
1.37,[1.86820637]
3.3,[3.10409309]
2.2,[2.58083586]
1.7,[2.2171471]
1.22,[1.02824064]
2.1,[2.6125864]
2.9,[2.16775095]
3.3,[3.35765649]
1.2,[1.86989112]
1.2999999999999998,[1.73644186]
1.9,[2.83571616]
0.7,[1.83321478]
1.98,[1.45768136]
1.1,[1.76695366]
1.19,[-0.1224055]
1.1,[1.7528788]
2.37,[2.42355302]
2.4,[2.04885222]
3.5,[2.5838261]
2.6,[1.77980373]
3.4,[3.46482107]
2.13,[2.31653155]
3.2,[3.20609335]
1.97,[2.97666977]
2.9810000000000003,[2.77475815]
2.43,[1.73957207]
1.26,[2.1500933]
1.4,[1.2306904]
0.7,[0.43877229]
1.7,[1.65267007]
3.2,[1.50192381]
-0.69,[0.85684713]
-0.71,[-0.59044267]
2.02,[2.29761834]
3.2,[2.89761692]
3.93,[2.13644974]
0.9,[1.50739806]
-0.6,[0.76969149]
2.91,[2.5528373]
0.93,[1.92667414]
1.75,[1.68727596]
1.92,[1.51800246]
4.225,[3.85496439]
3.6,[3.76905073]
1.2,[1.69766815]
2.7,[2.87512599]
2.4,[3.02093668]
2.7,[2.36127752]
1.68,[1.86964899]
1.53,[1.93886161]
3.44,[2.40744274]
1.5,[1.50864987]
3.87,[3.05463218]
3.26,[2.94268679]
2.3,[2.41676539]
1.78,[1.67616009]
3.6,[4.49259124]
3.7,[3.29578352]
3.13,[1.69073249]
4.2,[4.14482466]
2.9,[3.03490362]
1.3,[1.89324796]
1.2,[1.26461247]
3.694,[3.46158325]
0.26,[1.25435146]
1.48,[1.61570799]
4.8,[3.97022552]
2.7,[3.52434755]
2.5,[2.00482991]
1.3,[1.87902219]
3.1,[2.29744713]
1.765,[1.06664398]
2.3,[1.66152102]
2.31,[2.10653845]
3.925,[3.11181234]
2.491,[3.45398942]
3.5,[2.46747817]
-1.4,[-0.48350303]
3.11,[1.72972513]
3.5,[2.16596327]
2.5,[2.42422003]
4.8,[3.59250856]
-0.8897,[0.46184944]
3.826,[3.39444425]
1.85,[2.05543708]
2.18,[2.50506505]
3.61,[4.10639769]
3.2,[2.52446813]
2.6,[2.05666866]
2.7,[2.91513491]
-0.28,[0.65603712]
3.635,[3.40474931]
2.928,[2.72406432]
3.5810000000000004,[4.01426251]
4.6,[2.63633491]
0.48,[2.03020651]
3.1,[1.9640908]
0.77,[1.55696496]
2.7,[2.26653858]
3.9,[3.21747865]
2.1,[0.80419283]
0.3,[1.02731579]
2.5,[3.06386503]
-0.175,[2.01037328]
4.6,[4.53369976]
2.09,[1.95912462]
2.3,[3.01933121]
0.5949,[1.41097377]
2.3,[2.75347814]
1.62,[1.42356014]
2.9,[2.86656475]
4.015,[3.30828897]
0.6,[1.65849327]
2.4,[2.8249883]
2.684,[2.89434646]
3.2,[2.47141223]
2.216,[2.42157455]
-1.17,[0.75940081]
2.4,[2.34576754]
2.87,[2.57756723]
2.6,[2.1310369]
2.3,[3.64918234]
3.659,[2.27951363]
1.14,[1.49787343]
3.25,[2.97571157]
4.3,[3.41060951]
3.0,[2.93731987]
-0.3021,[0.42246067]
2.42,[1.58560069]
2.26,[1.8478315]
1.8,[2.09126263]
2.9,[2.20565281]
3.0,[3.31213924]
2.72,[1.87584934]
-1.675,[-0.00578947]
3.79,[1.94816007]
2.65,[2.61494825]
3.99,[3.84462881]
3.0,[2.46356019]
4.6,[3.06553754]
3.34,[2.86863653]
2.97,[2.69304036]
1.1,[1.66083558]
0.5576,[1.18308904]
3.099,[2.6425163]
-0.4,[0.86781554]
2.5,[2.2088191]
0.3548,[0.70276691]
3.6,[2.16718357]
3.9,[3.95052866]
2.548,[2.74512454]
-0.17,[0.22966077]
3.9,[3.22109564]
1.943,[2.7683341]
2.8,[3.04306104]
3.1,[2.95585463]
2.9,[1.91599058]
-0.1761,[0.75452115]
3.2,[1.97064303]
0.44,[1.28356163]
5.067,[3.82564394]
2.5,[1.53449656]
1.34,[1.2724072]
2.4,[3.13248362]
1.9,[3.05791102]
0.32,[0.88074171]
1.57,[0.6489802]
1.9,[2.80763863]
1.4,[2.74730729]
1.85,[3.15746639]
2.6,[2.25135798]
2.66,[2.41733975]
3.48,[3.77410164]
-0.8,[3.43577646]
2.4,[1.56994529]
2.43,[1.85551098]
2.5,[3.52461122]
3.0,[2.78134554]
1.13,[1.13035552]
1.558,[1.76432887]
2.27,[2.40128169]
0.645,[1.33220056]
2.12,[2.69544402]
3.178,[2.72510326]
1.4480000000000002,[2.30334518]
0.11,[1.99359243]
-0.3,[-0.37822638]
3.5,[3.13914614]
-0.6,[0.43970572]
2.635,[3.13317127]
2.5,[2.83816635]
4.0,[4.11549883]
3.0,[1.82237201]
-1.21,[1.1368085]
1.5,[1.79433586]
1.69,[1.59211243]
1.967,[2.28340261]
3.75,[3.53667893]
2.3,[2.10452479]
2.1,[1.37795513]
1.65,[1.46248205]
2.92,[3.52663657]
0.38,[1.72862964]
3.4795,[2.31916339]
2.2,[2.53040907]
3.1,[2.44433259]
2.45,[2.26632008]
5.4,[3.14306798]
2.2,[2.06764634]
0.69,[1.49715]
3.9,[2.07575333]
3.76,[2.9292633]
1.84,[1.53108892]
0.54,[2.38487594]
0.54,[1.85977483]
3.3,[3.29258165]
0.37,[-0.16616596]
1.15,[2.5170408]
3.3,[3.33787765]
1.01,[1.78184039]
2.5,[1.59288349]
3.12,[3.48855556]
2.55,[2.33495159]
2.1,[1.83751405]
2.611,[3.19533297]
2.6,[3.43281561]
3.73,[4.20975167]
3.5,[3.02715856]
0.18,[2.29513794]
1.9,[2.54468268]
1.87,[-0.07769454]
3.07,[2.87559781]
1.09,[0.5521853]
3.7,[2.89896084]
1.84,[1.93999829]
-1.8,[-0.73135191]
3.8,[4.07104503]
3.4845,[3.3682181]
4.444,[2.9719427]
3.0,[2.08495305]
1.58,[2.97739254]
2.2,[2.1421646]
2.7,[2.82260573]
2.063,[1.06828142]
2.2,[2.53760255]
3.2,[2.68962095]
0.7256,[1.86936144]
2.43,[3.00578349]
3.37,[2.34085787]
1.7,[2.1727585]
2.4,[1.89044047]
2.9930000000000003,[2.50260703]
3.9,[3.01932365]
0.9,[1.96564396]
1.9,[2.43959217]
3.96,[2.66444909]
2.9,[2.72136333]
1.683,[1.26421888]
1.84,[1.085629]
2.37,[1.67384648]
2.365,[2.47752472]
1.94,[1.69426909]
2.7,[3.13256423]
3.37,[2.51561329]
2.392,[2.63352297]
4.4,[3.29633699]
3.21,[1.89147854]
2.3,[2.38914562]
1.05,[1.03212533]
1.995,[2.91785694]
3.8,[3.83275757]
3.1,[2.2711956]
1.19,[1.11434539]
2.6,[2.12543268]
1.93,[2.12020741]
0.46,[1.89814352]
2.9,[2.31632098]
4.0,[4.21249189]
1.3,[1.84951549]
1.755,[1.85896741]
1.3,[2.12301803]
2.2,[2.73665902]
2.1,[2.29581562]
3.134,[3.17084621]
1.1,[1.76543971]
0.55,[2.86222562]
2.16,[2.91164115]
3.345,[3.15174512]
1.551,[0.88828239]
1.467,[1.67427924]
3.48,[2.95897172]
0.96,[1.28787176]
2.07,[2.12736821]
2.27,[2.50427578]
0.9,[1.07175879]
3.3,[2.82737126]
3.69,[2.88244962]
1.56,[0.67138501]
0.9,[2.0013432]
1.93,[2.03789302]
0.65,[1.64622596]
2.5,[1.95214824]
3.24,[2.31910449]
2.3,[3.05384484]
0.59,[1.24900498]
2.798,[3.13280609]
1.964,[1.73409295]
1.28,[0.23771818]
1.15,[0.88980626]
4.0,[3.1408953]
2.8,[2.98585086]
0.56,[1.11814827]
0.9,[1.65558577]
0.55,[2.23739442]
-0.8,[1.80810515]
0.7,[1.60604151]
2.47,[1.80665798]
3.2230000000000003,[2.96241716]
1.23,[1.28219886]
2.8,[2.4410601]
2.76,[3.3188966]
2.8,[2.09419016]
3.38,[2.78930605]
2.8,[3.07124079]
2.806,[1.65300201]
2.7,[1.78588729]
3.9,[3.11188136]
1.86,[1.81720183]
3.1,[1.35948427]
1.355,[2.37082139]
2.1,[2.32584372]
2.87,[3.38791863]
1.2,[0.82026046]
1.3,[-0.30335592]
3.66,[3.19932097]
1.125,[2.66833618]
3.68,[2.69433278]
2.3,[1.91917887]
1.6130000000000002,[2.14581441]
0.3,[1.25668527]
1.06,[1.84735923]
2.3,[1.88173372]
2.1,[1.30488371]
1.8,[2.94804506]
2.65,[2.3176902]
4.2,[2.86729517]
2.8,[2.94537305]
0.8343,[1.81863474]
1.9,[2.8765366]
3.4,[2.45185788]
3.5,[2.74295142]
1.61,[1.45477132]
0.79,[1.39554785]
1.1,[0.20227048]
0.0,[0.47848775]
3.1,[2.94233438]
2.93,[1.95623033]
1.93,[2.63511227]
1.47,[2.40754023]
2.6,[2.74707247]
0.65,[1.76861442]
1.98,[0.98828489]
4.17,[3.77985848]
1.95,[2.2238279]
3.4,[3.36656235]
0.8,[0.95349344]
0.4,[0.60471675]
3.0,[2.83817595]
4.6,[1.45065521]
2.4,[2.75486166]
1.8,[2.10664935]
1.5,[2.35225786]
2.19,[2.56022911]
1.99,[2.43126053]
1.3,[2.50468581]
3.0,[2.45493217]
0.06,[1.21824235]
3.25,[3.28484762]
2.9,[3.09220245]
3.7,[2.07477778]
1.29,[0.92073033]
3.2,[3.83763531]
3.1,[2.97231049]
3.77,[3.69194405]
3.2,[1.72968471]
2.317,[2.84977725]
1.4,[1.30881025]
2.97,[2.81452924]
0.8,[1.06381627]
3.4,[2.07704555]
3.519,[2.14243005]
1.11,[1.03482917]
2.139,[2.27026476]
3.4,[2.66285123]
2.4,[1.79777613]
3.5,[1.81178963]
2.09,[1.73231106]
1.5,[2.58382303]
3.9,[3.21575494]
3.5,[1.89056911]
3.07,[2.84328045]
1.9,[1.98801747]
3.6,[3.50201023]
0.5549999999999999,[1.18603208]
2.1,[2.56830194]
2.16,[2.42823497]
-1.9,[0.08521669]
1.6,[3.34619773]
2.88,[2.21878474]
2.7,[2.60887118]
1.33,[2.24009193]
2.0,[2.21086318]
1.66,[2.13567716]
1.73,[1.85486585]
1.2,[2.25100318]
3.24,[3.44552291]
1.67,[1.4878513]
3.7,[3.01746957]
2.0,[0.72256831]
3.1,[2.65169463]
2.155,[1.02027559]
2.5,[2.49496695]
2.7,[3.23710401]
2.8,[2.54499609]
2.71,[2.06440812]
4.19,[4.20202875]
4.138999999999999,[3.30123097]
1.1,[2.23367889]
1.82,[2.36610916]
0.6,[1.84712365]
4.2,[2.78054732]
3.9,[2.99094192]
1.138,[1.13195623]
1.19,[0.35229766]
0.94,[1.37448989]
3.13,[2.50355305]
2.8,[1.58689746]
2.4,[1.76653298]
3.2,[3.07716821]
3.681,[3.48250805]
0.3654,[2.11811677]
3.2,[3.18197371]
1.53,[2.7236763]
-0.1,[0.15377584]
1.99,[2.5299095]
-0.1488,[0.48477146]
3.75,[3.59786566]
3.652,[2.4027315]
3.38,[2.4993988]
3.1630000000000003,[3.10075403]
3.9,[3.27891483]
3.0,[3.03383849]
3.1,[2.24161311]
3.1,[3.18191813]
1.1,[2.6090755]
1.57,[1.81485416]
2.7,[2.27033521]
3.262,[2.14250654]
2.4,[2.08561731]
2.2,[2.03223738]
2.32,[2.4750501]
2.9,[2.90783]
1.8,[2.08151498]
2.4,[3.48161289]
3.6,[2.02476294]
1.29,[2.03451415]
2.995,[3.83429536]
3.9,[1.40253264]
4.2,[3.95218153]
1.418,[1.38093352]
2.8,[1.69913352]
1.735,[2.31763755]
3.47,[3.12465008]
2.76,[1.48458063]
0.2,[1.31674536]
3.1,[2.59116237]
2.39,[2.10087777]
0.9,[1.9790025]
1.59,[1.53114054]
2.0,[3.63924925]
2.2,[1.58300589]
2.4,[2.85256588]
1.65,[1.78242067]
1.73,[1.73116064]
2.69,[3.02429402]
2.247,[2.36631581]
3.5,[2.77223188]
5.07,[3.94030134]
2.8,[1.22724663]
3.3,[3.39980297]
3.3,[3.18674294]
3.64,[3.08017396]
2.08,[2.91200741]
3.843,[2.42554208]
3.11,[2.40975483]
3.16,[2.30891452]
1.907,[2.3098908]
1.966,[2.60908291]
3.7,[2.32353227]
1.01,[2.54265727]
2.615,[1.54230402]
2.23,[2.26854024]
1.519,[1.71601772]
0.2,[0.99230754]
2.5,[2.58219988]
2.0,[2.0993164]
2.1,[2.125445]
3.2,[3.26428177]
3.02,[1.67677661]
2.656,[2.12324236]
2.79,[2.27539762]
1.7,[1.70150093]
2.325,[1.92276141]
3.25,[3.08000065]
1.43,[1.07126449]
2.323,[2.32106713]
0.68,[1.35338225]
3.4,[3.25050498]
2.0,[3.24057946]
2.7,[2.35359467]
1.114,[1.65855506]
3.09,[2.00493831]
2.53,[1.91668384]
1.4,[2.03716996]
2.65,[2.75566453]
1.0,[2.00735519]
0.35,[0.45323604]
0.7,[2.21968571]
1.2,[2.43611609]
2.62,[2.66667574]
1.61,[1.51018559]
2.0,[2.61269584]
0.9,[1.02160581]
3.91,[2.13547895]
3.1,[3.05514282]
4.5,[3.28517483]
1.42,[0.99974769]
2.96,[2.57262292]
3.6,[3.57637647]
4.4,[3.26416392]
2.01,[2.6311065]
3.899,[2.28730415]
3.9,[4.46241908]
2.25,[2.97100112]
1.348,[1.03581627]
1.6,[2.50668576]
4.17,[3.24167858]
0.6,[2.5790201]
3.6,[3.07594701]
3.9,[3.41241842]
0.6,[0.90509169]
3.25,[2.93159885]
3.1,[4.10017971]
2.76,[2.1654854]
3.1,[3.90514725]
1.0,[1.58914175]
2.2,[3.36819125]
2.728,[3.53703251]
0.4,[1.64173026]
2.49,[2.59975697]
2.28,[1.39434158]
4.3,[4.63248018]
0.7,[1.11545652]
-0.52,[1.96973006]
1.5019999999999998,[1.29051093]
2.45,[2.72068056]
1.6,[1.59379307]
3.72,[3.99217585]
4.1,[3.24178523]
1.76,[2.44928745]
2.477,[1.7456067]
2.8,[2.25740448]
2.47,[2.37173134]
0.7114,[0.99359038]
1.71,[1.12999501]
3.78,[2.71510597]
2.7,[1.60431276]
1.7,[0.71363832]
2.7,[2.91873578]
1.4240000000000002,[2.1637814]
1.72,[1.54032628]
4.1560000000000015,[3.44173812]
4.562,[4.50431943]
2.18,[2.02069407]
3.59,[2.83885811]
-0.96,[1.14203326]
3.71,[3.13241102]
1.3,[1.1736548]
2.551,[2.27678625]
3.65,[2.48029533]
2.3,[2.29426797]
3.26,[2.47059764]
1.22,[1.20301673]
2.12,[1.76566542]
2.49,[0.93382903]
1.459,[2.44574349]
1.69,[2.70043542]
2.569,[2.63014143]
2.65,[2.24054269]
2.885,[2.6414299]
3.66,[2.77594651]
0.6981,[2.30626076]
3.16,[3.78780728]
1.0,[1.63177053]
2.8,[2.78633851]
3.7,[2.96841062]
1.9,[1.97408136]
3.4,[3.01472217]
3.51,[3.27956058]
2.3,[0.93259934]
3.9,[3.36725887]
3.9,[4.35419235]
2.9,[3.62811829]
3.05,[1.94294291]
3.3,[3.56857129]
2.26,[2.22082256]
2.63,[2.63128936]
1.633,[1.62748773]
0.79,[1.14123959]
2.95,[2.93915144]
2.3,[3.88123141]
4.07,[2.19131956]
1.78,[2.05777412]
3.575,[2.13384915]
2.5,[1.61943585]
1.4,[2.72087638]
2.4,[2.95128978]
2.546,[3.34000895]
0.61,[2.56626664]
1.77,[2.03872241]
1.067,[1.01259639]
2.6735,[2.32970061]
3.7,[2.18998051]
2.06,[1.96540815]
3.392,[3.50331511]
0.7252,[2.06484052]
0.5,[1.85976941]
2.58,[1.76557989]
3.2,[1.81999753]
4.42,[3.76310493]
2.71,[2.21301315]
3.1,[3.09420934]
1.98,[1.88669075]
1.9,[1.4237531]
-0.59,[0.32488471]
-0.27,[1.33810127]
2.2,[2.74380868]
1.7,[1.2635227]
2.3,[2.57040285]
3.78,[2.38203603]
3.1,[3.28817084]
3.3,[2.36532075]
1.08,[1.75182432]
3.33,[4.09583481]
2.68,[1.30663644]
3.27,[2.83004319]
1.96,[2.08011154]
2.765,[1.88579328]
3.6,[2.37777237]
0.8,[0.82922531]
0.8,[1.562672]
0.69,[1.60376417]
2.03,[2.8699017]
2.197,[2.31787213]
0.46,[1.49642247]
2.9,[2.5376916]
2.1,[1.91055207]
3.3,[3.1941807]
1.301,[1.05727047]
3.41,[3.1155349]
2.4,[3.07142176]
3.55,[2.41069649]
3.9,[3.75081865]
2.3,[1.98683749]
0.3,[2.47411604]
2.29,[3.3054333]
2.017,[2.39452559]
2.68,[2.68884178]
4.3,[2.37141689]
2.077,[2.94931074]
2.966,[2.55157717]
1.133,[2.92614603]
2.7,[2.08637721]
3.5,[2.68554876]
2.7,[2.18196973]
3.5,[2.78308544]
1.69,[2.26999709]
-0.05,[0.5312603]
0.73,[1.40315256]
2.0,[3.05552997]
2.0,[1.77870305]
0.48,[0.956921]
2.1,[2.98897463]
3.3,[1.65257151]
2.9,[1.74074787]
3.35,[3.06768819]
2.7,[2.43192213]
0.7,[1.12847723]
2.17,[1.40846898]
1.67,[0.99175642]
0.1,[1.14807727]
3.9,[3.27506882]
3.9,[4.09341837]
2.457,[2.10840415]
2.12,[2.81139581]
4.8,[3.91149173]
3.1,[3.04450509]
-0.95,[0.92007754]
-1.13,[0.54049033]
4.0,[2.97452253]
2.7,[1.71979243]
0.73,[1.37006912]
-0.9,[0.79899283]
1.8,[2.81069999]
3.4,[3.11132269]
0.2,[0.11400693]
4.6,[3.52303275]
2.0,[2.4400332]
0.82,[1.72430556]
3.49,[2.77627218]
1.1,[2.67340909]
0.22,[0.44730237]
1.56,[1.77076417]
0.2736,[-0.42012881]
-1.0,[-0.59077025]
1.54,[3.15117256]
-0.5293,[0.68363851]
1.8,[1.26058852]
2.65,[2.6509611]
0.51,[1.69119211]
3.579,[2.89976225]
2.55,[2.28655473]
2.48,[1.97267924]
3.1,[2.32194869]
4.2,[4.1453247]
4.7,[1.57651889]
2.9,[3.13496591]
1.4,[1.99705793]
0.3,[1.08384816]
2.528,[2.34341603]
4.957,[3.91706256]
2.5,[2.79146537]
2.178,[1.61030311]
-0.09,[1.49692324]
3.03,[2.27291812]
4.8,[2.42777299]
3.49,[3.22184982]
2.0,[1.30828133]
2.9,[2.05969042]
3.011,[2.58245828]
4.6,[3.3198955]
1.2,[0.34646716]
3.57,[2.2893614]
1.78,[1.89091115]
1.5,[1.48032457]
2.96,[1.88104688]
2.19,[2.92504945]
3.638,[2.25778396]
1.45,[1.59907612]
-0.52,[0.88387501]
3.87,[2.91503004]
1.98,[1.67540625]
1.294,[1.18218063]
2.56,[1.95047015]
2.88,[3.52564361]
3.0,[2.4937281]
1.9,[2.78586199]
2.7,[2.12115603]
4.35,[2.74353402]
-0.66,[-0.38082045]
3.8,[2.75033049]
2.1,[2.16822597]
0.605,[0.69494795]
2.4450000000000003,[1.56554986]
0.77,[1.69720291]
1.33,[0.88554376]
2.0,[2.13546408]
0.28,[1.80255966]
2.9,[2.13384934]
4.5760000000000005,[2.85731065]
2.59,[1.39682302]
-0.21,[1.55577142]
4.33,[3.13968878]
0.56,[1.13952965]
1.75,[2.00680944]
2.35,[2.52929587]
3.425,[2.16423791]
2.18,[3.65722978]
2.785,[1.62356508]
1.2,[2.81098327]
2.8,[2.12439407]
1.905,[1.68956882]
0.89,[1.75713034]
2.41,[2.01341559]
3.2,[3.63180949]
2.9,[3.14223667]
1.9,[1.3100045]
2.5,[2.00211912]
0.07255,[1.89423025]
3.0,[0.72977969]
3.5,[2.44284946]
2.5,[1.92011423]
2.6,[2.17838644]
2.78,[2.67339079]
3.6,[2.81571089]
3.48,[2.64451258]
7.6,[0.87311126]
1.77,[2.13703892]
3.5,[3.41472313]
3.1,[2.8537419]
2.65,[2.46404113]
3.3680000000000003,[3.72003271]
3.77,[3.08882779]
3.219,[2.95545941]
2.81,[2.05895924]
1.95,[2.88965037]
2.8,[1.76236115]
1.23,[0.88363562]
2.2,[2.66257272]
1.5,[1.92752964]
2.8,[0.73397981]
4.6,[3.90786172]
3.25,[3.04002584]
4.4,[2.43492145]
1.46,[2.73264724]
2.25,[2.59679321]
3.28,[2.70573334]
4.2,[3.31923461]
0.56,[2.11189876]
1.92,[2.43723048]
2.5,[2.51232668]
1.465,[1.19892657]
4.0,[2.90756775]
1.38,[1.41357046]
1.7,[2.57197924]
3.4,[3.73748182]
1.31,[2.14440885]
1.52,[1.49821926]
2.7,[1.54640631]
1.1,[1.35210936]
2.01,[2.20944675]
2.64,[3.19951399]
4.15,[3.33873962]
0.4,[1.18272985]
1.1,[1.51534235]
3.3,[3.31275256]
3.1,[3.0118582]
4.2,[3.77521503]
1.2,[1.21039596]
4.31,[4.35338505]
3.0,[2.60169724]
3.5,[2.25807472]
3.6,[2.15641938]
1.83,[2.48415959]
1.734,[1.76236645]
3.2,[1.60384937]
3.884,[3.15594044]
2.2,[2.98974209]
1.7,[1.5435871]
0.8873,[1.15427194]
3.97,[1.99392506]
2.3,[2.76754763]
