y_true,y_pred
0.7979999999999999,[1.54330169]
0.785,[1.4726327]
1.633,[1.10414114]
1.6230000000000002,[1.05956285]
1.362,[0.50273897]
1.8,[1.29159363]
1.1,[1.87132493]
0.28,[0.29141526]
1.91,[1.21357794]
2.6,[2.04932588]
3.379,[2.95972532]
1.9,[1.73494435]
3.0,[1.67778539]
0.897,[1.31040042]
1.929,[1.52272884]
2.217,[1.24795825]
0.69,[1.66124593]
1.9,[1.29112935]
3.57,[3.37115976]
1.949,[1.95574959]
1.8,[2.11188566]
1.342,[1.68505024]
0.9,[1.36983824]
-0.602,[0.85083587]
2.242,[2.95209998]
2.334,[1.20693748]
1.954,[1.19726681]
2.8,[1.94738267]
1.6,[2.16977589]
2.7,[2.19106718]
1.826,[1.14219144]
0.623,[1.1090966]
3.214,[2.51565162]
0.99,[1.74516176]
-0.45,[1.24108985]
1.6230000000000002,[1.31577489]
-0.585,[1.37045821]
2.995,[1.91919289]
1.491,[2.13175944]
0.8270000000000001,[1.2275226]
1.4,[1.77269719]
0.6990000000000001,[0.83470852]
1.335,[1.10249702]
2.025,[1.25025979]
0.095,[0.65441526]
0.0,[0.17598723]
-0.024,[0.86341449]
0.0,[1.53333771]
0.0,[0.91309014]
1.0,[0.80358348]
-0.036,[1.77838633]
3.1260000000000003,[2.01348252]
2.2430000000000003,[1.48682124]
2.4,[1.90319488]
2.929,[2.3805447]
2.8,[2.1004321]
2.408,[1.59843465]
2.9,[2.0148601]
2.8,[2.09595198]
2.8,[1.99323233]
2.882,[2.42123141]
1.041,[3.03088506]
1.892,[1.33934162]
1.602,[1.61791063]
0.7,[0.68608976]
2.544,[2.00719431]
0.778,[1.03965028]
0.908,[1.97766921]
2.937,[2.99177309]
2.0,[2.13308924]
1.908,[1.64520651]
2.6,[1.17021462]
2.281,[1.70820961]
2.274,[1.01663472]
3.557,[1.21434848]
1.112,[0.96664776]
0.843,[1.50520841]
0.15,[1.26992828]
-0.382,[1.23693152]
1.422,[1.38401767]
0.6990000000000001,[1.62479428]
2.5,[1.37899367]
0.64,[1.17843475]
2.408,[1.87038184]
2.1,[1.39292086]
1.38,[1.43554088]
0.5920000000000001,[1.27783573]
2.668,[2.49380117]
1.4,[0.83383371]
0.0,[0.58437999]
0.0,[1.13413389]
0.78,[0.99538784]
2.96,[2.19156964]
2.326,[2.75750622]
-0.314,[1.73502024]
0.4529999999999999,[1.87631054]
1.3,[2.07958119]
2.479,[2.29793879]
1.2,[2.21448129]
1.92,[1.67404858]
0.877,[1.62437739]
1.8,[1.46032489]
-0.091,[2.06244778]
1.398,[2.37147209]
2.596,[1.45692483]
0.607,[1.22405501]
1.289,[0.82251059]
2.8,[2.96286612]
1.778,[1.78316488]
2.6260000000000003,[1.15421135]
2.4,[2.53966465]
1.0,[0.49908709]
2.6,[1.42291967]
1.7,[2.24298438]
-0.34,[0.76821079]
2.6,[2.12907946]
2.724,[2.20632621]
-0.6779999999999999,[1.43345953]
1.7,[0.36357058]
2.873,[1.16179831]
1.836,[2.30055895]
2.893,[1.42716312]
-0.282,[1.10432581]
3.05,[1.87612872]
2.6,[1.39972877]
-0.58,[0.93037829]
2.4,[1.5915264]
2.053,[2.16587111]
0.301,[1.12237113]
-0.6990000000000001,[0.88379834]
1.0490000000000002,[0.77348889]
-2.8,[0.87254431]
2.1,[1.56978915]
0.301,[0.86006453]
2.8280000000000003,[1.81367358]
2.1,[1.74889822]
2.592,[2.03786]
1.724,[1.43633079]
2.881,[2.54183635]
0.477,[1.12299573]
1.519,[2.17649966]
0.81,[1.23329549]
2.8480000000000003,[2.50688775]
2.4930000000000003,[1.07063898]
1.465,[0.65266678]
2.267,[1.16436996]
0.903,[1.61524629]
-0.53,[0.46809434]
2.8760000000000003,[1.75128098]
0.0,[1.21742783]
1.876,[1.268962]
-0.0969999999999999,[1.5155592]
-0.523,[0.3297044]
2.4,[2.34117196]
2.661,[1.9133595]
2.386,[0.53246437]
1.556,[0.75814219]
2.572,[2.57317836]
2.6,[2.51863347]
2.574,[2.60308941]
1.898,[1.79556323]
1.8,[1.78329544]
2.748,[1.59399066]
-0.215,[0.85292917]
0.542,[1.32847456]
0.3,[0.84771833]
2.3,[1.89864836]
3.253,[1.07053778]
0.38,[1.10594499]
0.602,[0.95435897]
0.6990000000000001,[0.79889926]
1.798,[2.06526757]
1.6369999999999998,[2.06803088]
1.643,[2.61300109]
2.434,[0.98976911]
2.73,[1.2713404]
1.9,[1.3784892]
1.602,[1.69754345]
3.131,[2.00102522]
0.3,[0.84370599]
0.431,[1.76991051]
0.912,[0.99687362]
2.8160000000000003,[1.68648191]
-0.155,[0.99274653]
-0.013,[1.25065368]
-0.93,[1.39431382]
1.328,[2.85614012]
1.798,[1.33075242]
2.9,[1.46411188]
2.4,[2.00625787]
0.494,[1.20708558]
2.8,[0.91338113]
2.233,[1.5844195]
1.94,[1.06393471]
2.89,[1.93789179]
2.693,[2.54130324]
0.362,[2.16824753]
2.2880000000000003,[0.93842276]
1.085,[1.09692818]
2.164,[1.51604243]
1.0,[1.20958483]
3.0,[2.25702516]
0.371,[1.19864289]
2.6,[1.09030853]
0.954,[1.39478552]
1.902,[1.57191226]
0.301,[1.05986578]
2.041,[1.94026651]
0.889,[1.20176047]
1.914,[1.73661506]
-0.1889999999999999,[0.48869178]
0.6,[2.94512948]
0.19,[1.57876108]
2.22,[2.30536131]
2.072,[1.84855285]
-0.344,[1.11263919]
1.806,[1.55447785]
1.477,[0.96196698]
1.7,[1.0755576]
2.361,[1.66482862]
2.574,[1.77825105]
2.043,[1.90637551]
2.436,[1.37939279]
2.228,[2.47852709]
1.556,[1.22035918]
2.6,[2.35762707]
1.827,[1.86429715]
2.4,[1.84716035]
1.204,[1.87919106]
2.5,[1.23629517]
0.6,[1.89896627]
0.301,[0.46344891]
2.2,[2.18277628]
0.904,[1.20196864]
1.179,[1.99660096]
1.2,[2.00979488]
1.81,[1.84854658]
1.806,[1.40799513]
0.66,[1.22036179]
2.5,[2.32213501]
1.966,[2.21484909]
0.344,[0.99509985]
1.833,[2.07088917]
1.9,[2.21883012]
0.447,[0.02467511]
1.524,[2.89869348]
1.6,[2.03948836]
2.763,[0.73684588]
0.21,[0.31720274]
2.893,[2.21466769]
1.863,[1.02215313]
2.2,[2.20757572]
2.137,[1.26222924]
-0.237,[1.98767882]
0.992,[0.88850822]
2.5,[2.46969266]
3.2,[2.96474574]
2.904,[3.55719462]
-0.3979999999999999,[0.67735395]
2.846,[2.38080613]
2.3,[2.54386729]
-0.43,[1.3014063]
0.55,[0.70540258]
2.9,[1.58078277]
3.1,[2.87916481]
-0.218,[1.48582714]
2.938,[2.39185662]
2.881,[1.84579644]
2.146,[1.37950971]
1.4,[1.82051262]
2.908,[3.43837243]
2.5,[2.70833713]
2.0,[1.80759355]
0.9,[1.48385771]
2.577,[2.20941018]
-1.6,[0.21690195]
1.5,[1.84034954]
1.914,[2.21997551]
0.579,[1.36337627]
2.903,[2.5524404]
2.985,[2.13420633]
1.2,[1.18224052]
2.5,[2.03448651]
2.9560000000000004,[2.34227275]
0.447,[1.55473835]
2.959,[1.82618355]
2.332,[1.08835725]
2.6,[1.36246536]
2.143,[1.67917153]
2.9,[1.51493219]
1.386,[1.59596609]
2.4,[2.36170036]
1.908,[2.20894186]
0.72,[1.41382073]
0.7,[1.56619643]
1.493,[1.17657502]
1.617,[0.79339543]
2.487,[2.41632061]
0.0,[1.30732303]
2.986,[2.30681375]
2.7,[2.47012507]
0.982,[1.66660353]
2.968,[1.61573755]
1.508,[1.77578196]
1.301,[0.77027731]
0.79,[1.13146643]
1.924,[1.58282283]
2.994,[2.02407938]
2.614,[2.21777076]
2.959,[2.52184915]
1.39,[2.11694833]
0.746,[1.21514206]
1.045,[1.06097512]
2.412,[1.78956521]
2.926,[2.72462648]
2.935,[2.19087288]
2.045,[2.16483874]
0.85,[0.78357902]
0.477,[2.03579627]
1.785,[1.32487815]
0.62,[1.66909269]
1.4,[1.95127618]
3.0,[2.43514747]
2.9,[2.07271114]
2.107,[2.09449449]
1.1,[2.39792684]
2.153,[1.72982311]
1.0,[1.26427753]
2.8,[2.45450938]
2.006,[1.76330801]
1.467,[1.04889422]
1.699,[1.52652727]
0.66,[0.78383282]
1.9,[1.0708858]
2.963,[2.75839462]
2.0,[1.95423464]
3.0,[2.88113633]
0.805,[0.41719846]
2.155,[1.82718684]
1.079,[0.17773451]
2.507,[1.16583766]
0.033,[0.63809375]
2.6,[2.00324995]
2.7,[2.06071466]
2.6,[2.61722609]
2.276,[2.34267666]
0.477,[1.20774586]
1.6,[1.95288725]
3.1,[2.40684215]
1.0,[1.36323954]
0.7040000000000001,[1.01403088]
1.255,[1.32548214]
0.804,[1.89186109]
1.692,[2.15110989]
0.48,[2.07083767]
1.996,[1.70969489]
1.584,[1.75857019]
-0.37,[0.94760578]
0.9,[1.39205857]
1.079,[1.43626074]
1.652,[1.5202091]
0.903,[0.70825343]
2.5,[2.55513853]
2.447,[1.44315479]
1.0,[1.48796869]
1.176,[1.73304069]
0.301,[0.93815326]
2.8310000000000004,[2.39644116]
0.477,[1.68306998]
0.0,[0.437414]
0.0,[-0.32122695]
0.301,[1.00221287]
2.886,[2.17348617]
1.0,[1.79905177]
-0.367,[1.31418166]
2.455,[2.00413135]
3.0,[1.60657945]
1.4,[1.65263379]
1.079,[1.38502253]
1.279,[1.13862331]
2.886,[1.89261692]
-0.215,[1.28003124]
1.215,[1.16867476]
3.3160000000000003,[1.92627501]
2.405,[0.86784202]
3.0,[2.15586533]
2.269,[2.11529631]
2.507,[2.51801073]
-0.044,[0.24854214]
1.0,[1.1819405]
0.48,[1.06835895]
0.9,[1.27410499]
2.185,[1.51427239]
1.3030000000000002,[0.22413794]
1.2,[1.12504045]
2.5,[2.10172743]
-0.155,[0.80301556]
2.1,[2.39131519]
1.527,[1.99630878]
3.602,[1.83366438]
0.602,[0.30899141]
0.778,[1.28711368]
0.845,[1.51955492]
-0.5529999999999999,[1.32892839]
2.9,[2.54347234]
1.2,[1.20616111]
1.7080000000000002,[2.15816589]
2.2,[1.39599484]
-0.19,[1.07951208]
3.0,[1.90460644]
0.825,[1.90698246]
0.0409999999999999,[0.40573472]
1.279,[1.28047144]
0.61,[1.87536332]
1.724,[1.41537917]
0.17,[0.62195298]
2.932,[1.73096394]
1.8,[1.71645575]
0.602,[0.64303051]
2.3,[1.50068254]
1.493,[2.24107458]
1.622,[1.02582176]
1.411,[1.10109952]
1.531,[1.89863208]
0.8640000000000001,[0.94652139]
0.033,[0.97671418]
2.007,[1.71522851]
2.049,[2.43384849]
2.468,[0.8211844]
0.954,[1.86665424]
3.0,[3.36514758]
0.708,[0.57827159]
2.003,[2.08718063]
3.633,[1.61018901]
0.664,[0.95741562]
2.9,[2.98706175]
0.949,[1.51219963]
1.699,[1.83004637]
2.1790000000000003,[1.58872868]
2.649,[2.1583357]
2.648,[1.76497451]
2.407,[2.2576519]
2.605,[1.92102128]
3.0,[1.91260989]
1.204,[2.04636157]
1.69,[1.64377837]
1.944,[2.07663637]
-0.332,[0.88330965]
2.863,[2.04466884]
2.992,[2.15846735]
-0.52,[1.17894463]
3.4,[2.41833079]
1.9,[1.20815501]
2.625,[1.25097233]
2.6,[2.32379511]
2.9,[2.10025648]
2.529,[2.26065078]
1.3,[0.74878253]
1.899,[2.5817577]
2.1,[1.51189439]
1.3,[1.94882121]
2.9610000000000003,[1.31625424]
2.5,[2.0466976]
1.126,[0.36717517]
1.949,[2.21448667]
2.7,[2.20473281]
1.883,[2.10292484]
1.5,[2.48840844]
2.7,[1.95226673]
2.3,[1.40093314]
-0.027,[0.95149576]
0.903,[0.77873583]
2.823,[2.9351266]
-0.8859999999999999,[1.1941002]
1.519,[0.96366279]
0.3,[0.72858573]
1.159,[2.53521581]
1.531,[1.00508616]
-1.974,[0.03351437]
0.48,[1.65787523]
1.6,[1.58497418]
2.019,[1.44220086]
0.716,[2.69643004]
2.271,[0.71489795]
1.938,[1.33741356]
2.1,[1.29505553]
3.355,[2.40772901]
1.3969999999999998,[1.06723218]
0.31,[2.27713551]
1.339,[0.52536443]
2.336,[1.07217876]
2.311,[1.11062088]
0.0,[1.12405476]
2.1,[1.17886884]
2.837,[2.43422211]
1.934,[1.41960578]
1.0,[1.2234561]
-0.6990000000000001,[0.61584374]
0.7,[1.15194928]
1.5,[0.69892952]
2.7,[2.26406758]
0.954,[1.06285121]
2.719,[1.64046196]
1.732,[1.80361204]
1.8,[1.53371241]
2.5,[1.93607181]
1.908,[1.74688529]
2.829,[2.01025011]
0.0,[0.58371972]
1.852,[2.08689382]
2.909,[1.61782556]
2.428,[1.64153446]
1.889,[2.11466038]
1.4,[1.95862479]
0.477,[1.06000778]
1.279,[1.15289958]
0.514,[1.25174709]
0.299,[0.81928192]
3.4,[2.9344759]
2.576,[1.62945003]
2.959,[2.74902243]
2.589,[2.05985237]
0.6,[1.59407016]
0.6990000000000001,[1.08405585]
2.6,[2.41110892]
1.934,[2.04102058]
3.0,[2.0250613]
1.368,[1.79996297]
2.256,[1.69541085]
0.071,[1.40557499]
1.578,[1.61407049]
1.6,[2.81828678]
1.3,[1.02152125]
0.58,[0.41501033]
1.4,[0.98093571]
0.5539999999999999,[1.40155509]
0.3879999999999999,[0.96586372]
3.1,[2.251361]
0.551,[0.92751972]
-0.24,[1.26679201]
0.057,[0.77354972]
2.0,[0.4465159]
1.915,[2.47385452]
2.4,[2.37012015]
1.5,[1.82627937]
1.993,[2.5058146]
2.238,[1.93483559]
2.634,[0.85277324]
1.255,[1.77104217]
2.5,[2.43549568]
3.326,[1.85288452]
0.778,[1.19840269]
2.853,[2.55442536]
1.4,[0.77716482]
-0.66,[0.63496657]
1.857,[1.74599803]
2.312,[1.22075768]
0.72,[1.14390326]
2.775,[1.66924752]
1.7,[0.9964761]
0.67,[0.64457122]
-1.5,[0.19400396]
2.7510000000000003,[2.93386891]
1.3,[1.96852337]
1.31,[1.86843422]
1.8,[1.52192667]
1.097,[1.76678767]
1.9,[0.69570201]
1.2,[1.24965413]
1.279,[2.03109306]
0.0,[0.25644357]
1.3,[1.12719011]
1.121,[1.78522106]
0.845,[0.49125409]
2.6210000000000004,[0.7081971]
2.1,[2.67426091]
0.346,[0.86743555]
3.1460000000000004,[1.14623412]
-0.0969999999999999,[0.31049273]
2.316,[1.56349907]
2.661,[2.14571788]
3.265,[2.38023008]
2.656,[1.70186781]
2.98,[2.50215166]
1.6,[1.32545055]
0.84,[1.1560964]
0.583,[1.44990262]
2.9,[2.35382877]
2.274,[0.59494688]
2.965,[2.29982703]
2.991,[2.68455075]
1.3,[1.92084802]
2.62,[1.56468921]
1.833,[2.46178938]
1.9,[1.7194007]
0.78,[1.33110337]
1.3,[1.34918275]
1.4,[1.25970406]
1.6,[1.52024217]
3.722,[1.30502438]
2.9130000000000003,[3.20069692]
2.314,[2.12823701]
1.851,[1.43419525]
1.0,[1.06718826]
0.0,[0.6488701]
1.176,[2.04710758]
0.245,[1.82520258]
1.763,[1.54019864]
1.63,[1.634911]
2.3,[2.17281497]
2.8,[2.13064405]
1.198,[0.5706608]
1.462,[0.90539179]
1.43,[1.37033809]
1.919,[1.32836321]
1.113,[1.26880453]
1.7,[1.50110506]
2.6010000000000004,[2.37558021]
2.0,[2.21926851]
2.3,[1.33295955]
2.9,[3.2479288]
1.0,[0.70367657]
1.699,[1.93807221]
2.873,[1.82053483]
1.9,[2.00597687]
-0.18,[1.45723797]
1.9,[1.72340729]
2.53,[1.54654262]
1.932,[1.69742986]
-0.05,[1.06153806]
2.365,[1.64669733]
0.63,[1.48780271]
1.1,[1.17797938]
-0.523,[0.13165747]
-0.959,[0.60859529]
2.364,[1.94112656]
0.9,[1.05615552]
2.873,[2.00875147]
1.75,[1.82898488]
3.42,[2.37946713]
2.176,[1.56374488]
0.151,[1.63549175]
0.672,[1.14336355]
2.894,[1.10569123]
1.944,[2.29303643]
1.961,[1.7468492]
2.9,[3.5074644]
1.504,[0.9450976]
2.08,[1.46057547]
3.79,[1.71413683]
2.799,[1.89692248]
0.32,[0.55863026]
0.602,[0.46010303]
2.016,[1.14302065]
0.445,[1.42265305]
-1.0,[1.24826901]
0.25,[0.95236667]
-0.16,[0.31158423]
2.042,[1.84765102]
2.949,[1.00009893]
1.416,[1.51961536]
-0.018,[1.05687841]
2.9,[2.42647133]
1.255,[1.3394983]
1.255,[2.14410171]
1.079,[1.84784763]
0.547,[1.01055796]
0.26,[1.06585319]
-0.312,[0.24236698]
2.774,[1.70850707]
1.9,[2.34814243]
0.626,[0.63700236]
2.329,[0.76634413]
1.7,[2.33005802]
1.732,[1.65343214]
2.7,[1.74797144]
1.999,[1.19144576]
1.2,[1.49277321]
-1.043,[1.74481562]
1.9,[1.93058882]
2.188,[1.15953615]
2.3,[2.1421034]
2.2,[2.11010086]
1.4469999999999998,[1.00039178]
2.613,[1.04035833]
1.371,[1.31647241]
2.181,[2.16545125]
1.923,[2.1822292]
0.055,[0.78455272]
2.009,[2.44254779]
1.847,[0.94101847]
-0.22,[0.55983372]
2.3,[1.64992765]
0.3,[0.80012734]
2.94,[1.76987354]
2.9,[2.01649274]
0.0,[0.8813711]
0.465,[0.75435622]
0.982,[0.96101301]
2.904,[2.12111467]
2.939,[2.78358071]
0.76,[1.27279096]
1.6,[2.00906579]
0.301,[1.40757072]
2.1,[2.32651363]
3.7,[1.73326021]
2.184,[2.81532039]
2.334,[2.16553187]
2.0,[1.65225516]
2.6,[2.31374688]
2.9760000000000004,[1.27072897]
1.9,[1.71116314]
2.225,[0.44375929]
1.881,[1.61376062]
1.176,[0.52574698]
2.444,[2.30978789]
1.756,[0.73309298]
2.55,[1.34168235]
3.091,[1.86659403]
1.591,[1.37749498]
1.6,[0.74490338]
2.845,[1.27400127]
0.602,[1.96001801]
1.987,[2.08364536]
1.591,[1.22808906]
2.9530000000000003,[2.67984406]
2.967,[1.83363443]
0.267,[1.45540963]
2.9760000000000004,[2.20570272]
2.5,[1.72935547]
2.1,[2.13136104]
0.083,[1.1629959]
2.5,[2.05832217]
0.54,[1.77447591]
2.9,[2.58849799]
1.245,[1.28591457]
1.342,[1.04304992]
1.8,[0.75702261]
-0.479,[0.6808438]
0.778,[1.40466752]
0.69,[2.2448925]
-0.52,[0.51585303]
2.215,[1.90399086]
1.594,[1.78812816]
0.146,[2.24815222]
2.3,[1.14360764]
0.13,[0.96553515]
1.6,[2.01756274]
0.389,[1.276293]
2.8,[1.84989933]
2.688,[1.9931233]
1.7080000000000002,[1.47563889]
0.954,[1.36978708]
2.1,[1.97576784]
-0.365,[0.59208553]
1.7,[1.51326374]
1.402,[1.28448489]
2.345,[1.86023303]
1.7,[1.98996228]
1.185,[2.72429165]
1.9,[1.56062072]
1.959,[1.08759205]
2.94,[2.29993604]
-0.461,[0.68570666]
0.75,[1.69424926]
2.5,[1.39165531]
2.234,[1.37554807]
2.5,[1.10089476]
1.9,[2.01186465]
2.6,[2.9609323]
2.942,[2.94139769]
2.998,[2.3423638]
0.477,[0.67508102]
2.947,[1.79841677]
2.34,[0.94468262]
0.745,[1.34983409]
0.56,[0.93007048]
2.292,[2.24573064]
0.88,[1.63416918]
2.0,[2.36128469]
2.738,[3.06957504]
0.93,[2.02711804]
0.33,[1.49430282]
2.579,[2.27847957]
2.1,[1.03591114]
1.0,[1.5223946]
2.0,[1.21925963]
1.4,[2.3180773]
1.5,[2.1776606]
2.2,[1.01895992]
1.481,[1.33005853]
-0.54,[0.75709486]
-0.721,[1.54237457]
0.69,[1.41157178]
2.4,[1.24887867]
0.933,[1.17409447]
2.029,[1.92298049]
2.6,[1.70161787]
0.85,[1.58284411]
0.778,[1.16712689]
2.422,[0.75826043]
1.21,[0.56480989]
2.6,[1.00851387]
2.0,[2.19718107]
2.0,[0.55398034]
1.403,[1.15698073]
-0.16,[0.74535566]
3.1,[1.46919806]
0.0,[1.07691046]
1.763,[2.56996884]
2.9,[1.76344489]
0.7120000000000001,[1.18755191]
0.48,[0.94230638]
-0.066,[0.93723778]
2.517,[2.27833516]
3.1,[2.5888224]
0.484,[0.62581185]
-0.081,[0.36596789]
2.539,[1.93020574]
1.2,[2.15264443]
1.9,[1.2411479]
-0.425,[0.56494258]
1.899,[1.50223912]
1.346,[0.94922134]
0.547,[1.35875466]
2.521,[1.25028477]
1.9,[1.34350328]
1.851,[1.82007144]
1.491,[1.57301913]
0.602,[1.12633139]
0.24,[2.21732266]
0.38,[1.77209013]
3.375,[2.42558888]
1.433,[1.52534723]
0.411,[2.1590627]
1.9,[1.26128144]
-0.7959999999999999,[-0.25812734]
0.175,[1.5595656]
0.51,[1.04119505]
0.74,[0.59012526]
2.539,[1.97120013]
2.6910000000000003,[2.30198983]
1.4,[1.4509683]
0.216,[0.4045338]
1.6,[1.71841299]
1.1,[1.87124917]
2.084,[1.56213551]
1.892,[1.24351238]
2.8,[2.01162371]
1.9,[1.30196001]
3.431,[1.92843465]
2.8480000000000003,[2.48735555]
1.961,[1.70361522]
1.0,[1.41587354]
3.5,[2.27463603]
-0.484,[0.94788405]
0.0,[0.89095325]
0.301,[1.57743214]
0.597,[0.68916873]
1.7,[1.81042685]
0.65,[0.97390019]
2.269,[2.37392695]
1.9,[1.5040319]
0.7559999999999999,[0.23842518]
2.9,[1.97326516]
1.0,[1.513414]
2.9,[2.67456097]
0.96,[0.83583695]
1.4469999999999998,[1.48778747]
1.2,[2.39268037]
0.967,[0.80564036]
0.623,[1.06380751]
1.204,[1.04983867]
1.9,[2.42132855]
3.179,[2.12630869]
2.792,[1.79599571]
3.0,[2.35397998]
0.82,[0.72966102]
2.5,[1.83799549]
1.599,[2.32542545]
2.932,[2.16579375]
1.8,[2.4204979]
2.62,[1.92100575]
3.1,[2.17299223]
2.8,[2.1252138]
1.38,[1.45597064]
2.512,[2.12573397]
1.7480000000000002,[1.80341331]
3.0,[2.55517954]
0.5,[0.90959288]
2.0,[2.21635028]
2.675,[2.34539388]
3.2,[2.72891375]
2.527,[2.50470405]
3.4,[2.92463229]
2.5,[3.04932072]
1.176,[1.71971002]
1.779,[1.24132969]
0.322,[1.58542783]
-0.037,[1.0232389]
0.58,[1.70499576]
2.27,[1.55867612]
2.801,[2.35320151]
2.3,[1.51686428]
1.207,[1.10583898]
2.3,[1.77673326]
2.378,[1.66003496]
1.3,[2.02531053]
3.439,[1.72882967]
1.3,[1.04804818]
1.699,[1.31256556]
0.276,[0.93780154]
2.5580000000000003,[1.31227981]
0.708,[1.05857222]
1.5,[1.17112061]
0.146,[1.70567874]
1.439,[1.55454636]
1.732,[1.94348721]
3.509,[2.59376174]
2.5,[1.37870312]
2.9,[2.73304599]
1.211,[0.26216845]
0.901,[1.09192194]
0.2789999999999999,[1.09531094]
0.6990000000000001,[0.71766996]
1.185,[0.58175783]
-0.2,[0.50747592]
2.3,[2.39248837]
2.7,[2.28939268]
1.8,[2.38563513]
0.602,[0.91717602]
2.256,[2.01806219]
1.255,[1.82844698]
3.468,[2.50592907]
-1.2,[1.81168543]
0.48,[1.46807295]
2.4130000000000003,[2.27479186]
1.756,[1.34146903]
0.89,[1.19681368]
1.509,[1.0156514]
2.985,[2.49767263]
1.589,[0.91875323]
0.26,[0.47174658]
2.802,[1.81260708]
2.903,[2.53837537]
2.133,[1.61549241]
0.3,[1.62499488]
2.5540000000000003,[2.66183251]
-0.046,[1.57582702]
-0.91,[0.61485086]
1.8,[2.75987042]
-0.789,[1.09861153]
0.325,[1.56786928]
2.0,[1.60353376]
-1.0,[-0.50576442]
0.812,[1.49310515]
2.6,[2.21081595]
1.96,[1.65095962]
0.7,[0.76856429]
2.772,[1.49958907]
1.2,[1.64678958]
1.5,[1.33631685]
-0.26,[0.59874778]
2.952,[2.55505253]
1.5,[1.10944628]
0.344,[2.25631525]
2.542,[1.86888949]
0.7,[0.96694052]
2.949,[2.45843336]
2.6,[2.3182082]
1.1,[1.71238923]
1.146,[1.34062524]
2.928,[2.09800107]
1.176,[1.80368503]
2.6,[2.45613138]
1.2,[1.06544105]
0.34,[0.89157561]
0.057,[0.87516105]
0.59,[2.00302202]
2.6,[2.61177098]
0.301,[1.89724251]
1.7480000000000002,[1.9014013]
1.084,[1.06569619]
1.652,[2.30482297]
2.521,[1.65280588]
2.8,[2.74506328]
0.924,[1.64745578]
1.9,[1.60420349]
2.96,[2.70535348]
1.703,[2.16619856]
1.869,[1.70783392]
3.591,[2.93276948]
0.708,[2.06666276]
2.3,[1.9581236]
2.1,[1.9222146]
2.345,[2.06180608]
1.935,[0.96785248]
2.8080000000000003,[2.38681091]
1.146,[1.53947448]
2.0,[1.80893179]
2.279,[1.34779148]
2.317,[2.01610499]
2.6,[2.30269284]
1.8,[1.09596109]
0.42,[0.31517356]
-0.15,[0.01030876]
1.63,[1.21156389]
0.6990000000000001,[1.10794547]
1.9,[0.47878222]
0.48,[1.23409795]
0.6629999999999999,[1.46579979]
0.877,[1.46739615]
0.778,[0.89900762]
1.204,[2.16424293]
1.279,[1.62075125]
2.53,[2.25850879]
1.362,[2.026333]
0.247,[1.63300702]
1.253,[1.56639473]
-0.432,[0.76233602]
-0.3979999999999999,[1.02631922]
1.7,[1.74855685]
0.925,[2.13487191]
1.1,[1.31582264]
-0.525,[1.16013077]
0.6990000000000001,[1.47659695]
2.526,[0.58314635]
2.755,[1.23351626]
0.53,[1.43624079]
1.3219999999999998,[0.88147342]
0.544,[1.57319449]
0.3,[1.53517645]
2.1,[1.23479172]
2.2,[1.79029958]
0.476,[1.33209047]
2.278,[2.34246813]
0.0,[0.9544633]
1.4,[1.70395469]
1.06,[1.39147663]
1.116,[1.14639091]
2.255,[1.59125969]
1.176,[1.76858296]
-0.154,[1.55190481]
2.781,[1.73344769]
2.9,[1.60839983]
2.3,[1.70521743]
2.0,[1.65651221]
-0.54,[1.5860347]
1.915,[1.67298969]
0.845,[0.98226777]
2.4,[2.07741475]
2.0,[2.46680806]
2.45,[1.98184466]
0.209,[1.59954939]
3.0,[1.66918834]
2.21,[2.29934552]
3.0,[2.46304438]
1.602,[1.62921334]
2.958,[1.74560695]
1.712,[2.37100856]
3.0,[2.46363841]
1.5,[1.15648961]
1.23,[1.64707028]
0.427,[1.51565308]
0.34,[0.8172377]
2.7,[1.61480051]
0.11,[0.46656169]
2.8,[2.41476648]
1.1,[2.07045147]
2.1,[1.85658636]
2.571,[2.44321619]
2.184,[1.21635322]
0.507,[2.35203784]
2.38,[1.64830653]
1.619,[1.76615553]
1.279,[1.7807339]
2.623,[2.28011652]
0.146,[0.56039288]
2.158,[1.73480896]
2.1,[2.179806]
1.2,[1.84845613]
1.176,[1.39815146]
0.6,[2.06841404]
0.134,[0.51526855]
0.903,[2.23214098]
0.25,[1.31210452]
1.481,[1.77212096]
1.9,[1.82740636]
2.7,[1.30634511]
3.3,[2.1225139]
-0.913,[1.04506045]
1.973,[1.60668193]
1.44,[1.60858764]
2.965,[2.33782453]
1.4,[2.48574738]
1.867,[1.90191592]
2.888,[1.39236527]
0.6990000000000001,[0.98349681]
-0.2,[1.0628659]
-0.444,[1.64382519]
-0.39,[-0.00128813]
1.5,[0.71363308]
0.1639999999999999,[0.70678947]
0.48,[0.38241222]
0.096,[1.50370732]
2.64,[3.01350817]
2.0,[1.2739325]
1.964,[0.64350571]
2.8,[2.81688082]
2.974,[3.09177868]
2.5,[2.01776888]
2.5,[2.08678493]
0.332,[2.32570638]
2.8310000000000004,[1.48950608]
2.704,[0.8035027]
-0.0969999999999999,[1.55557632]
2.297,[1.46156578]
0.78,[1.38065553]
2.8,[1.89171645]
0.301,[2.21765681]
0.1,[1.34995636]
2.3,[2.17858841]
-0.11,[1.30987603]
1.74,[1.41351417]
1.173,[1.34673602]
0.598,[2.57459462]
2.985,[2.27454466]
