y_true,y_pred
2.7,[0.82640872]
1.9,[2.08472732]
0.95,[1.71876781]
2.4,[1.92655342]
1.7,[1.76435771]
2.2,[1.61377195]
1.2,[1.06865841]
0.63,[1.89128799]
0.31,[0.59267275]
2.0,[2.8010995]
2.3,[2.24338227]
1.3,[1.5501059]
2.4,[0.8977039]
1.9,[1.7265912]
1.4,[1.44970838]
2.8,[2.44166094]
1.4,[1.75728399]
-0.26,[2.60826394]
-0.51,[1.19256427]
3.0,[2.36183421]
0.72,[0.7413938]
2.3,[1.55873409]
1.3,[0.772729]
1.2,[2.20120193]
2.0,[2.20874999]
2.6,[2.64034839]
0.48,[1.23646675]
-0.12,[0.85816551]
3.0,[2.15516964]
1.9,[1.8953367]
3.1,[1.62667816]
3.0,[2.4767316]
2.9,[2.49722261]
2.6,[2.88007118]
1.9,[1.53818244]
2.8,[2.31243871]
2.9,[2.54272232]
1.4,[1.78828475]
2.7,[1.93078931]
0.54,[1.50906011]
1.3,[1.98867909]
0.7,[1.55119289]
1.0,[1.23582265]
1.7,[1.77812524]
3.0,[2.00472125]
2.4,[1.15455943]
0.95,[1.81785296]
0.43,[1.14864526]
-0.22,[0.46318918]
0.4,[1.98751459]
1.7,[0.84880336]
1.6,[1.8579883]
3.5,[3.53743272]
2.0,[1.65156721]
2.0,[1.5275918]
0.58,[2.19849754]
2.7,[1.65531154]
2.6,[2.11767728]
3.0,[2.65023249]
2.0,[2.37593165]
1.5,[0.24257167]
2.8,[2.5011244]
2.5,[2.42500729]
1.8,[2.13809931]
2.8,[2.71174279]
2.0,[1.64782539]
2.6,[2.26861061]
0.16,[0.89357027]
2.4,[1.98582488]
0.047,[0.58617425]
1.9,[1.75461677]
1.9,[1.90465171]
1.6,[1.77503982]
1.5,[1.841881]
2.4,[1.94661905]
2.0,[1.01573639]
2.2,[2.52781488]
2.8,[1.74608262]
-0.53,[1.07239112]
2.2,[2.32571412]
1.8,[2.83857074]
1.1,[1.59827293]
2.2,[1.41847268]
2.2,[1.89132257]
3.0,[1.32692946]
0.48,[1.7457071]
1.7,[0.91429504]
1.9,[1.93296388]
2.8,[2.03674634]
3.2,[2.22878673]
0.6,[1.68273693]
0.3,[1.31603349]
2.6,[1.71568629]
0.81,[0.88299818]
1.2,[0.82849734]
-0.51,[0.5137614]
2.9,[2.03455408]
0.65,[1.17842546]
-0.41,[1.45996952]
2.2,[1.89774492]
3.4,[3.70201453]
-0.0559999999999999,[0.37142859]
-1.9,[0.52236838]
2.1,[2.26907582]
1.8,[1.43541918]
1.0,[2.89610647]
-0.41,[1.45020653]
2.5,[1.91941901]
1.8,[1.14182432]
1.4,[0.86263108]
0.78,[1.24427788]
1.7,[2.73467876]
2.2,[1.63677244]
1.5,[2.21366511]
2.0,[1.51731159]
1.9,[1.70205679]
-0.051,[1.3957034]
0.9,[2.04985501]
1.5,[1.82277829]
0.72,[1.22810436]
1.8,[1.7379197]
2.0,[2.17967706]
0.15,[0.51943154]
2.6,[2.44409732]
1.5,[1.28841887]
2.2,[1.90828983]
1.4,[1.3620819]
2.1,[2.34460783]
2.6,[2.22364926]
2.9,[2.18577333]
0.76,[1.22111318]
1.3,[1.09377751]
2.5,[2.13565268]
2.1,[2.23256092]
2.0,[1.20862213]
2.1,[1.95474213]
2.0,[0.61065074]
1.5,[1.66534878]
1.9,[1.95821147]
-0.56,[1.90139578]
1.8,[1.06345229]
1.1,[2.21049645]
1.7,[1.89375871]
3.0,[2.45303853]
2.0,[2.85297236]
0.87,[1.0414789]
1.9,[1.37543003]
0.66,[1.07344766]
0.87,[0.70806263]
2.7,[2.33662052]
1.8,[1.30850038]
0.089,[1.15730814]
2.1,[2.51598188]
1.3,[1.69549046]
2.6,[2.44080258]
0.004,[0.06444379]
3.6,[3.0643575]
0.32,[1.01516249]
1.4,[1.76760746]
1.8,[2.49598276]
-0.0969999999999999,[1.40429493]
1.8,[2.79652494]
0.15,[0.78496242]
0.7,[1.47416332]
2.9,[1.1177369]
0.77,[1.00865964]
2.0,[1.65507294]
2.6,[1.72558716]
2.8,[2.66796965]
2.7,[2.12181772]
1.5,[2.36060937]
1.5,[1.75735514]
2.7,[2.32593401]
1.9,[3.11965385]
2.6,[2.88048268]
1.8,[2.19468086]
2.4,[2.87288613]
0.72,[1.48194259]
1.6,[0.95191023]
2.9,[1.40618625]
2.7,[2.0398616]
1.1,[0.40866254]
1.1,[2.42761736]
2.6,[2.61702866]
2.7,[2.98209625]
2.1,[1.64154079]
1.6,[1.76950586]
2.7,[2.99720591]
1.5,[1.22225177]
1.1,[1.53189354]
1.2,[0.58600783]
2.5,[1.46897476]
2.4,[1.58078175]
2.2,[2.53636716]
-0.2,[0.53358727]
2.0,[2.82188697]
1.7,[1.6821938]
2.2,[2.06501757]
-0.26,[0.28971275]
3.0,[1.66877595]
3.1,[1.30664314]
2.3,[2.47835046]
1.9,[2.18316948]
0.48,[1.90949741]
0.43,[0.92071098]
2.6,[1.31538035]
3.0,[1.99182579]
3.0,[2.55172273]
1.1,[0.97456153]
1.9,[1.6679894]
2.9,[3.31103266]
2.1,[1.03611005]
3.0,[1.26886558]
2.1,[1.7323906]
1.9,[2.07495901]
2.7,[2.662365]
1.4,[2.5828111]
2.2,[1.83397358]
2.1,[1.43271313]
2.9,[2.56496696]
-0.24,[0.69256755]
0.67,[0.3360083]
2.4,[1.544949]
1.8,[1.92749737]
2.0,[1.98306981]
1.4,[2.62068821]
3.0,[2.49941828]
2.4,[2.28962002]
2.9,[2.22064485]
2.1,[1.98683017]
0.3,[0.46045037]
0.48,[0.69205094]
0.3,[1.75701294]
1.9,[1.21944762]
2.7,[2.0665638]
1.8,[0.78124727]
1.3,[0.63919575]
1.9,[1.43365706]
2.1,[2.14067369]
1.7,[2.05747872]
2.4,[2.36159158]
0.6,[1.36339335]
1.6,[1.42584637]
2.1,[2.95906711]
2.1,[2.16239505]
0.1,[1.56873706]
2.8,[2.63133622]
2.9,[1.42238162]
0.9,[1.69306615]
3.0,[2.51190516]
1.3,[1.56306832]
3.3,[2.77175179]
1.9,[2.49712737]
2.4,[1.94923812]
2.4,[2.30768478]
0.37,[1.91947061]
-0.93,[1.41372744]
0.58,[0.16573355]
2.4,[2.33983913]
2.9,[2.36980856]
2.2,[1.46616181]
2.2,[1.91291953]
1.5,[1.85456263]
1.5,[1.49488882]
1.3,[1.09891909]
2.5,[1.87234681]
2.0,[1.85091182]
1.1,[1.81427184]
1.8,[2.08365645]
2.1,[3.16185376]
2.0,[2.33806402]
3.0,[2.65784973]
2.3,[0.54006938]
3.4,[2.0239704]
2.8,[2.99127301]
1.7,[2.13468819]
1.7,[1.17694786]
1.9,[1.98322509]
2.5,[2.36832545]
1.1,[1.95995545]
2.2,[1.06920276]
2.5,[2.50592304]
0.79,[1.14787828]
2.3,[2.04397885]
2.8,[1.58399356]
1.8,[1.46629542]
1.5,[0.76436265]
0.079,[1.28966203]
2.7,[2.51002257]
1.2,[1.33014093]
1.1,[1.27742241]
2.8,[2.49906612]
1.2,[1.78823389]
3.3,[2.52432773]
3.1,[1.76911729]
1.8,[1.91537746]
2.9,[2.09901645]
2.1,[1.40734791]
1.5,[1.53689325]
3.2,[3.05400293]
1.5,[0.92853042]
0.68,[0.78490831]
1.1,[1.17528912]
0.0,[1.27351437]
2.8,[3.22563965]
2.8,[2.09537286]
2.3,[2.12904769]
0.57,[1.65022168]
0.16,[0.64861319]
0.36,[1.07092626]
2.8,[2.86787505]
2.9,[3.30844742]
1.8,[2.79442341]
1.8,[2.20210389]
0.48,[2.09907853]
1.3,[0.66558471]
2.7,[2.11481273]
2.4,[2.10626284]
-0.018,[1.82873095]
1.5,[2.58743387]
2.9,[2.83720223]
2.1,[1.53537343]
0.74,[1.68192377]
3.0,[2.48043648]
3.2,[1.31042345]
1.6,[1.67163855]
-0.11,[1.26519944]
1.3,[1.73930765]
2.5,[2.11312232]
0.78,[1.91667376]
2.5,[1.84009598]
1.9,[1.71839447]
1.9,[1.67028383]
1.5,[2.12049355]
1.4,[1.44757582]
1.4,[0.54290634]
2.6,[2.68103472]
1.0,[1.6011037]
2.5,[2.49244185]
1.8,[1.24396276]
1.1,[1.32781777]
2.1,[1.08255085]
-0.74,[0.75040615]
0.9,[0.90868939]
2.5,[1.7713002]
2.9,[3.15192972]
0.85,[0.472274]
2.6,[2.87823677]
2.9,[2.6694178]
3.0,[3.81573209]
1.0,[1.42993339]
2.5,[2.61649324]
2.0,[2.6089902]
-0.71,[0.73265563]
1.7,[1.30567837]
1.4,[1.85144426]
1.2,[1.71018571]
2.3,[2.28433257]
2.7,[2.60573202]
1.2,[2.05688639]
2.0,[2.24854516]
2.5,[2.56595803]
1.6,[2.06096797]
2.0,[1.75071041]
1.6,[1.22233877]
1.2,[1.13805978]
0.85,[1.1944544]
3.0,[2.33323807]
2.6,[2.46554946]
2.2,[1.49559938]
2.7,[2.49432826]
0.56,[1.394284]
1.9,[1.69769859]
2.5,[1.67240012]
-0.42,[0.57231399]
2.9,[1.66856009]
1.2,[1.87826651]
1.5,[2.00719795]
1.7,[1.85615535]
1.7,[2.11153873]
1.9,[3.23433397]
1.9,[2.15133552]
0.7,[0.76774673]
2.0,[2.21173756]
2.1,[1.43342555]
2.0,[2.53952741]
2.9,[1.73624085]
1.5,[2.03316365]
2.8,[1.82224614]
0.9,[1.39585124]
0.71,[1.39584688]
0.54,[2.22568325]
1.9,[2.13579433]
2.9,[2.7633671]
2.3,[2.21775069]
1.5,[1.7420374]
2.6,[1.73037086]
1.2,[1.77375215]
2.0,[2.2402782]
2.0,[1.76644181]
1.6,[1.710605]
2.7,[2.78887471]
2.7,[1.76644398]
0.3,[0.3503518]
1.9,[1.07803142]
2.5,[2.19882699]
1.2,[0.69979372]
2.8,[2.46258727]
1.7,[1.35844987]
2.8,[2.5079162]
2.0,[1.33437365]
2.2,[2.6089401]
1.3,[1.26163974]
1.3,[1.39058397]
2.1,[1.98290471]
0.48,[0.86985997]
2.9,[2.8583941]
1.8,[2.33983694]
2.0,[1.30541879]
1.0,[2.04243023]
2.4,[2.56631389]
0.92,[1.86009261]
0.15,[1.83944338]
2.9,[2.20668141]
1.2,[1.88573948]
2.6,[3.06955558]
0.78,[1.37974903]
2.4,[1.99378085]
1.1,[0.37786432]
2.8,[1.71191617]
0.83,[2.02522375]
2.5,[2.04584085]
2.0,[1.21199488]
3.0,[2.82166427]
2.6,[1.43338243]
1.5,[2.61282098]
2.3,[2.93844422]
2.9,[1.79541008]
2.6,[2.27643521]
0.52,[1.03978285]
2.5,[1.82373047]
2.4,[2.11188528]
1.2,[1.25759215]
2.0,[1.84744232]
2.3,[1.85922059]
2.0,[1.10151906]
1.2,[0.83010577]
1.9,[0.96271993]
1.3,[1.48980225]
2.8,[2.92903474]
0.6,[2.13783179]
1.5,[1.06794121]
1.4,[1.05447766]
-0.0579999999999999,[1.49914786]
3.0,[2.20144355]
2.5,[2.25597545]
3.0,[2.23213344]
2.9,[2.90639569]
1.4,[1.02048653]
-0.66,[1.24830592]
2.2,[1.95151195]
3.4,[2.39826937]
0.94,[0.54368512]
0.72,[1.3955184]
0.82,[1.44213293]
2.2,[1.84127708]
2.7,[2.14544791]
0.22,[0.43768494]
2.7,[1.77046905]
1.5,[1.32378444]
3.5,[2.97262679]
0.26,[0.92536622]
1.9,[1.35624988]
1.8,[1.68879883]
1.4,[1.82581541]
2.7,[2.50110748]
2.5,[2.26756915]
2.4,[2.45811223]
1.6,[1.96304323]
2.9,[2.2260517]
-1.4,[2.09627003]
1.9,[1.86211779]
-0.97,[0.77029597]
0.7,[1.48328427]
3.0,[3.6580833]
1.4,[1.46929358]
1.7,[1.46409333]
0.85,[0.63569442]
2.4,[2.16746398]
0.15,[1.26402774]
3.0,[2.314016]
2.0,[2.20597999]
2.5,[1.8363245]
2.0,[2.31174238]
-0.15,[0.36458332]
2.0,[1.92896363]
2.0,[1.88538254]
2.3,[2.46454531]
0.68,[2.31948588]
0.48,[1.11370822]
0.86,[1.81842157]
1.9,[2.39258196]
2.7,[1.17163357]
1.3,[0.62189242]
0.86,[1.2686953]
0.71,[0.89016889]
2.7,[2.35624271]
1.8,[1.49248618]
2.3,[2.61131281]
-0.6,[-0.13087644]
0.36,[0.70528515]
1.9,[2.20345782]
2.5,[2.20562456]
2.0,[1.67661476]
3.0,[3.04154518]
1.6,[2.06121505]
2.5,[1.88479848]
-0.22,[0.73865595]
1.9,[2.19370357]
1.6,[1.51131169]
0.31,[0.62863445]
0.39,[2.1811709]
2.8,[2.78881466]
1.2,[1.11503799]
1.0,[1.39014909]
1.8,[2.155429]
0.31,[1.08530703]
0.93,[1.12138295]
2.5,[2.63923382]
1.0,[1.69368688]
1.3,[0.8532599]
-0.099,[0.95817785]
1.0,[1.53762734]
1.4,[1.68802434]
2.8,[2.21737469]
1.5,[1.56575616]
2.7,[2.31686844]
2.0,[2.35375615]
0.7,[1.77714964]
1.2,[1.54525143]
0.63,[2.1903455]
1.5,[1.26536408]
2.7,[1.90282234]
3.0,[2.24699829]
2.6,[1.89651615]
1.6,[1.92789944]
1.1,[1.77471215]
0.4,[1.01591854]
2.9,[2.70885951]
1.5,[1.30598569]
1.8,[2.53579753]
1.9,[2.09954043]
2.8,[2.56867143]
-0.53,[1.21078935]
2.9,[3.08100923]
0.77,[0.70472497]
0.88,[1.74925572]
2.0,[1.35692803]
0.85,[1.66498971]
2.7,[2.32038082]
1.8,[2.20725099]
1.7,[1.7599453]
2.6,[2.37270167]
2.1,[1.33983762]
0.7,[1.03709575]
1.9,[1.61134052]
0.45,[0.26616543]
0.81,[1.09153282]
2.2,[1.20963264]
1.1,[2.28575202]
0.94,[1.13727125]
1.0,[1.45630531]
0.6,[1.15029229]
-0.72,[0.45519205]
0.53,[1.39097798]
2.5,[1.71813874]
0.38,[0.37859353]
-0.099,[0.25261938]
1.1,[2.48195236]
1.2,[1.72059015]
1.4,[0.75675244]
2.3,[1.71449638]
0.18,[1.77430914]
2.6,[2.09279831]
1.5,[2.51334762]
2.6,[2.53178966]
0.95,[1.77344576]
0.14,[0.48712046]
1.6,[0.96153397]
1.5,[0.83584405]
2.9,[2.2270276]
2.5,[1.50357324]
1.5,[1.91420768]
2.7,[1.61103644]
2.8,[2.10950067]
2.5,[2.11374705]
2.4,[1.75965681]
2.0,[2.17371508]
1.7,[1.70021676]
0.0,[1.45327552]
2.4,[2.32959904]
1.2,[0.87588541]
1.6,[1.6838945]
1.7,[1.00756595]
2.2,[1.49256115]
3.0,[3.51558629]
1.9,[1.77847877]
0.21,[0.63753109]
-0.44,[1.00897806]
2.4,[2.49532336]
2.2,[1.64999784]
2.6,[1.73229266]
2.7,[1.84987878]
1.6,[1.81325035]
2.8,[2.6766421]
0.97,[1.38329763]
0.38,[0.91508634]
1.1,[1.6338184]
2.9,[2.73213216]
1.0,[2.30914991]
-0.92,[0.29197203]
0.74,[1.16760296]
0.3,[1.14510082]
2.3,[1.64374232]
1.3,[0.78110124]
1.1,[1.15201882]
2.5,[1.82182136]
1.3,[1.70179651]
1.9,[1.41102014]
2.4,[2.149438]
0.6,[2.03839916]
0.78,[1.77850073]
2.7,[2.48492145]
3.4,[2.24160725]
3.1,[1.45359155]
2.4,[2.13879609]
2.5,[2.45438412]
1.6,[1.76393201]
2.0,[1.33407414]
2.0,[2.16420546]
1.7,[1.2697633]
2.1,[1.86237847]
-2.3,[0.88738411]
0.23,[2.35404625]
1.1,[1.52430025]
1.0,[1.41232301]
2.3,[1.87471374]
2.2,[2.3807861]
2.7,[1.47861149]
2.7,[2.47298606]
2.0,[2.3803864]
2.2,[0.53870123]
-0.68,[1.04766743]
1.9,[2.73199708]
1.9,[2.10652773]
0.6,[0.8388751]
2.9,[2.33511638]
-0.57,[0.55206118]
2.5,[2.74216024]
2.7,[2.12329478]
2.9,[2.75241123]
2.8,[1.13555178]
1.3,[0.78785792]
-0.1,[0.46791139]
3.8,[3.48855634]
2.9,[2.31076148]
2.9,[2.7524426]
2.2,[1.75242575]
0.97,[1.50547041]
1.3,[1.44306147]
-0.36,[1.00403977]
0.39,[1.36178215]
1.3,[1.01198847]
0.85,[0.91438069]
0.73,[0.62197257]
1.5,[1.45100521]
1.3,[2.1488285]
2.7,[2.26640576]
-0.12,[1.18409425]
3.0,[2.16743122]
1.3,[2.01686359]
1.7,[2.03156717]
2.0,[0.51398109]
2.0,[1.75542471]
2.3,[1.92311292]
0.3,[0.63209816]
0.35,[1.25155684]
1.2,[1.94251562]
0.48,[1.0528335]
1.3,[1.80781128]
1.9,[1.6133637]
2.9,[2.4334453]
1.7,[1.49112968]
1.7,[1.82811763]
1.7,[1.61116514]
2.6,[2.67324177]
1.5,[1.73158718]
1.5,[1.01386295]
2.8,[2.24060409]
2.5,[2.18978788]
2.8,[2.51033686]
3.0,[2.11834559]
1.0,[2.08229574]
3.0,[1.54671141]
2.0,[2.53963386]
2.6,[3.1368325]
3.2,[2.43424504]
1.6,[1.57659279]
1.7,[1.83935825]
2.5,[1.25826096]
3.5,[1.69138613]
2.0,[1.64479602]
3.0,[1.93584429]
1.5,[1.87692668]
0.85,[1.35033173]
0.84,[1.35946569]
1.8,[0.76987987]
2.9,[2.30751793]
1.4,[2.03543788]
1.9,[2.14641194]
2.0,[2.64153931]
0.78,[0.94310359]
1.1,[0.51078572]
1.7,[1.84743346]
2.6,[2.39265376]
0.85,[-0.00960668]
1.7,[1.96609006]
1.9,[1.63893148]
0.61,[1.02944565]
2.3,[2.06172194]
0.94,[0.91992245]
0.82,[1.66892307]
1.0,[2.47747476]
2.2,[-0.10959232]
1.8,[1.91619094]
1.2,[1.71242475]
1.9,[2.27510275]
0.3,[1.11408629]
0.09,[1.01803986]
2.1,[1.13026473]
-0.36,[0.01139814]
3.0,[3.15028706]
2.3,[0.99095392]
2.2,[1.61004158]
2.4,[1.69595912]
2.9,[2.39583308]
2.9,[2.37402389]
0.23,[1.98456225]
2.3,[1.35683444]
0.48,[1.39954149]
2.8,[2.87075597]
0.98,[1.3926705]
0.3,[0.85070562]
0.09,[1.13904588]
0.3,[0.99900215]
0.81,[0.53465816]
1.8,[2.43140382]
2.2,[0.93086523]
2.0,[2.85114098]
1.4,[1.5960078]
1.9,[1.41222139]
2.0,[1.53112938]
2.2,[2.1337651]
2.6,[1.66088849]
1.0,[1.39609407]
1.5,[1.57067821]
0.23,[1.4572901]
0.55,[0.6280449]
1.9,[2.6850955]
1.9,[1.61698737]
2.9,[1.39719695]
1.4,[0.82018161]
2.0,[1.22603652]
-2.1,[0.5220428]
-0.43,[0.82226481]
0.73,[0.40006342]
2.7,[2.5128342]
2.4,[1.15954938]
1.5,[1.52712779]
1.9,[1.36755531]
2.0,[2.80090924]
2.7,[2.24278696]
2.1,[1.22356204]
0.3,[1.06489234]
1.9,[2.3172566]
2.5,[2.26638167]
2.2,[1.8051941]
3.0,[1.3829116]
2.5,[1.18676632]
0.57,[0.81034585]
2.3,[1.65220499]
2.5,[1.70024541]
2.0,[1.92082722]
2.5,[1.12220705]
2.6,[2.90397864]
1.6,[1.60449745]
1.0,[1.1261636]
1.7,[2.05328392]
2.7,[1.90156192]
0.6,[1.51150345]
1.8,[1.32128735]
1.5,[1.86826767]
1.7,[1.68833392]
2.4,[2.06881758]
3.4,[3.02534028]
1.9,[1.06766961]
3.0,[2.79672943]
1.6,[2.06197395]
3.3,[2.03306445]
2.5,[2.22832029]
3.0,[3.17128656]
3.3,[1.54570802]
3.0,[2.0881369]
1.3,[1.83536017]
2.9,[2.5226793]
2.6,[2.0557043]
1.3,[0.61294395]
2.7,[2.63695586]
1.4,[0.87047854]
0.062,[0.44438452]
2.9,[2.78350362]
1.8,[1.92771547]
2.1,[2.07955426]
2.9,[2.64907021]
0.57,[0.67821136]
0.0559999999999999,[1.0593486]
2.6,[3.10951462]
1.6,[1.52489033]
2.3,[2.16493489]
2.7,[2.92629445]
2.2,[2.23231052]
1.3,[1.89268281]
0.064,[0.37536516]
0.72,[1.99751735]
2.7,[1.92125513]
2.0,[2.42389028]
1.9,[1.7592265]
2.6,[1.66764474]
1.5,[2.06469137]
1.3,[1.08061266]
2.4,[2.4203751]
1.2,[1.20682313]
0.3,[1.34191649]
3.4,[2.94473969]
0.69,[1.10319796]
1.6,[1.81270281]
1.7,[1.91774098]
1.3,[1.92762093]
2.1,[1.94892325]
3.0,[2.73965829]
1.4,[1.39027688]
2.5,[2.65807847]
1.5,[1.73538988]
0.4,[0.87644667]
0.0,[0.3655626]
1.1,[1.70511648]
1.3,[1.45185595]
2.0,[2.53330493]
2.0,[1.66432277]
2.0,[2.01236024]
2.8,[2.25443954]
3.0,[3.19109365]
1.1,[1.06627105]
1.9,[1.50518472]
2.7,[2.43168383]
2.0,[2.55581187]
2.6,[1.6400363]
3.0,[2.06575946]
2.8,[2.7951685]
0.3,[1.87228035]
1.4,[1.95633096]
2.7,[2.88690707]
3.0,[2.70934692]
1.0,[0.81911321]
1.0,[1.11431196]
1.5,[1.32922801]
2.5,[2.24703646]
1.9,[1.85875542]
3.0,[2.08120973]
1.8,[2.19055783]
1.3,[1.49973341]
2.5,[2.55528538]
2.9,[2.87728309]
1.7,[2.10723844]
1.0,[0.97029945]
2.1,[1.00611616]
0.88,[1.18540612]
-0.38,[-0.14090411]
2.6,[2.69474601]
2.2,[2.11038307]
1.3,[2.09553171]
2.6,[2.13378921]
2.0,[1.98536935]
2.6,[2.07720042]
-0.21,[1.29600928]
1.8,[1.4596358]
-0.14,[1.07239112]
1.6,[1.38202726]
3.0,[2.46105065]
2.6,[3.54483026]
1.2,[0.80889126]
2.9,[2.21042414]
2.6,[2.32957058]
2.0,[2.82816256]
2.0,[1.67135301]
0.48,[1.3047172]
1.6,[0.98189772]
3.1,[2.98612053]
3.3,[3.08035166]
2.6,[2.72023881]
1.9,[2.28120961]
0.0409999999999999,[0.68658911]
0.65,[0.93523496]
3.3,[2.95484939]
1.9,[1.70087887]
1.0,[1.07075253]
2.8,[1.91007082]
0.78,[1.14791862]
2.7,[2.03931328]
1.6,[2.24615263]
2.3,[2.38452564]
3.0,[2.16527474]
0.39,[1.00563181]
1.9,[1.65678558]
1.8,[2.5680953]
2.4,[2.04425364]
2.4,[1.67892386]
0.89,[0.42572474]
-0.66,[0.40723111]
0.0,[1.348736]
1.5,[2.71246051]
1.2,[1.74945267]
1.6,[1.37801577]
1.1,[0.12222676]
1.7,[2.40757902]
2.2,[1.09141307]
1.1,[1.71511313]
1.5,[0.57216373]
0.25,[0.47637947]
2.8,[2.59534045]
1.5,[1.67605312]
0.6,[1.07152083]
1.6,[1.26279239]
1.9,[1.69199808]
2.0,[2.43922341]
2.9,[2.00362838]
0.71,[2.33605844]
0.51,[1.20105571]
3.2,[2.77378996]
2.7,[1.66042888]
1.0,[1.59822752]
0.18,[1.13860028]
2.6,[1.86255503]
1.6,[1.72796172]
2.0,[2.34610572]
2.5,[2.70041012]
1.0,[2.18138716]
3.5,[2.90490105]
2.6,[2.90616294]
1.0,[1.33755311]
2.5,[2.67021394]
1.0,[1.64337898]
1.9,[2.46541472]
2.9,[2.83003184]
-1.9,[0.15007504]
1.7,[2.01379535]
0.36,[1.19017534]
2.7,[2.12847782]
2.2,[2.16460879]
2.6,[1.69230075]
3.0,[2.17306022]
2.2,[1.66123025]
3.0,[1.93519417]
1.7,[1.26482767]
2.5,[2.49687335]
2.9,[2.68631679]
0.88,[1.54445882]
2.4,[1.32470789]
2.6,[1.66928546]
1.2,[0.75092663]
1.4,[0.89387975]
1.1,[1.46036989]
1.4,[2.14036076]
1.0,[1.02495801]
0.82,[0.87695029]
2.6,[1.94315824]
2.2,[1.69509729]
3.1,[2.36005745]
2.8,[1.99176793]
0.3,[1.11659339]
1.9,[1.40242828]
0.75,[1.41294004]
1.5,[2.0404602]
2.2,[1.60024598]
1.3,[1.87578762]
0.46,[0.39560233]
0.95,[1.46675943]
2.4,[2.41484265]
1.4,[1.16086671]
2.4,[1.93733688]
1.6,[1.79347472]
2.6,[2.09823434]
-0.43,[1.41919537]
2.7,[1.64231065]
1.0,[2.05051721]
1.6,[1.03060934]
1.9,[1.65938044]
2.0,[3.09039551]
2.3,[2.22554865]
2.9,[1.87688073]
1.6,[1.86074084]
0.94,[1.6563634]
2.7,[2.92513619]
3.4,[2.79552254]
1.0,[1.70890568]
1.2,[2.51821787]
1.7,[0.83885478]
0.78,[0.98667307]
0.27,[1.36890774]
2.3,[1.23344503]
-0.8,[0.34129614]
2.9,[2.23021148]
2.4,[1.51346218]
3.0,[2.60506192]
2.8,[2.40558761]
2.6,[1.58002058]
1.9,[1.05117279]
3.0,[1.79927579]
0.0409999999999999,[0.78884882]
2.9,[1.43990217]
2.2,[1.77609362]
2.1,[2.2325984]
2.0,[0.93939816]
2.6,[2.06110793]
2.8,[1.95755337]
1.3,[2.00534317]
1.6,[2.3311105]
2.2,[2.33097413]
0.69,[1.63233702]
1.9,[2.01866216]
2.3,[1.85244314]
3.5,[2.81533439]
0.84,[1.13119776]
0.5,[0.85515969]
2.0,[2.85907634]
2.7,[2.10546391]
0.3,[1.23605347]
1.4,[1.4471795]
2.6,[2.32671189]
1.3,[1.07587425]
2.0,[2.24512365]
3.0,[2.77752816]
2.7,[1.39589336]
1.3,[1.12455959]
2.4,[1.3033752]
1.0,[1.54000138]
-0.19,[0.59967387]
1.7,[1.87742719]
2.8,[2.85303974]
-0.26,[0.86430709]
0.68,[0.63363533]
1.3,[2.22966213]
3.2,[2.80222931]
0.86,[0.51710727]
1.0,[1.9763256]
1.8,[1.6438165]
1.2,[1.98587093]
2.5,[2.50612449]
0.58,[1.02751391]
2.4,[2.5108074]
1.6,[1.45671123]
2.4,[1.47704367]
2.8,[1.99318335]
2.9,[3.02876825]
2.6,[2.02954838]
2.6,[1.73752162]
2.0,[1.78915271]
0.55,[1.90220165]
2.2,[1.26575053]
1.7,[1.81886836]
0.79,[1.0983999]
1.1,[1.2766592]
0.47,[1.22394962]
0.98,[1.37213042]
1.0,[1.66705925]
0.3,[1.42967403]
-0.8,[0.1191226]
0.23,[1.17128144]
0.18,[0.75402265]
0.37,[0.72420755]
2.0,[1.78121616]
1.6,[1.83776191]
2.9,[2.5097445]
0.66,[1.8106217]
1.7,[1.5692857]
2.5,[2.00797219]
0.79,[1.38446189]
-0.15,[0.72093932]
1.5,[2.24390652]
2.9,[2.06480336]
2.8,[2.30681581]
1.0,[1.62054651]
-0.7,[1.61361553]
0.78,[0.94856439]
0.3,[2.44900095]
1.0,[1.26834479]
3.0,[2.87982877]
2.1,[1.69204413]
2.0,[2.54962349]
2.7,[2.31005256]
1.6,[1.38678079]
-0.46,[0.38693587]
1.6,[1.87244426]
0.8,[1.78878409]
1.7,[2.04934826]
1.6,[1.75729238]
1.2,[1.56701275]
2.0,[2.51052959]
3.0,[2.50703227]
0.95,[1.94435535]
2.7,[2.62468393]
2.3,[1.80140904]
0.6,[1.62975791]
1.4,[1.64356217]
2.1,[1.80410929]
2.1,[1.772061]
1.9,[2.10987648]
2.3,[2.06035638]
2.3,[1.09135918]
0.7,[1.78601462]
2.6,[1.54265779]
2.2,[1.79023032]
1.3,[1.75470373]
1.3,[0.97871309]
1.1,[1.09305748]
1.7,[1.1455108]
2.3,[2.44967395]
2.7,[1.44524887]
2.7,[2.25005157]
1.7,[2.00713932]
1.2,[1.63402203]
0.65,[0.80321899]
2.0,[2.24032748]
3.7,[1.42542428]
2.5,[1.72174181]
3.0,[3.0238102]
3.0,[2.49896631]
1.6,[2.63635524]
0.76,[0.49681103]
0.23,[0.9992831]
1.5,[1.26164079]
3.0,[2.24043236]
1.3,[0.77993026]
2.0,[1.16580265]
0.66,[0.73047326]
2.6,[2.16121025]
2.7,[2.01592369]
1.2,[0.72672353]
1.1,[2.0735431]
